RoiID,x,y,z,a,b,c
0_r,0.004333046597318521,-0.29377885979976737,-0.34684965258207523,-0.1106107705900851,-0.04091210870766433,0.3015295502577888
1_r,0.5026151533273596,-0.19674341946640073,-0.03616538630107625,-0.013809001369365212,-0.38904947429418446,-0.3025758774860676
2_r,0.3227118327654486,-0.3282508743867889,-0.03770582291556679,0.030372498251526516,0.38728258806119353,0.19709546363292677
3_r,0.5565453258646643,-0.1495594694627194,0.19291856958231532,0.06330893454972474,0.1512233840770488,-0.23884371747243607
4_r,0.2754872306834159,-0.20115797804055338,0.11354504841226484,0.1081410988586391,0.3658599712130654,0.07968771149785596
5_r,0.34456099522523886,-0.08409234623037778,0.24336795068295972,0.1778603861044572,0.053450744642234184,-0.20558009226238513
6_r,0.11501006271514592,-0.34655615467402895,-0.040556813939615306,0.15154483258470114,0.3352155612056255,0.3226746415016331
7_r,0.43139667382318375,-0.09210312040285452,0.2927164982043392,0.21215043028135822,-0.0037549999737949307,-0.29017084586035546
8_r,0.1471376798584198,-0.26763852225930435,0.04391837695002109,0.15186449226944315,0.3634695693473826,0.22968352533370806
9_r,0.36852518235404513,-0.08381873382600574,0.25760787812361646,0.18764384511827897,0.028327813501143526,-0.23444053472191148
10_r,-0.19735273653537272,-0.20211094142928396,-0.12289085921736786,0.12907177308872442,0.05272457461235865,0.3294406134914051
11_r,0.2582423087868356,-0.03385052618078705,0.22432953406894932,0.20837492048727344,-0.23257435405393798,-0.28898296660536843
12_r,-0.07737091301752097,-0.281318772919748,-0.020705441005132122,0.2200408683241336,0.24831876418569476,0.3570969392898869
13_r,0.3079651914600973,-0.035869984874857964,0.31816963039721,0.28123879770531296,-0.17811098816448365,-0.32628971556543757
14_r,-0.0025620010668199584,-0.24700811596262473,0.031882804322253266,0.2016036928750583,0.3002130312790416,0.2885304430378799
15_r,0.3176198476707777,-0.04848314605902024,0.2953579759115105,0.24268009235269608,-0.07859598876027699,-0.2794775655437738
16_r,-0.21931237273837909,-0.1925072536502503,-0.2523350537335901,0.011783809652617624,-0.07163908258770502,0.32659893053930744
17_r,0.18939930134615895,0.0013139726250983976,0.0819822264400164,0.08190618342151675,-0.40229034835412164,-0.29200634703495776
