RoiID,x,y,z,a,b,c
0_r,0.06684599235416734,-0.42768224279742156,-0.3987679032222888,-0.07251841875013162,-0.045348313492792496,0.37582596809783014
1_r,0.6042989456684215,-0.26696810896711676,-0.16065966204598575,-0.1702523457458604,-0.22315492086908104,-0.2151068279066832
2_r,0.390044002402601,-0.3313228195962193,-0.04267198509121513,0.0021912766792757726,0.35875700161107343,0.14853709796657474
3_r,0.6274985125692645,-0.24904923634666573,-0.014266011131820978,-0.11059978374456461,0.15310118914359858,-0.14667799984552102
4_r,0.35938064733141845,-0.16627701384335997,0.21495670955317045,0.14091125749386865,0.4119365844900744,-0.011713280927271976
5_r,0.38704809662396716,-0.13752517048528418,0.2757665527660541,0.17244882359296235,0.397941683068556,-0.07376755506143717
6_r,0.15292773792589318,-0.3931129524552094,-0.03933732770250378,0.1672741729811228,0.389660020918853,0.3540079456488015
7_r,0.6581937022581954,-0.20233575639847862,0.12053925633409766,0.0027043786973035304,0.06530140221930862,-0.2750488714856363
8_r,0.12872396556721752,-0.211181399412525,0.11794311533676885,0.19043606742480254,0.36605280065547363,0.1786149919607087
9_r,0.38457253043658807,-0.11296987769412044,0.28604137855963746,0.18446885186629572,0.2927708627512422,-0.13290606028981675
10_r,-0.14929706617087363,-0.23596642298977963,-0.13605040866719456,0.12214460877067813,0.05900173604093428,0.33095948708045975
11_r,0.3574783992461296,-0.07939229154618291,0.18179970824178368,0.171537887648704,-0.3019148483214742,-0.3310841772860465
12_r,-0.05541857649716556,-0.28971527307015593,-0.006609448811343912,0.22569322128434682,0.286445106169172,0.3599030247983947
13_r,0.4289372518144188,-0.10619237315347893,0.24998644908617665,0.20163142290882005,-0.11213282078499791,-0.3064792635174349
14_r,-0.030268549491861346,-0.24535046116854303,0.025162455479157367,0.20748166682097705,0.29104848024590296,0.30340122364428607
15_r,0.23651369133382982,-0.018425586615240044,0.2892687543391211,0.22747365887749912,0.010022740379812633,-0.21606291942322411
16_r,-0.2005361770739297,-0.19993814189510783,-0.305215670672626,-0.038817082170734304,-0.12104890380377142,0.31710319576260326
17_r,0.19595481538861223,0.012170674782600307,0.029068654390754907,0.01999091093315644,-0.4555507525813846,-0.3080248181397419
18_r,0.4720093185619548,-0.2553090976872426,-0.15005348761173834,-0.17914707963391527,0.12479651082850643,-0.01449691341570955
19_r,0.492526341288008,-0.2356826198593923,-0.13800146773151198,-0.18141953184840143,0.06683100412268081,-0.06719764088822586
20_r,0.09756594565295247,-0.07097344759608734,0.05965596778548495,0.04961063487288969,0.17118072427339234,0.038324248820079336
21_r,0.04106780675098775,0.032048447718737834,0.15436669960946708,0.12298033593300833,-0.006285614378158332,-0.09687039052379176
22_r,0.4344119628111062,-0.17937455788585793,0.16041012058634643,0.06471420368326533,0.3753565030074355,-0.04676739112520484
23_r,0.4759235693928134,-0.1666017221702939,0.15571037115264433,0.04561396200329786,0.2925370473054106,-0.11193460509861382
24_r,0.38197602807495007,-0.14470565317039125,0.264678710527439,0.16287014335051236,0.42718798028930055,-0.05101973868513697
25_r,0.36208573922433074,-0.13122321903521392,0.2532271813965579,0.15734006346812976,0.37672601414040746,-0.06398623427904666
26_r,0.2573512380629487,-0.12709292935010916,0.21124449980149354,0.15926450172773757,0.35606731757675775,0.003681384311980812
27_r,0.2434603529831188,-0.07337624533198964,0.22166513389099493,0.15554507584919855,0.22180297297835172,-0.08077768002548445
28_r,-0.2506561533778584,-0.11934110865727753,-0.07340674794028373,0.13397532808866996,0.044875286060580354,0.28389124463496956
