RoiID,x,y,z,a,b,c
0_r,0.03898509801445785,-0.3421291625980719,-0.3628487925631321,-0.10613329058879395,-0.01078008396000105,0.3319061869360454
1_r,0.556527242247691,-0.22647905783394257,-0.05180699120081189,-0.048082297727509854,-0.29265391822800124,-0.2744714394788577
2_r,0.3453107758816795,-0.35941637246768127,-0.052345651501946026,0.023467764493416893,0.43014305009983317,0.2265293886602621
3_r,0.5957947570004567,-0.1837432302666698,0.09206255259854054,-0.031846198784667,0.1286619791356011,-0.21604912238560642
4_r,0.2432707118175769,-0.22933102470114788,0.09030275619304304,0.11705944964452493,0.39602346869168314,0.13906072317287088
5_r,0.33932096877143575,-0.07774800808377776,0.29958774487866524,0.20896023679607373,0.19040791623472694,-0.1725105459767234
6_r,0.26080012335463976,-0.3815076516555394,-0.019986507889635814,0.11251246333479417,0.4640444439764369,0.2992303265019287
7_r,0.5259598002875586,-0.12792504474449481,0.27659829511976547,0.18688951155304023,-0.016972374320574652,-0.32362095792635925
8_r,0.1667285255729036,-0.2769790305408218,0.03242753629522671,0.13407565031672725,0.38573192969623177,0.23594048783397567
9_r,0.39793166586536066,-0.0822665502758736,0.31369774958172547,0.21697434026882123,0.11826929936010176,-0.2372047656504452
10_r,-0.1317368354450535,-0.2882917350474928,-0.20105136329600903,0.08745246951803926,0.07048505684975218,0.38193192861591896
11_r,0.3545591198773233,-0.05554630886350928,0.2598328040784004,0.21706563231652445,-0.1996483033524491,-0.3316990570281517
12_r,-0.013410852769087891,-0.3304945191835267,-0.047715126599170564,0.19450592769532143,0.3036817839167843,0.3820180952647614
13_r,0.3731250458705649,-0.047932658299064075,0.3323557470735971,0.266718287504785,-0.12101137385324899,-0.3414707934127423
14_r,0.025842431148109343,-0.25718022965876963,0.007716139631058336,0.16688012027076823,0.3206173290740142,0.29270568320308143
15_r,0.35927503468601446,-0.048790231612270134,0.3169891831185373,0.24453157913330056,-0.061973259516689486,-0.30558875173656697
16_r,-0.1151534845316581,-0.3234165396772589,-0.38466955305882594,-0.062072976424407005,-0.07793239106064412,0.3952551899164806
17_r,0.23640474285049018,0.009136625340159538,0.10884145415590617,0.08014057295786363,-0.3894017567564891,-0.3302675320197339
18_r,0.4177127612247813,-0.2697740851421677,-0.22040710578973624,-0.22130348304750913,0.13432317050817766,0.05440447063177085
19_r,0.46211563046242554,-0.2401426313486816,-0.2127533033356214,-0.24737804203540867,0.06827241238562386,-0.022182641918763863
