RoiID,x,y,z,a,b,c
0_r,0.06796038131147855,-0.3102555568424079,-0.31287909645278655,-0.10506379785558546,0.04641367158037727,0.2966916541452637
1_r,0.5483348116090532,-0.18759155461464358,-0.0804184152153788,-0.1483645515963531,-0.1246530433086798,-0.22587417590749032
2_r,0.28615999930826685,-0.27215454883673074,-0.03051550480899928,0.014767793951264215,0.3300555207848386,0.15512857857716783
3_r,0.5219914465458004,-0.20496623534443975,0.05386666370581316,-0.03055358085762304,0.1760461013626613,-0.12529394800986693
4_r,0.2572760305078085,-0.17032001253786833,0.13959384444064382,0.12226655949615416,0.3386525095162105,0.050948302449224867
5_r,0.3745697131436636,-0.10797943277071315,0.2572403018431431,0.1840274723128616,0.13719038348553664,-0.17914428242960145
6_r,0.15878985342833746,-0.3092650698033312,-0.12539188807962826,0.019382748586101135,0.2485648165978221,0.2599721885792115
7_r,0.420030709094572,-0.09588528949935556,0.2790516549140348,0.20653681592595408,-0.008278517260819225,-0.27763987097089227
8_r,0.20934293423089165,-0.20842276749940053,0.07204020105225814,0.10794611660123629,0.3214787304471717,0.12278538839904952
9_r,0.41969759943795654,-0.11045437457599581,0.26516544666967906,0.18381528818803167,0.09181022092209899,-0.22510380927400753
10_r,-0.16948144463083933,-0.2167224608610486,-0.1691255728419489,0.07399872599465282,0.07108845703425587,0.34316083677911885
11_r,0.29436082162738625,-0.026530203870354242,0.28263104352625734,0.23596761697693344,-0.16456249675677512,-0.308708602984125
12_r,0.04416525587259502,-0.26816633053406863,-0.1269954148638897,0.04482262562330476,0.19019751112338504,0.279956096808251
13_r,0.35580488225882695,-0.04652419325396437,0.34639855982916945,0.28744740646941874,-0.1141351339788674,-0.3328173352858242
14_r,-0.028074275325643203,-0.15577310285362916,-0.015731535189280776,0.10452983163684837,0.16135796815749984,0.19833762025133367
15_r,0.3325026316985883,-0.048503626829802964,0.31417014710582547,0.251783666165267,-0.054815454720649595,-0.28513415070545
16_r,-0.22565937709306785,-0.19067068878284224,-0.25630409216214306,0.0017035902524884848,-0.03957920062091129,0.3424608661260585
17_r,0.20289646479486023,0.006145538501068981,0.0525544431202161,0.032117231719218625,-0.37470263432269985,-0.2846758320422387
18_r,0.27322608812404703,-0.20511603019985533,-0.1537154424739772,-0.13905310701664741,0.13560160605217084,0.07689549076952623
19_r,0.3799235565122229,-0.17587425384364755,-0.11844750133894627,-0.17251068468733083,0.11560648464797939,-0.029348402153540273
20_r,0.1271842967846377,-0.0911642449512576,-0.02813911071767371,-0.03070655625995689,0.10699333885760813,0.036546675049484216
21_r,0.17182640590990036,-0.024014647539684863,0.16013529891910724,0.12850319417839043,-0.0442826442295136,-0.1529217351446103
22_r,0.3818143281322122,-0.2211704147999539,0.0512855657588115,0.018865708529208085,0.31019491229197677,0.025559999703079643
23_r,0.4282611081775772,-0.18087844155034014,0.1175714811701483,0.04373672958692811,0.26497440072743683,-0.070177033381647
24_r,0.32692292512846494,-0.1730896383725173,0.10014003304760577,0.06254539351926297,0.271489659039513,-0.004516361692671724
25_r,0.4012162328638401,-0.16768999057675182,0.15595124386317732,0.08488380854063952,0.2750637648614735,-0.07040749053534526
26_r,0.2193280250699452,-0.1422471117521803,0.1299539014617306,0.1175389106989413,0.2695858314654232,0.030873378570844788
27_r,0.22243202875656864,-0.0873528687669179,0.19074820441866353,0.15574305656591084,0.16178900153859538,-0.07005078782056628
28_r,-0.10289820558587912,-0.14301220874693515,-0.09346614492400762,0.06426503265799002,0.04726791953371925,0.21570164522915902
29_r,0.13926116285797258,0.022851089101639657,0.18407174429469988,0.16881461094003886,-0.2507285818362759,-0.2505227245271286
30_r,0.2562496514049612,-0.16289661811453915,0.02178664241701029,0.012323253451776126,0.20298429520706718,0.029826982908420223
31_r,0.31750535582087935,-0.12178554988387968,0.12969557484328664,0.07691906028069935,0.1540313383985618,-0.08927743668474832
32_r,0.12191985362844711,-0.12399381378315219,-0.1974659149877125,-0.1757249817871667,0.05277215547106744,0.09305211371259399
33_r,0.20473872335913879,-0.10090034766861707,-0.0918942299410547,-0.1248826291705161,0.08687134923862593,0.006195233392491261
34_r,0.08460512373753426,-0.017508607809760966,-0.28070524688420984,-0.3334699843121807,-0.027346206276996382,0.03060098994650751
35_r,0.14516518692121239,-0.005544504719394471,-0.20464263858535464,-0.2835278315355098,-0.05378556786786901,-0.046777392216757384
36_r,-0.18338537644598327,-0.06455748236164917,-0.07683158380884524,0.059010217081760824,-0.008773894189872887,0.18182082521819598
37_r,-0.02483553573684461,0.07134103284553137,0.0856688237046234,0.08368920825159619,-0.22256976703339268,-0.1441981680597533
38_r,-0.11796438503702272,-0.0687147844735517,-0.033124137242387025,0.06954342326701207,0.047835634323966425,0.15247327619560838
39_r,0.050740836150968166,0.03791504741385344,0.10648498402069849,0.09386452750490819,-0.1767343298708455,-0.15607000795042839
40_r,-0.07646524478018488,-0.08260853308276957,-0.03738055162448204,0.05714899522422885,0.05373539068162913,0.1403173473682313
41_r,0.06763932920721381,0.01959267064551637,0.1459580755245697,0.13939746857307164,-0.13676904319168393,-0.15000091307121768
42_r,-0.038118178160730494,0.1492413334930852,-0.3128229764293414,-0.46892935945456704,-0.018197568976535843,-0.0049447441167538185
43_r,0.06040366385173478,0.16255548480255239,-0.21358358650513198,-0.3996961902281272,-0.11330073271802618,-0.13770233255953937
44_r,0.03193086518228421,0.09739294841930543,-0.36273173117924395,-0.5090082102347167,-0.019918723873065248,0.0037376391800625257
45_r,0.1410729044573056,0.12400517388579536,-0.2505909956104601,-0.4453378286031662,-0.10230428033440121,-0.14459355389158188
46_r,-0.10571180784420224,0.13343131581378134,-0.1715016713474101,-0.262220737962671,-0.03118946146859747,0.00423098846019866
47_r,-0.0074572497953213635,0.17536891516937092,-0.1432358437213267,-0.2940635141629635,-0.14675503135684875,-0.13757488880896207
48_r,0.008351266535519939,0.10552273564614496,-0.4352764016927233,-0.584507132569642,-0.02651100378774345,0.02994549329024181
49_r,0.1893605487742427,0.1616912388976037,-0.26046265916102485,-0.5000812307341568,-0.1765537741130151,-0.22666483960101125
50_r,-0.17758080785433486,0.20831642478587287,-0.3692133771029171,-0.5215608340804159,-0.010621340822617262,0.055419059420730186
51_r,0.07927440225479149,0.2511841629055059,-0.18781106424486346,-0.42111367311407844,-0.32600851304889084,-0.29992686394433793
52_r,-0.4006558270400321,0.29238167776802726,-0.27249810468432284,-0.3872687330177528,-0.008281935012276006,0.10479934475121108
53_r,-0.10450749107237023,0.3340615840199435,-0.081744498215126,-0.2781612468644596,-0.39813364217402986,-0.30443381222061777
54_r,-0.31458266680137986,-0.004417661010112378,-0.11065394668852951,0.03178100390801776,-0.03357880367302752,0.21935102188595867
55_r,-0.03936800277668667,0.12807298889939892,0.07054239183346032,0.045806835248275016,-0.34806084091698697,-0.21888691533551555
56_r,-0.018934741825674103,-0.2618626737959604,-0.41960909290786813,-0.2036792708764547,-0.07312115639316677,0.3005691513991329
57_r,0.41811845032896733,-0.10065524348509948,-0.13089786093838346,-0.1815807058505316,-0.3386501444023739,-0.27316861955077626
58_r,0.10085502999755053,-0.08723796073590141,-0.46935183485245974,-0.4840791356018513,-0.039320945823919005,0.12148219939073687
59_r,0.3344586802512518,0.025862925998756073,-0.3030527233086087,-0.4810308032970037,-0.21103843885870974,-0.217028079751717
60_r,-0.010087464013910889,-0.15278453025718908,-0.5320237249755301,-0.4300883794240622,-0.0920536609554811,0.23754510190681735
61_r,0.33402580675472954,-0.006524509940793724,-0.22356840976439402,-0.3377697245870548,-0.3219835969926285,-0.2573648852270743
62_r,-0.14960419291769494,-0.17963132916153077,-0.4315813149819348,-0.22187099201717986,-0.12267178618046597,0.30512060626621446
63_r,0.3604566180337613,-0.049590423845721036,-0.08651762950623729,-0.11777633132650447,-0.5106769907786773,-0.35146278104297185
64_r,-0.031189693031115767,-0.13888474155186772,-0.5822225426773031,-0.4876697389348201,-0.0985395000308627,0.2518368695057568
65_r,0.30930286404744456,0.06614388720686763,-0.2725329825375511,-0.44598625932364205,-0.3426363251110638,-0.28856767174279935
66_r,0.18903049778376815,-0.04298677068808103,-0.3353239274198393,-0.41821480451276266,-0.03738277639784631,-0.0031542952400844477
67_r,0.20716815692049784,-0.012066350854454618,-0.25708292801293037,-0.3715607211553053,-0.025026792326967955,-0.05457399363800846
68_r,0.2545545932188096,-0.19908072159744472,-0.3687347227245149,-0.35123117831486594,0.012302218432498582,0.1005665099673814
69_r,0.3125930956148108,-0.1310523981508194,-0.29622054145444277,-0.35433417588954863,-0.01953920557026144,-0.018899802587761652
70_r,0.0947782337450125,-0.10471611144517153,-0.10910967122820674,-0.087942859807784,0.0806411499980917,0.08047844509116363
71_r,0.2006699659718557,-0.0556233935301108,0.04018329800480773,-0.0023947432416799312,0.01579126986198028,-0.08996008615816355
72_r,0.011837798159537512,-0.12102913498313528,-0.0777594476032334,0.002388555452676978,0.07394431197937404,0.13294742792775247
73_r,0.09249100308841794,0.014363826590541074,0.13410335649191593,0.12404299996560501,-0.1600041840726846,-0.16671144234906848
74_r,0.017914649638474008,-0.08610643079898136,-0.1466785604887454,-0.10134252393134015,0.03137821362149769,0.10736063566897074
75_r,0.03811016693696029,0.033511566937941537,0.10610559736811556,0.09991117991661873,-0.15961304962135028,-0.13842606489905154
76_r,-0.11391700240385778,-0.10141633642701947,-0.15981434577940604,-0.02804460230070265,-0.027139762147107737,0.1830549690675605
77_r,0.042395240651383136,0.01582860305778864,0.028005131058106793,0.013821926667647776,-0.09715353193017029,-0.08181789563944776
78_r,-0.24218401428398467,-0.18915703320899305,-0.25666382806177795,0.008760283580962444,-0.04530169468802778,0.349645877031284
79_r,0.16213357596149347,0.031754206961529724,0.04733675883400291,0.03093613477798937,-0.4224484226994691,-0.2942206798914764
80_r,-0.2745973633298235,-0.17053377177772786,-0.2335907615518353,0.030694183646002977,-0.03777810075582423,0.3521648130596807
81_r,0.10756875672311408,0.06281283893710442,0.08873668278475834,0.08084429579463043,-0.4575753481033476,-0.3082376873975067
82_r,-0.11156987664981002,-0.12210143865693707,-0.04080135016801032,0.09816583203859679,0.09329422766042118,0.20742384901342245
83_r,0.24609105211092078,-0.011429432943335016,0.2591584781709749,0.214889115449426,-0.14928671074588484,-0.2770050242422985
84_r,-0.39880093587713433,-0.12149393482564028,-0.23118755174469907,0.055006688213434095,-0.08390228676735635,0.37534674934029016
85_r,-0.0027029585878542953,0.12376038296103535,0.07322864066941266,0.07466069983796687,-0.542937712301753,-0.3110489599726993
86_r,-0.13719884567448637,-0.12956118606605438,-0.04755445721758213,0.10662091934406083,0.10692641697013323,0.23598922418812313
87_r,0.20638813943839648,0.005593776393271553,0.23639099220765983,0.20033610648893893,-0.19127838028541616,-0.27343106577325044
88_r,-0.39065020687976365,-0.13201929333481274,-0.1722358637413567,0.114081296694426,-0.023200061300270327,0.3839834417194143
89_r,-0.007340540850592795,0.13602415142928703,0.09168303910389633,0.06652386762032307,-0.44381147737125487,-0.2864072646860775
