RoiID,x,y,z,a,b,c
0_r,0.07623003964604887,-0.4123710563663998,-0.39123509610257484,-0.08913655640273956,-0.01564055457655793,0.36767483128156686
1_r,0.5493991460703362,-0.24797191074019598,-0.03649164035123023,-0.0029008376879341153,-0.3140609275151223,-0.2667491068677976
2_r,0.35603364110867647,-0.3409230697556004,-0.03302326647627129,0.030704265525251007,0.39324232857701,0.1865924580863511
3_r,0.5652979948804034,-0.21381902956051507,0.029260939604405973,-0.07235206289461649,0.18844163319481902,-0.13440014688014595
4_r,0.27000538635281846,-0.19596334119047445,0.14215625367989856,0.13962973546094576,0.3576731984536102,0.06797267056000418
5_r,0.3387814069053944,-0.08974247151941854,0.251358402207441,0.18229905264604082,0.11329814461665864,-0.17763993938143366
6_r,0.22892405516388958,-0.3636818078752302,-0.046477105736541756,0.10054902240300913,0.37118132103852564,0.27904245588671
7_r,0.5098780552621027,-0.12336975573664558,0.2682801721010388,0.16626764833420485,0.0511859878004689,-0.28876146131197034
8_r,0.14038363220435116,-0.2381245794204593,0.058336151692574716,0.15063523761241962,0.3311381078772669,0.1956211798804356
9_r,0.38293351674325704,-0.08440920912475759,0.2615072692009355,0.17403909975310636,0.08552808166055804,-0.22281769557865347
10_r,-0.1673851218072103,-0.23698607652248277,-0.15085578591025334,0.11456908873289566,0.0592777749120426,0.3476071238078579
11_r,0.2972631039902094,-0.039450974465042435,0.23584905993488692,0.20253496802953633,-0.204832652783439,-0.302092308502105
12_r,-0.04663114441265838,-0.29863860167463646,-0.03874025102321913,0.19842839360430692,0.2650659198116368,0.3620725612677151
13_r,0.3536223380265044,-0.04127858444937283,0.3309466893051958,0.26072212725263133,-0.08740538891349184,-0.3208193216876067
14_r,-0.005844534536501058,-0.2073566737344698,0.032779044745831605,0.17805300211281117,0.2497068656509367,0.24186917353326304
15_r,0.2950285379530484,-0.024826751820252176,0.31038664557931034,0.24566645665057665,-0.0685330798821471,-0.28311048204902894
16_r,-0.13494042182333976,-0.27229603786144885,-0.31152525171481,-0.021773635701323145,-0.06309195151733935,0.35420461607842035
17_r,0.14281074786719783,0.053817035918036486,0.07584302246610591,0.055659880266226446,-0.4437379380093746,-0.31485531972004244
18_r,0.4622465665601393,-0.23037385187441792,-0.18459785153477104,-0.2377911012396513,0.13072827748993865,-0.015012049117204456
19_r,0.49431948671485576,-0.2325113128722015,-0.2066511207162067,-0.27215315637994947,0.1137759879433582,-0.0332653699672856
20_r,0.08665026724351196,-0.058544120487553704,0.018968833915211727,0.010662176210697778,0.10756178545365633,0.024089759865342182
21_r,0.1442872179554954,0.02408845449791212,0.22346209730919694,0.18553294814692045,-0.13231827477842845,-0.22259705526250997
22_r,0.4482708800172858,-0.23803189907158728,-0.01067456378205315,-0.05423723874849572,0.25595596200102366,-0.005833545560891058
23_r,0.5341851517680203,-0.18167532456625163,0.14841802158349948,0.03858212155769483,0.22608076923631334,-0.16054138498379833
24_r,0.3258627218297355,-0.1848812489180367,0.10576465940791689,0.0752863030871366,0.2979426310275438,0.012629773192904271
25_r,0.40227914602420567,-0.15710626698231944,0.1585457616185091,0.08116167287214199,0.25946045407199725,-0.08600373034736954
26_r,0.11978732705501591,-0.0880941682668428,0.18452271904746428,0.1895536398963613,0.19862380612754973,0.01052097306170622
27_r,0.22215719018049862,-0.057371431583308624,0.21662827791663916,0.17170996860256724,0.09170793210765146,-0.12604659867554938
28_r,-0.20780354688367503,-0.14961885185488105,-0.08271461174015163,0.1259354244544697,0.07276583636938756,0.2927438018379451
29_r,0.11011680648021137,0.054924886529679355,0.20300294365380717,0.17563214460421553,-0.26077240316334754,-0.26526668930853325
30_r,0.30347301088489864,-0.16049127154960652,0.005285477254170053,-0.0226139911195561,0.16636663556898632,-0.010366008586723074
31_r,0.3323312386560877,-0.0994649168936079,0.14244477706494782,0.07633553340963463,0.09317959035611235,-0.14166287902388686
32_r,0.37359054327969976,-0.16831403165316086,-0.20808463149864018,-0.27022955269808324,0.0804923359532788,-0.017442799495861343
