RoiID,x,y,z,a,b,c
0_r,0.1594514450868801,-0.45940635034805694,-0.45587114640689935,-0.1515102089700455,-0.040131156722209634,0.3602635824269944
1_r,0.5567787570084527,-0.2710797700234428,-0.14360975005604856,-0.10101383698802877,-0.33554025583259706,-0.23025402232208855
2_r,0.3525983712715792,-0.32741657927182916,-0.013223484720216587,0.03312265907758625,0.4351824313460044,0.18863600698842153
3_r,0.6566035733722397,-0.19504116101376517,0.07558743443251731,-0.06423373632153113,0.10760200739883646,-0.24792483453856354
4_r,0.24534145550185293,-0.15561361844429003,0.20835179042493138,0.16688579314304186,0.4559218536661736,0.0709750983800875
5_r,0.32238485825323276,-0.0776972645098293,0.3282638508246875,0.22269021501901923,0.3165485533883195,-0.12332577625012028
6_r,0.3109788215732417,-0.449945762464228,-0.13132750627347226,0.04502732203650375,0.38398124944602935,0.32138201161520336
7_r,0.6154779647292727,-0.1561831884271957,0.19911058732720097,0.07364696714347548,0.03566517933554576,-0.3159261352678565
8_r,0.1958358139804446,-0.17125358034396732,0.17147488808316433,0.1610994549495701,0.46439544269827443,0.12796679142925926
9_r,0.4031761500330415,-0.07378842403136018,0.3373104448102909,0.23961248547484926,0.08904040589850196,-0.26502158875381154
10_r,-0.1311514468787987,-0.28883389207074456,-0.25601118593274497,0.04182240534652943,-0.004321270296023799,0.36984147692344144
11_r,0.29510632212173676,-0.029305929546020827,0.20650349734009282,0.1960783709393758,-0.37791175929389237,-0.3635943191213312
12_r,-0.008261711106242426,-0.32262033947421936,-0.09306492634629353,0.1486865957797083,0.23318312358077775,0.3600291570931181
13_r,0.38839477194001265,-0.0725409415133858,0.297036121970514,0.24775494887166757,-0.14283285692185263,-0.33077642889076775
14_r,0.025300591792611554,-0.16529996293830315,0.10563187058958294,0.18410779060483334,0.35286083602293145,0.20858071003493361
15_r,0.2759094539430318,-0.020849105766200013,0.3340781433980661,0.272921969604745,-0.04523347829077829,-0.27274698858594026
16_r,-0.23115145062942374,-0.2364949819049898,-0.36767393777508367,-0.05702478550682119,-0.13940536838234416,0.374866354728921
17_r,0.251195209558597,-0.00225392788948847,0.03408218840206766,0.01621360653559599,-0.4705524412834514,-0.33892277726689574
18_r,0.3934813442011561,-0.24066703022007396,-0.170300756546009,-0.18478318399462604,0.15319704441616794,0.040152766701225646
19_r,0.5137339194969979,-0.21608776615653358,-0.1116665281110753,-0.19029514118520735,0.11503581162574832,-0.08446937834315915
20_r,0.1686087113041772,-0.10520643499802605,0.08098254588264206,0.05984799446922267,0.23053278797202187,0.03522618736072603
21_r,0.1856384554686557,-0.009839466693069471,0.24371817568927376,0.18376752882882902,0.04791199631309389,-0.16259893687295585
22_r,0.34101688846223,-0.2051113968454407,0.11956929547144739,0.07480028077400505,0.429054125463639,0.06342262777103766
23_r,0.3689626659394244,-0.12715086310822402,0.21099066477664552,0.10480398826599739,0.3669600279061486,-0.06216599255690971
24_r,0.23554928485066873,-0.13872642038004096,0.20027800105173005,0.15361346021925862,0.4227464321273919,0.05456549423657244
25_r,0.32093658434799666,-0.11253944016316812,0.27455155016957344,0.18320338897438498,0.3752283063832921,-0.058683474427850255
26_r,0.21368144985076168,-0.11617516634258024,0.21844173511146397,0.166557620678145,0.4059600656947511,0.04001765495722023
27_r,0.2679436567450071,-0.07053550886124682,0.26856519471393153,0.1961169227908102,0.21227850460061157,-0.11565186771896908
28_r,-0.20305771175558562,-0.19128118473396966,-0.15191165712135157,0.09152411617879136,0.041386724173796914,0.32915206165458033
29_r,0.1534912039311906,0.042081589467377514,0.1580214163956702,0.13888004600112458,-0.36830648863074444,-0.3095526955195041
30_r,0.2509446400212438,-0.17273742338558826,0.059123041694904475,0.044570216922368004,0.304539645463685,0.06772802307206409
31_r,0.3480263809574209,-0.1281886962458467,0.13509946024698397,0.06134535991272969,0.21855657528105193,-0.08096045191942272
32_r,0.32669004117759765,-0.1575507241857407,-0.23132091539739694,-0.27792502368634775,0.04985383532102764,-0.0006174349333695363
33_r,0.3546551572352824,-0.16223735554174812,-0.09861105939166172,-0.152761632201523,0.12225282816187578,-0.026431698630141005
34_r,0.16396364189557802,-0.015201650767156245,-0.24052172915462355,-0.3318037304203577,-0.008756324743781739,-0.02501179867881447
35_r,0.1914438312089556,-0.027971005973205048,-0.18825301678867382,-0.26883230858605095,-0.039696564121140705,-0.058279691933627815
36_r,-0.2864182221970078,-0.09068027149647959,-0.151924852958199,0.053356439379967535,-0.038039655577098215,0.27660410327973556
37_r,0.05286567356628546,0.08057510684153854,0.10910892385521505,0.09509073130733749,-0.37083952704434736,-0.2611662964727903
38_r,-0.07406286464454506,-0.043682877414526554,0.06187314206910269,0.10814452918891375,0.16252100162420943,0.12190421718819107
39_r,0.05907407146119399,0.0698002217514322,0.19679709773943285,0.17729418454133328,-0.25344457510199286,-0.23998955108024866
40_r,-0.011204132842844166,-0.084878225328565,0.059384189476651646,0.11155967536982658,0.1770100877626647,0.11919188006523437
41_r,0.1305828149907001,0.053988805253156504,0.15077880766617377,0.13114877738584713,-0.37315601671292553,-0.3035263914888668
42_r,-0.1517535760048533,0.23720137275840306,-0.3281994602611706,-0.5060291358933849,-0.05444361653669595,-0.010258124981912897
43_r,0.041716933496272576,0.28472902347913914,-0.14712523316267725,-0.39674992812794374,-0.28783775315392485,-0.29928737179338477
44_r,-0.08862167333081775,0.19592731671788557,-0.3223027291599448,-0.4891750606327231,-0.0627393959582245,-0.02311387926167648
45_r,0.12482367318846456,0.20286902508561466,-0.2022290834261956,-0.43470323271010514,-0.21707366933226133,-0.24880845120674328
46_r,-0.30731625116919387,0.25223465810249895,-0.2593276835285692,-0.3712787803781121,-0.04760484286616718,0.05860541624288664
47_r,-0.07244795911226852,0.3496847261676377,-0.0977976843862498,-0.335322705954598,-0.35076161048068344,-0.31405368024380853
48_r,-0.10511947033460899,0.17321443358580374,-0.3872627750241883,-0.5337573785872247,-0.055588646064417435,0.024540686224702395
49_r,0.1274410110306783,0.24149314063632216,-0.17579922247184762,-0.4223147212221716,-0.3198375246558903,-0.3241744435279715
50_r,-0.28585438355346215,0.2189026214091953,-0.36648082340220484,-0.46853987129644753,-0.050850806080636184,0.09840075917159201
51_r,0.04087093969720429,0.3043184467315701,-0.14232621826755176,-0.3973576244905624,-0.3480610504171502,-0.3367596777810333
52_r,-0.4937367905969636,0.32744340743928485,-0.2739777202916418,-0.37026737229368706,-0.04343648096545064,0.12375831978217294
53_r,-0.06775941690048358,0.3739736807222126,-0.09772871861613257,-0.3488387483329454,-0.4098731255215251,-0.3563910213872795
54_r,-0.3897686531485382,0.1384680753579701,-0.08249300806234969,-0.04609176781034662,0.027395478705098748,0.17367935692640954
55_r,-0.057159446231214266,0.21099465643529394,0.04491407721931581,-0.028623144357560342,-0.46479205698109805,-0.30477280016569197
56_r,0.006173578192068645,-0.3015332272143483,-0.45386225013250847,-0.21178379806699732,-0.09885302890486287,0.3150048769216331
57_r,0.4139929016671289,-0.10057289630037967,-0.1390460904381438,-0.174161348693993,-0.4102102233432888,-0.29505269129447526
58_r,0.13545291596972653,-0.04460656598502746,-0.4542935896456845,-0.5146644989594314,-0.07918257288561381,0.0489238142662971
59_r,0.32885131385226035,0.0062403709080906915,-0.27220149021951207,-0.4237367376275702,-0.21802781032161817,-0.21058932286738938
60_r,-0.07856048703317645,-0.1781291651566208,-0.5300564411241885,-0.3640810680169876,-0.13248048964334871,0.28360748131010904
61_r,0.4019205444192965,-0.02717635653885707,-0.18421791407295549,-0.282236619269741,-0.4402306167226746,-0.3394862139002245
62_r,-0.1981150205496476,-0.20140444447517025,-0.47341723910650135,-0.21375355570244936,-0.18233089049291154,0.3415905590411859
63_r,0.3692244772026406,-0.029584308672743708,-0.11197278799761909,-0.1684023398377391,-0.5155871996809072,-0.3661047450174129
64_r,-0.18305790841434855,-0.09603363501200052,-0.5409445040117539,-0.40015988170913985,-0.14714071172769094,0.2843916235161767
65_r,0.30044829375024673,0.07159135893528669,-0.19443214317554416,-0.3463132383150233,-0.4077414934339039,-0.3336819836698596
66_r,0.2967890279537158,-0.06463892129931949,-0.40155397221249584,-0.5209185479160143,-0.04587488262134072,-0.03818010172527697
67_r,0.3586249483346429,-0.03327715398118068,-0.3196163746700323,-0.480338884565833,-0.0864814392431337,-0.13771877046642803
68_r,0.33304212742736067,-0.27705161833581443,-0.3306931480493163,-0.27879137598115045,0.038491291721375956,0.10927789618968342
69_r,0.39055297211542167,-0.12898232943024043,-0.2812460804440455,-0.37089641883739494,-0.04594091826458759,-0.082664831311928
70_r,0.108327006078855,-0.1971089133320595,-0.09766005613135142,-0.006738746017954471,0.13515111865963667,0.1580272505680934
71_r,0.15526439160178687,-0.018652401269589024,0.11934402989718448,0.09088044786368518,-0.07070802406507061,-0.14427926459969664
72_r,-0.10196721636257355,-0.1315884356057099,-0.08992461979264559,0.050048797120293746,0.08192794323230883,0.2185497719217567
73_r,0.163113987199616,0.031680164095498134,0.18227077820010962,0.16211913980580903,-0.3225958780216706,-0.2982011941962857
74_r,-0.09512764506467597,-0.12187356453101217,-0.10704632087244952,0.027062625937539504,0.04116059729658951,0.19690988141866625
75_r,0.13037976998857104,0.025582686550464865,0.14562008634852286,0.125988560417988,-0.24376432425213782,-0.2332724670326421
76_r,-0.2214754321611827,-0.08319170977457739,-0.1793549408564412,-0.0091885865252331,-0.06201113888679872,0.22911541530113932
77_r,0.059448695299765326,0.08991256839878063,0.07294871006730254,0.04944379073376074,-0.40470344201194564,-0.27398812067598144
78_r,-0.24406422264189045,-0.22108230840615875,-0.3544872092497774,-0.050250303569325916,-0.14079342724954208,0.3670974099484174
79_r,0.1891087377661384,0.035934955436395646,0.01197372989911295,-0.008871251730933989,-0.5036499292021831,-0.33379452173869595
80_r,-0.31379101454063213,-0.20118089400455375,-0.363252698299723,-0.038845332033028326,-0.1761216289680794,0.3851148190087441
81_r,0.19276921682707485,0.030828788486882298,0.055016258589271096,0.041478185889221024,-0.4984561260409442,-0.3431577703763312
82_r,-0.07651516816412121,-0.14653967263857295,0.026231353778857262,0.1492461562917729,0.238932963403208,0.23880168848065828
83_r,0.22171213103350113,0.0022593272462804884,0.23165581186208592,0.2102520102368098,-0.2852646861292237,-0.3140640541149893
84_r,-0.3646374303070903,-0.19411309948341868,-0.4157603790141642,-0.0667280985692639,-0.24268652671644458,0.40179283895430207
85_r,0.07657806806037869,0.1028731706345962,0.035854707444172296,0.01840095910404186,-0.5581364632015213,-0.3397758961445295
86_r,-0.0558256372074313,-0.12871486043081923,0.07849794621546244,0.17006037769192014,0.2930698076615957,0.2177259569551558
