RoiID,x,y,z,a,b,c
0_r,0.08871344903290876,-0.41163341877121085,-0.39699964499613066,-0.10070303023482989,-0.022260609435219642,0.358583295523655
1_r,0.5567787570084527,-0.2710797700234428,-0.14360975005604856,-0.10101383698802877,-0.33554025583259706,-0.23025402232208855
2_r,0.3200397014605336,-0.33109438250310763,-0.026906455569986117,0.04264140951621201,0.40588182296232006,0.20464891842148478
3_r,0.6416713781921386,-0.22332193585701418,-0.004862057951700357,-0.12188516297105743,0.1098694729865361,-0.19306120201719523
4_r,0.19441787404171523,-0.2110510782315924,0.1155509080433907,0.15114645306412414,0.3943017176811189,0.14843245747605444
5_r,0.3647294019207814,-0.08583237459128087,0.29726884966151756,0.20679917396823339,0.16954294603165154,-0.19007106430076548
6_r,0.18087101275951642,-0.3728026617097406,-0.050247014205062085,0.1262267156103121,0.37594998732401436,0.31881310746056085
7_r,0.5050014856698418,-0.11655866900427908,0.25783786229193284,0.162674072290571,-0.007790526131147608,-0.3092808376791977
8_r,0.0770412621645189,-0.2661877090510828,0.04633147215629754,0.1861822153918849,0.36102215910673435,0.27135585647900573
9_r,0.4281620774138925,-0.08668959327370047,0.310465439427401,0.21567156429865914,0.06038943962557595,-0.2738651938702431
10_r,-0.2506546030465231,-0.15362096057735997,-0.08872938592715363,0.15020629591496154,0.03655158809984959,0.31098112155803304
11_r,0.20329209781148158,0.025410694957803497,0.24674503701799752,0.2110489948920774,-0.26961458532323473,-0.3183495171926534
12_r,-0.07988327636864567,-0.27703434176156067,-0.0036884145371067685,0.23133745246744908,0.27265913033272726,0.35968917875794726
13_r,0.2888484671392671,-0.014720512956702111,0.3080200243269225,0.2516759605606433,-0.14115803331102833,-0.31330233857215023
14_r,-0.05669063507829387,-0.2082326273766883,0.044240343661764346,0.21107106274222467,0.2691955351443798,0.2785979587402617
15_r,0.2951394947711082,-0.03224278109827805,0.2745886284956809,0.21028679822649976,-0.05644158504001806,-0.2630733959087487
16_r,-0.2595191744903979,-0.13596893182531425,-0.20971706834493134,0.026650018860402483,-0.07724982894468635,0.2953951356302474
17_r,0.1164776730117228,0.06737896141328976,0.05253149723897396,0.034846638813716316,-0.4719122784880967,-0.311975831383856
18_r,0.47323977541436146,-0.21046786432827566,-0.14317762574307988,-0.21238647951786382,0.11809918636628779,-0.053270269373741616
19_r,0.521276186499593,-0.2089274626452655,-0.16525283114135203,-0.2533664312932503,0.07932745854121057,-0.09199720435025098
20_r,0.09037959539930272,-0.06318437379529557,0.022859709066836768,0.022683332840097475,0.08282910594626858,0.015102643529926208
21_r,0.06152352174223851,0.017037067557572574,0.1526735120776925,0.14048059819749473,-0.07870970445655547,-0.1250120211835778
