RoiID,x,y
0_r,-0.7146635438911104,-0.5114208117765568
1_r,0.9743020314280056,-0.2776482816831335
2_r,-0.2673881910201982,-0.9421083310750686
3_r,0.17625437168784727,-0.9518147792625613
4_r,-0.1245620859705571,-0.9105062072825854
5_r,0.17229252943541457,-0.940001779771149
6_r,-0.3991924513350634,-0.8820124908891913
7_r,0.4326017676865087,-0.9684386448401141
8_r,-0.2643965223912746,-0.8832845829297012
9_r,0.17521079802501482,-0.9263227752224418
10_r,-0.6025980376498197,-0.6257587778381647
11_r,0.5490354863951987,-0.6683351898907617
12_r,-0.4331490170785287,-0.8243265095991855
13_r,0.48359340807720197,-0.8618462078328027
14_r,-0.29362988374623067,-0.7537793136927986
15_r,0.3317592877321279,-0.7905172660225998
16_r,-0.6644553813913914,-0.44112612199912055
17_r,0.6896010661411985,-0.28425881773999917
18_r,-0.14481407003928295,-0.46014186826571324
19_r,-0.03980712327661204,-0.5569219976154254
20_r,0.02122586852539429,-0.635682978552836
21_r,0.2553007418857542,-0.6819706460633107
22_r,-0.1119568920725936,-0.8742048683618054
23_r,0.08315387974871598,-1.0635489376209988
24_r,-0.0905282392667497,-0.9443017436592236
25_r,0.0016438936354692517,-0.9427504894049274
26_r,-0.0851536994615114,-0.7682497632238435
27_r,0.0865596275770941,-0.783248165508017
28_r,-0.44974663984962165,-0.6087840614033854
29_r,0.4345683844124223,-0.5933324079225706
30_r,-0.05517452468509995,-0.8282579901475016
31_r,-0.031485936405649555,-0.8440132170728917
32_r,-0.15113091170542597,-0.3409762741967601
33_r,-0.08689441230527674,-0.39383161643614417
34_r,-0.13771232586366183,0.039908938055214865
35_r,-0.047765798415035025,-0.005367025269096171
36_r,-0.29854659533753886,-0.39956623200532915
37_r,0.3626349256174408,-0.38067622757192604
38_r,-0.0749754751979392,-0.4160358117076796
39_r,0.41148902387385045,-0.450412811874811
40_r,-0.17985515827436252,-0.6291583766848967
41_r,0.4767541213789597,-0.5264801938465437
42_r,-0.10174046558120353,0.541573370614229
43_r,0.17273458022241647,0.5249749418311677
44_r,-0.13392548432013643,0.5786942414280987
45_r,0.114671105505616,0.5980656088610062
46_r,-0.23178979924643742,0.1512297443924112
47_r,0.04522442099139555,0.14679396431042788
48_r,-0.4572270750837395,0.5138873778818277
49_r,0.32116218267916985,0.6640921895747464
50_r,-0.6173679072087254,0.5034781342982111
51_r,0.3755153026711331,0.6958177080839923
52_r,-0.6716406120217584,0.2482855091113387
53_r,0.3202406348929874,0.6247569947402895
54_r,-0.4471846832363213,-0.3054030237388657
55_r,0.4669920103685764,-0.22057651513044724
56_r,-0.9213968420271078,-0.22377099563315717
57_r,0.9696776666968389,-0.030656482428629287
58_r,-0.7282216508089784,0.3727075313575504
59_r,0.5005038784407568,0.5798234969880275
60_r,-0.9103005637444985,-0.019308025133530308
61_r,0.889495250240666,0.32795704110069057
62_r,-0.9128471354854724,-0.1178906224985425
63_r,0.9208726994492034,0.05288321836710289
64_r,-0.8694064219486387,0.2935247151661715
65_r,0.6902666125149527,0.6413545273511776
66_r,-0.25654146752065804,0.24669228152660597
67_r,0.01691793003848428,0.4083871709798497
68_r,-0.16477675517230536,0.010875013939754832
69_r,-0.13410737001686718,0.04232889266565397
70_r,-0.24189776545105285,-0.6891758390430057
71_r,0.1375928176794151,-0.480387955180446
72_r,-0.22555263614690227,-0.6328360900480648
73_r,0.3138566411773341,-0.5653753369356043
74_r,-0.29895060566490855,-0.3595553772639395
75_r,0.09552952595205366,-0.5531234107065437
76_r,-0.37575305466610465,-0.34537981881232493
77_r,0.19128650460347293,-0.2988573392902094
78_r,-0.6666531054892884,-0.38128843532192613
79_r,0.686185976764824,-0.16670310490521456
80_r,-0.6662862649435746,-0.36524461234792693
81_r,0.6671859482656605,-0.24829040477691633
82_r,-0.3431415709990759,-0.6629527421845419
83_r,0.43338731773941025,-0.6915210147451768
84_r,-0.6704227193967932,-0.2354741793824719
85_r,0.6848052836883503,-0.23292390410237293
86_r,-0.3403969143639032,-0.6546126617761845
87_r,0.44979715653821983,-0.6489776840830164
88_r,-0.593649815123327,-0.3851558522991043
89_r,0.6320400690589147,-0.29241175962884897
