RoiID,x,y
0_r,-0.32087319776772805,-0.845565544124429
1_r,0.32547803186228397,-0.7260889708488011
2_r,-0.13623780371018135,-0.990713840125841
3_r,0.04374203704651391,-0.9987646761388564
4_r,-0.04237191627421488,-1.0161478088873592
5_r,0.05258551986592708,-1.0022728387237292
6_r,-0.1805048291253203,-0.9555917986888848
7_r,0.18855967367439322,-0.97156127355518
8_r,-0.09812109393531702,-1.0025240131176456
9_r,0.15416150333514142,-0.9994465119704955
10_r,-0.309625644475284,-0.9065486971374616
11_r,0.2336841192253974,-0.9166826160489555
12_r,-0.18231477757902706,-0.9592575434070053
13_r,0.3270274103348642,-0.9104087146369683
14_r,-0.1292356636684201,-0.9878464841008294
15_r,0.2563711723661676,-0.9106845790074685
16_r,-0.31732031139111294,-0.8193248858025856
17_r,0.4596309806693682,-0.6399331658308945
18_r,-0.1151718212006035,-0.9943099703224836
19_r,-0.061952652284751226,-0.9962564634760442
20_r,-0.03641615561585095,-1.013537968649402
21_r,0.042945694378232466,-0.9915580170250188
22_r,-0.07091856878780652,-1.0109803528306354
23_r,-0.005607977770411071,-1.0063950491777027
24_r,-0.01845523688293834,-1.0231135657569326
25_r,-0.0020941367225693753,-0.9727135573344258
26_r,-0.01162841625582479,-0.9891544254034338
27_r,0.02321672417565517,-0.9581673915408995
28_r,-0.14665747840019197,-0.9727249251711995
29_r,0.17340559757278726,-0.8683177150393109
30_r,-0.04516758124290028,-0.9450770959491991
31_r,-0.00559622725175858,-0.9036728074761402
32_r,-0.1027979514618859,-0.9868372645687663
33_r,-0.015354899695071048,-0.9768478328296712
34_r,-0.12094194631416186,-0.7683408029613
35_r,-0.08576984619443878,-0.8018796122394528
36_r,-0.17491310080478678,-0.8208885923918868
37_r,0.23866476226482478,-0.5714753284113672
38_r,-0.09939911814861528,-0.8590879197286253
39_r,0.2280820936405757,-0.6816429735127502
40_r,-0.12051525969730133,-0.9749003195961757
41_r,0.4271615056463856,-0.6713899645536558
42_r,-0.192411267642267,0.24394995634847783
43_r,0.12875971213798548,0.22708930703362687
44_r,-0.09157174084364121,0.1424819976701975
45_r,0.042989008101780024,0.455504646977632
46_r,-0.14044200208471108,-0.33682880963672773
47_r,0.022762163435361863,-0.297096895360977
48_r,-0.3081871239318114,0.4820705017636375
49_r,0.24000943925163126,0.5346412836835855
50_r,-0.613047585423317,0.4827559463956928
51_r,0.4811025939986288,0.5937173059530412
52_r,-0.5933814582944943,0.3963275055070674
53_r,0.5663896876110889,0.36916208778734055
54_r,-0.3753066400339318,-0.6731300657595751
55_r,0.4911839693401153,-0.36687989353946493
56_r,-0.4459612646162899,-0.6648224221352996
57_r,0.4511322566821479,-0.25562824349331975
58_r,-0.41187078496761775,0.04030014835147581
59_r,0.30969406054539134,0.346707782235291
60_r,-0.6010550482086674,-0.2417946741082815
61_r,0.7271881631195231,0.22621449894488002
62_r,-0.749547056532933,-0.30463682266406417
63_r,0.7683726439281952,-0.04761089591061173
64_r,-0.8602387664594411,0.19553860858094174
65_r,0.6432457716776617,0.35737048634725704
66_r,-0.13063385629877283,-0.38075123447141546
67_r,-0.0838498909422689,-0.34081542181508645
68_r,-0.17833429345535304,-0.808711349174347
69_r,-0.09159821972268586,-0.6754695836429053
70_r,-0.1007218428611901,-0.9930107181696677
71_r,0.04796680208522087,-0.939169803774899
72_r,-0.11304821472851471,-0.9779432465800508
73_r,0.1176392220362223,-0.8940880559434977
74_r,-0.13697052983665642,-0.9253601395743752
75_r,0.07347529374249301,-0.8883299670235767
76_r,-0.14665747840019197,-0.9727249251711995
77_r,0.018198888853472303,-0.8957585354434948
78_r,-0.3520614408805487,-0.7635088983560672
79_r,0.5364003152838335,-0.4452104160150443
80_r,-0.4707572745003816,-0.6754650621679373
81_r,0.6204721735301127,-0.444212412537506
82_r,-0.14665747840019197,-0.9727249251711995
83_r,0.34310788086162386,-0.8258598563484166
84_r,-0.49867023861198334,-0.579923376203464
85_r,0.7553188181893599,-0.136188363666778
86_r,-0.17794929821619815,-0.9489937994644041
87_r,0.35675534436005063,-0.7452676648587525
88_r,-0.46237734504624006,-0.7403833051848011
89_r,0.7489945070026556,-0.17159840918890149
