RoiID,x,y
0_r,-0.8566048678902685,-0.452432240328615
1_r,0.9792199929004809,-0.25828390873708806
2_r,-0.2729615500743984,-1.0350479125542087
3_r,0.17344127115814478,-0.9505219649679617
4_r,-0.12500944325659064,-0.9745958661758647
5_r,0.21959679887855865,-0.8720072035998776
6_r,-0.37055372867842945,-0.9817613220403469
7_r,0.36661040867384753,-0.9719545037037614
8_r,-0.2633558926884005,-0.8848441733543114
9_r,0.29389006633244336,-0.8847283728620466
10_r,-0.6067079851335287,-0.5556453037926469
11_r,0.6307275491834349,-0.5783073615881202
12_r,-0.48462320543630694,-0.7859311421048275
13_r,0.49677891721969686,-0.7916798323740882
14_r,-0.3001785892402631,-0.7637065661726841
15_r,0.4308376824954489,-0.7604373313579146
16_r,-0.7525691791341186,-0.3985389131192743
17_r,0.695001621082977,-0.3103344864705364
18_r,-0.06096428420277399,-0.6058418612842383
19_r,-0.005794662378268078,-0.5626717036794041
20_r,-0.10580970767802447,-0.6077134051215076
21_r,0.2811657748117096,-0.6372359095495871
22_r,-0.0593963939807575,-0.9344488668043295
23_r,0.16310894401794626,-1.0275662885098207
24_r,-0.06072004582143275,-0.9357553334226567
25_r,0.05962155221204884,-0.9723363051236468
26_r,-0.037497837988528744,-0.7770963941190765
27_r,0.16249435491630912,-0.7749469954967972
28_r,-0.4835541883368857,-0.5951469941577078
29_r,0.4726666683727125,-0.5045619667822526
30_r,-0.014914403292086048,-0.8310932281985797
31_r,0.1736266683569389,-0.8218451704477435
32_r,-0.05539064880150683,-0.40757303520396404
33_r,0.004342693595628321,-0.548198520751854
34_r,-0.13071771467575002,0.023235140453457995
35_r,-0.011409260718386008,-0.0363610168077309
36_r,-0.11085843862785519,-0.3656766850742464
37_r,0.42397209607014075,-0.38564361670321495
38_r,-0.09451683143381573,-0.407809761759407
39_r,0.43885959795366164,-0.4053858572122741
40_r,-0.07761317207439683,-0.514916156602345
41_r,0.46508850835433624,-0.5251347041764446
42_r,-0.12999741417765495,0.5363036925679142
43_r,0.18568493383665513,0.4776997091677063
44_r,-0.1332956899110481,0.5708201334142403
45_r,0.04906600297687803,0.5966617092185267
46_r,-0.2045907091909839,0.1478470865431106
47_r,0.20446454645702294,0.217028620056832
48_r,-0.28634315887377576,0.5710120997995509
49_r,0.1884092704726126,0.6173794309531516
50_r,-0.6999213387461727,0.47298149654277727
51_r,0.4839999948614837,0.6353429261758127
52_r,-0.7141951907160818,0.37777269282712544
53_r,0.4971675126919854,0.42228915429191194
54_r,-0.4379716171853907,-0.31277496960137907
55_r,0.5427156019289899,-0.27154844970985764
56_r,-1.005733859513509,-0.23434650493669967
57_r,0.8958833891707765,-0.00018024329453767795
58_r,-0.660623303904379,0.4343323152364436
59_r,0.36325018210538407,0.5497609610011266
60_r,-0.9777208926015797,0.10170916826260105
61_r,0.8862005531820464,0.39297507857235964
62_r,-0.992510283226947,-0.1926875970069582
63_r,0.8721356824724039,0.13868431642568987
64_r,-0.9556556362220058,0.4180087045839038
65_r,0.7872223944303294,0.5259248273028854
66_r,-0.1548444528664145,0.3135431887193979
67_r,0.00924518762341895,0.215919724630802
68_r,-0.08496241968948665,-0.11553694548363161
69_r,0.06484258543764726,-0.008393293019691914
70_r,-0.24490411132886128,-0.6581948444496124
71_r,0.23622197328137895,-0.6336334131278751
72_r,-0.2046110812366693,-0.5047328108373829
73_r,0.24554382533395183,-0.6063586010414631
74_r,-0.12882086743739887,-0.3394308021688838
75_r,0.2413722912586157,-0.5386708888742331
76_r,0.030023629221964235,-0.39352463727648496
77_r,0.1538110662721393,-0.27629753958064496
78_r,-0.7115031237953972,-0.39990151468722995
79_r,0.6208343854845756,-0.33390594686996805
80_r,-0.6974577373287303,-0.4074124557117213
81_r,0.6908766046649439,-0.3218024934677957
82_r,-0.40564126096871883,-0.5766852620726504
83_r,0.5115847949381443,-0.5542320103411237
84_r,-0.6220068062536562,-0.3922240769711237
85_r,0.70485893861765,-0.30400783796894076
86_r,-0.47594597562001056,-0.5697402322230082
87_r,0.532932478752931,-0.5582103682721296
88_r,-0.5728931878917676,-0.39872419185025443
89_r,0.6668516851346838,-0.319489861074664
