RoiID,x,y
0_r,-0.3457591036696845,-0.8040655150103625
1_r,0.45570299938728154,-0.5564061100673559
2_r,-0.11299684987318466,-1.0244819161049
3_r,0.08985457077047822,-0.9592457908173047
4_r,-0.05852308355267208,-1.0083896543720812
5_r,0.07694122374374747,-0.9728277679097992
6_r,-0.16346677002779647,-0.9817414094169473
7_r,0.22677965034875242,-0.9115283364557892
8_r,-0.10138128641728543,-1.004541708216469
9_r,0.1363394675152701,-0.9665853991211131
10_r,-0.209775422969241,-0.9010890386056863
11_r,0.31285869859641524,-0.8158574928983154
12_r,-0.2831579254783771,-0.9130151336791873
13_r,0.32918705785673547,-0.8297961666816016
14_r,-0.11648185132438246,-0.9744507262275695
15_r,0.1755097666268995,-0.9242297003528415
16_r,-0.18649499162007124,-0.8687906438643496
17_r,0.40717503839883984,-0.6810520284611208
18_r,-0.03983562869213722,-0.9378241818417213
19_r,0.03460377750984232,-0.9345566473514364
20_r,-0.00353922207036241,-0.9567853981157052
21_r,0.05979112557921361,-0.9500251139237794
22_r,-0.01767885222890988,-1.0378659905600827
23_r,0.035435386469249125,-1.0191294062871175
24_r,-0.048110624771798394,-0.9946651587853423
25_r,0.0017198291220289082,-0.9783859134442034
26_r,-0.007831560344356225,-0.9376158005547534
27_r,-0.006867395784040597,-0.9309974207872639
28_r,-0.14313211735226666,-0.9302287556893812
29_r,0.183401803219366,-0.8226071131082568
30_r,-0.007831560344356225,-0.9376158005547534
31_r,0.02790975902288507,-0.9292370759442902
32_r,-0.04367525282291743,-0.9975223245210963
33_r,-0.006223824184938812,-0.984204814037663
34_r,0.006938689898765159,-0.7857557556261301
35_r,0.06869880306542081,-0.7743814389664708
36_r,-0.020598157245529818,-0.6019540433011757
37_r,0.20800078047490425,-0.6947576417950545
38_r,-0.027394411999079285,-0.6741850112089582
39_r,0.16866463484045957,-0.7832573346981658
40_r,-0.052262396082470415,-0.8934718256988073
41_r,0.182372510005398,-0.8836758683232717
42_r,-0.015932364492428176,0.30230959701894544
43_r,0.18087262759769976,0.03473540212695253
44_r,-0.00999419053925164,0.14024696345285306
45_r,0.10804252779248627,0.05104770550555422
46_r,-0.04329348185092669,-0.1451010988531319
47_r,0.14890170381582402,-0.01796211080451762
48_r,-0.08059416007011963,0.42162061130588335
49_r,0.24834360125085708,0.47689794049566
50_r,-0.4746925610184229,0.4220373605055471
51_r,0.3368117630253296,0.41976449875308125
52_r,-0.543974769165903,0.423434363820991
53_r,0.40001361319616363,0.34039963731234146
54_r,-0.3311906729515625,-0.5160542654893542
55_r,0.4322152027949199,-0.45364504020579466
56_r,-0.6117969007643211,-0.34754649158638573
57_r,0.5122533288574771,-0.23487732486178275
58_r,-0.37629882723660546,0.13243923666999602
59_r,0.2955253703065899,0.26201148562307336
60_r,-0.8697969086830408,0.05143574115374859
61_r,0.337509299827357,-0.07865555166337644
62_r,-0.852946877638372,-0.09207425231763325
63_r,0.6520450606645205,-0.26522567240505124
64_r,-0.8353386365952906,0.19842324597959068
65_r,0.46794666446309496,0.3556154379833918
66_r,-0.013226677141737654,-0.22736347252736303
67_r,0.11857264604433906,-0.07476583500701936
68_r,-0.039000128760538405,-0.698194302780094
69_r,0.09996714919101891,-0.4726274322894085
70_r,-0.08585295178933812,-0.9837665012189994
71_r,0.08762293533316699,-0.9308193145302495
72_r,-0.11399402051792121,-0.9457852178423942
73_r,0.14749027565203235,-0.8881522440061811
74_r,-0.08606324313199316,-0.7181008318838242
75_r,0.17818390024452224,-0.7486360897553836
76_r,-0.02805708587597097,-0.9460376611983103
77_r,0.17196851167717173,-0.7309957387590251
78_r,-0.2533101963566731,-0.7845155719197721
79_r,0.3730050116382589,-0.6462570600196365
80_r,-0.4580078710944126,-0.5528996870372966
81_r,0.5454134606768277,-0.5522507728807811
82_r,-0.1779643296877229,-0.9111630658162133
83_r,0.33907938479677635,-0.7735429449867526
84_r,-0.6167882008620091,-0.2677956495829008
85_r,0.577277251431746,-0.2854433649776489
86_r,-0.20347059463350103,-0.8861761056328651
87_r,0.22267348978883847,-0.8681024864895296
88_r,-0.431640880271363,-0.6091907042920551
89_r,0.5500130470148755,-0.5119803890957183
