RoiID,x,y
0_r,-0.9635194488337097,-0.785679689448315
1_r,0.8413369593783898,-0.03576096725932547
2_r,-0.4155666477348943,-1.0229919316535576
3_r,0.31394536891983815,-0.9884706271383856
4_r,-0.27613688546217,-0.9452754286776605
5_r,0.1600116357992325,-0.9678776516359722
6_r,-0.5103830173204909,-1.0237246199941337
7_r,0.5344721090396585,-1.01834585856787
8_r,-0.37846651998040653,-0.906285961683803
9_r,0.3921061194264423,-0.8701819504914462
10_r,-0.6648602416775782,-0.6126691567526859
11_r,0.6313573332744842,-0.5826238997158383
12_r,-0.5500841768651591,-0.8006486711675239
13_r,0.5860885225983463,-0.8140513362323885
14_r,-0.46378956935414084,-0.7372946835850607
15_r,0.5079176318078362,-0.7123128765937174
16_r,-0.7954230183466329,-0.31878741551222534
17_r,0.742689825334394,-0.2630968448824264
18_r,-0.11133761628740955,-0.3169843973971814
19_r,-0.003529693032307336,-0.17790560764497132
20_r,-0.14336108551748875,-0.5566460764597009
21_r,0.2854377984490878,-0.561321044478212
22_r,-0.20008997183194907,-1.0409544314637509
23_r,0.09971953372017367,-0.9841448970763148
24_r,-0.13056976852667723,-0.9464665951664856
25_r,0.06475373213026728,-0.9483351604995952
26_r,-0.13471943956740354,-0.7794919628628063
27_r,0.19652094377726093,-0.7811603956656151
28_r,-0.5669502048480612,-0.5675968652528488
29_r,0.6337623601384476,-0.4760856932703086
30_r,-0.1123340808760918,-0.7585871095088491
31_r,0.09498636654584042,-0.8039380251693744
32_r,-0.09350730241332417,-0.15075424863903022
33_r,-0.07679253317680924,-0.30133468284797404
34_r,-0.08136150756550847,-0.052419005100524205
35_r,-0.052502587841404866,0.006604347179107128
36_r,-0.39049679105229235,-0.29188833639484535
37_r,0.4669239623406183,-0.29350461536239864
38_r,-0.2294353344426052,-0.35809188133084324
39_r,0.4729726684359736,-0.37005249002726265
40_r,-0.2716432000995716,-0.48427996178194666
41_r,0.6194544795508206,-0.4653394396293986
42_r,-0.1900118676226768,0.5789499814366011
43_r,0.14386497287320654,0.602290081623501
44_r,-0.056766505425713626,0.6231253748439566
45_r,0.03808930631540921,0.6307337183042719
46_r,-0.3182521320478347,0.38804630352627706
47_r,0.154998335678059,0.3278810167475701
48_r,-0.22947574114759547,0.5960834000008526
49_r,0.2370192058169857,0.6279246346613013
50_r,-0.49130840970633705,0.5479563095112024
51_r,0.38364946390745314,0.6343404288749687
52_r,-0.6050390639843288,0.4968306163825004
53_r,0.521453056552678,0.34235445708603046
54_r,-0.558787913214899,-0.22401895454849274
55_r,0.6318204229791455,-0.270632132159788
56_r,-1.0303162171485405,-0.08702032816818393
57_r,0.8421624367962658,0.15232445014541857
58_r,-0.2854578941228195,0.4704187524629542
59_r,0.27987804263533833,0.5210594345259565
60_r,-0.9748744046764218,0.11299787269496503
61_r,0.7863464156781323,0.421665875146095
62_r,-0.9920239413179934,-0.06572733740838464
63_r,0.8568756479060484,0.20414664064337534
64_r,-0.8095062691574189,0.25823120691955076
65_r,0.6153289523080312,0.47571713597033494
66_r,-0.0999008982140638,0.5103743029591166
67_r,0.02357073962557128,0.5446392664509224
68_r,-0.16761254300735315,0.2770312898627184
69_r,0.24537787818943335,0.2715093901045235
70_r,-0.2607606225769786,-0.5712773027892439
71_r,0.2793559998367738,-0.43700145944907276
72_r,-0.46608480657397644,-0.4545160195681203
73_r,0.5437751506453722,-0.46939130965910497
74_r,-0.4645417022120331,-0.4010050074561953
75_r,0.4547433159360441,-0.4029606185796886
76_r,-0.24653240364864978,-0.2676416429363259
77_r,0.3260617389813188,-0.25481495818007094
78_r,-0.7786869312570553,-0.34171739242366733
79_r,0.7528144187512065,-0.191842818859921
80_r,-0.7648287810520755,-0.35421874153528415
81_r,0.7529605081808661,-0.26171384515203866
82_r,-0.5228870126619086,-0.6152886268303523
83_r,0.5913627420656039,-0.5609433691463279
84_r,-0.8970835931016484,-0.1459184858110686
85_r,0.7533990569799403,-0.057140714184058215
86_r,-0.4944816936684727,-0.6512071368284537
87_r,0.5581787210532542,-0.5930535871961304
88_r,-0.6773050874879458,-0.3776397228205381
89_r,0.6974766967919803,-0.2930023295448295
