RoiID,x,y
0_r,-0.7829717841603662,-0.3514832521423163
1_r,0.5545306482221917,-0.30793162281914677
2_r,-0.14002414294772922,-0.9273463906029353
3_r,0.1123318271160467,-0.9429386611584029
4_r,-0.12163942798011378,-0.8683211645287752
5_r,0.21947906488494742,-0.8758798635985879
6_r,-0.30615815844082284,-0.9503778718328295
7_r,0.3562277224247805,-0.9768577879153992
8_r,-0.23310631400446397,-0.8826032583210928
9_r,0.28761509685124914,-0.9003362928800615
10_r,-0.5800740277971834,-0.5629057756331537
11_r,0.5889586451006048,-0.6471857901788447
12_r,-0.4888977535714105,-0.8175685529176447
13_r,0.5362812404774584,-0.7977165329011139
14_r,-0.3844823229909975,-0.7616297149820519
15_r,0.41505490978493187,-0.8043837790561458
16_r,-0.6574061911463008,-0.4213936292380644
17_r,0.6901761178584812,-0.33126021031078934
18_r,-0.028056983257474005,-0.7990577435720279
19_r,0.016832911012998414,-0.7253953900030837
20_r,-0.06026414980749504,-0.8136255589619953
21_r,0.20235244750773676,-0.7188367771439899
22_r,0.0020105580418608797,-0.9446618689844539
23_r,0.08205272088968975,-0.9421594381117524
24_r,-0.049486009829167364,-0.8655141265380546
25_r,0.06413909909272421,-0.9259360870018655
26_r,-0.02859750326325242,-0.891410464551281
27_r,0.15985901067475128,-0.8812703231048357
28_r,-0.39298751862843995,-0.6377158126444181
29_r,0.4545893136081105,-0.518730048451777
30_r,-0.050400001545616156,-0.8551391541636458
31_r,0.09549569252560328,-0.8561646817622165
32_r,-0.04752918469851481,-0.6789196173958145
33_r,0.016651784890273007,-0.7138043798210852
34_r,-0.06630481339507509,-0.14699152960029513
35_r,0.12469858053495336,-0.18074944349072963
36_r,-0.06563374449645495,-0.4421124879805716
37_r,0.4344545345747532,-0.403714293782754
38_r,-0.10267085215669489,-0.5975600737885731
39_r,0.3663525445481641,-0.5096280697608008
40_r,-0.11019368078244084,-0.6600963697919262
41_r,0.49208586492400874,-0.5242791176380635
42_r,-0.20792105366018176,0.6026095519501747
43_r,0.2433193083660956,0.5555823094874085
44_r,-0.13678237230591284,0.5838190141798346
45_r,0.06828995782860738,0.5986206874002598
46_r,-0.3105329847101175,0.2092199448616759
47_r,0.21905791292127094,0.3238833103229352
48_r,-0.2828059070553001,0.6081375993371186
49_r,0.24689443256849006,0.5982648447356964
50_r,-0.7463175179794918,0.4927731058014252
51_r,0.5393983284684633,0.660111774041026
52_r,-0.7630198680353949,0.36612341251000347
53_r,0.5505260496486125,0.566106860100897
54_r,-0.4651302517516054,-0.39916738687848347
55_r,0.5166093827488517,-0.2850315074980336
56_r,-0.9167058785459136,-0.13969520166398536
57_r,0.7782760746683884,0.09715553679798845
58_r,-0.35213885879657736,0.40055691557748235
59_r,0.2724376451040137,0.4517616435972298
60_r,-0.976489746433271,0.1443020877613958
61_r,0.7737091897537849,0.37416323429664
62_r,-0.9446882837679164,-0.0713828695312347
63_r,0.8764190748634826,0.1275818716646362
64_r,-0.8985639649543616,0.2736248514193176
65_r,0.6506916398719497,0.4068300394776591
66_r,-0.1436099848106527,0.37342918949039544
67_r,0.05076449424278681,0.08052974161891135
68_r,-0.1846914162212341,-0.2633128538654069
69_r,0.14608036877285507,-0.22341886157636637
70_r,-0.17849643607203106,-0.7565928461524569
71_r,0.20390355799619178,-0.8010117473522602
72_r,-0.12939765413310714,-0.6610203342518991
73_r,0.2461773941533702,-0.6060174149459872
74_r,-0.12612262383926195,-0.5795615093182416
75_r,0.2790669436839089,-0.5754595494163594
76_r,-0.15162892132213857,-0.4038281253682652
77_r,0.18944289101879108,-0.26205475364916286
78_r,-0.6745423091426512,-0.41372480377801707
79_r,0.6181976314870679,-0.3162100855831593
80_r,-0.6371611413051929,-0.41498431754854037
81_r,0.7316732888994567,-0.24985660622705308
82_r,-0.4217721119809499,-0.6495055218342922
83_r,0.5160801649167751,-0.5992356639577547
84_r,-0.6387560554418109,-0.4015780895557677
85_r,0.7511271388530423,-0.17583467585132648
86_r,-0.4217721119809499,-0.6495055218342922
87_r,0.540618267621478,-0.584260591021641
88_r,-0.5754865972665271,-0.48198721098007796
89_r,0.7089331026466387,-0.34708052180768156
