RoiID,x,y
0_r,-0.8496091497805134,-0.44917172037424047
1_r,1.2238196009909188,-0.040671489304482014
2_r,-0.37077100231460147,-0.936175612842503
3_r,0.25807592169563026,-0.9308867517388041
4_r,-0.11829994337635678,-0.9281229896261494
5_r,0.23309382819276162,-0.8950468336113171
6_r,-0.45034388337256087,-0.9150475998636296
7_r,0.5078269228697504,-1.012429883407301
8_r,-0.31540710876696826,-0.8425712192664623
9_r,0.42564417718556646,-0.9136519609032792
10_r,-0.6411694305609239,-0.5604708498730432
11_r,0.5495547041198798,-0.7105916294129828
12_r,-0.54059472376362,-0.8033444196881219
13_r,0.5526639976278042,-0.9002602981680683
14_r,-0.42339536339320566,-0.7280258117138496
15_r,0.47011394358986264,-0.7983380149872983
16_r,-0.7114007043926154,-0.4041729957459647
17_r,0.6092761887087097,-0.37225667173522037
18_r,-0.18382002546578224,-0.4278539026199029
19_r,-0.055837947961703445,-0.328890377474793
20_r,-0.08398627630550118,-0.4707296959998646
21_r,0.2702154923732653,-0.5130251524926299
22_r,-0.15512495833670628,-1.0670550335908708
23_r,0.021473717859930776,-1.0367430353389084
24_r,-0.07316044913863154,-0.9309712151842308
25_r,0.08994534394637631,-0.8994208404375954
26_r,-0.12607317002313212,-0.751219525459145
27_r,0.17976570280508944,-0.8118896381180124
28_r,-0.5448086610035564,-0.5503137134358568
29_r,0.5473754913834696,-0.5267319124597835
30_r,-0.11231789353947398,-0.7287118791406026
31_r,0.12620377749282813,-0.7898650394690646
32_r,-0.10098686454931437,-0.22285947663458747
33_r,0.010197797022500522,-0.48091936924877093
34_r,-0.17935555879408555,-0.022400715728352647
35_r,0.06276318895394221,-0.017894332996015835
36_r,-0.5294232980904809,-0.4074950848178715
37_r,0.4624567657242907,-0.2658281288947251
38_r,-0.3782398355687144,-0.3505241159777908
39_r,0.35703531538737376,-0.34799678283835267
40_r,-0.5044139380605843,-0.4260216873539771
41_r,0.537005460545266,-0.3893454444987488
42_r,-0.15452679140258263,0.5320740556823584
43_r,0.32214977299183045,0.5827631313199892
44_r,-0.19058106059146754,0.5345234489999076
45_r,0.27567633460009483,0.6035484273541986
46_r,-0.306771552102298,-0.014428253664917906
47_r,0.23836663619146,0.2706296925562826
48_r,-0.3638570582817825,0.5263128544602308
49_r,0.44062455149344726,0.612700602557116
50_r,-0.7339140291301581,0.45262179745475883
51_r,0.5913349568322978,0.6721252100198175
52_r,-0.7581289561464484,0.3572943910689507
53_r,0.5500911175737485,0.5715264375562296
54_r,-0.5883497738773803,-0.27417910642774346
55_r,0.5607308090914386,-0.1699228942983453
56_r,-0.9815108359736253,-0.19376713319565764
57_r,1.102041313153369,0.06570926430911665
58_r,-0.7704161871883417,0.370322974096358
59_r,0.5808821637683635,0.55145887205051
60_r,-1.008447895800629,0.11082438729663333
61_r,0.9178616889788179,0.3328236203575231
62_r,-0.9326505909597385,-0.0786116971065797
63_r,0.8744155247672594,0.14870697927073068
64_r,-0.964036684972923,0.27433193039645853
65_r,0.7872319757407104,0.5213652305160899
66_r,-0.3264457787730474,0.43789162551160626
67_r,0.14778888447114752,0.4348810430677862
68_r,-0.28157435321804847,0.11279471537541831
69_r,-0.22841376305604383,0.11202329840332845
70_r,-0.30337689049133404,-0.5830306533269591
71_r,0.17143808373922284,-0.5216299284853066
72_r,-0.30537839182395216,-0.5154021145117524
73_r,0.4465828934174799,-0.4811050693602837
74_r,-0.20042468957456738,-0.40290873206964406
75_r,0.19986193234028193,-0.31488930091065914
76_r,-0.32493707463625665,-0.366399570390359
77_r,0.34835624769260415,-0.2388634425966871
78_r,-0.7036787283429966,-0.37658980209328274
79_r,0.6300514414686667,-0.20744613308073795
80_r,-0.6668304874087065,-0.40118991639694324
81_r,0.6864667978121131,-0.275910758840392
82_r,-0.5097833422861748,-0.5940051515455683
83_r,0.5265755409999818,-0.6594718584570833
84_r,-0.7135740680801582,-0.3038672612816403
85_r,0.6985539424689524,-0.15351060286516902
86_r,-0.5097833422861748,-0.5940051515455683
87_r,0.49953361787709183,-0.5841523577169367
88_r,-0.6485277407582818,-0.40032734003045933
89_r,0.6783079125472635,-0.20325932833404836
