RoiID,x,y
0_r,-0.8013440118561955,-0.3230914065454184
1_r,0.8242050821638316,-0.07249286046175496
2_r,-0.21138267444449718,-1.070035081116248
3_r,0.06740750968481476,-0.9352570206909313
4_r,-0.18209931894889006,-0.9668029127973697
5_r,0.042112922978322115,-0.9800528792427244
6_r,-0.3257567042804556,-1.042013733468351
7_r,0.33827351644175546,-1.002344616981459
8_r,-0.32673588436232176,-0.9288074617983029
9_r,0.20371048039150938,-0.9932807734390303
10_r,-0.5523365043516096,-0.6558054971758633
11_r,0.5785654078542469,-0.6494818854747921
12_r,-0.4907524867022412,-0.9243611903431742
13_r,0.5377543380092586,-0.92121855369629
14_r,-0.4114550635059002,-0.7812556001708916
15_r,0.4262270308243229,-0.813650783915219
16_r,-0.7461382679042617,-0.3068032280820572
17_r,0.6620720151759159,-0.29560991475441845
18_r,-0.18791032559407375,-0.567739834567812
19_r,-0.07019408685583822,-0.2651250772780126
20_r,-0.1237973623189521,-0.4847179186513476
21_r,0.1578138061767604,-0.5684974161950885
22_r,-0.10011755987708194,-1.0713513518891475
23_r,-0.0014565985746881804,-1.0460677424475784
24_r,-0.08296851240559676,-0.9902780021538374
25_r,0.004756311665826239,-0.964186600608302
26_r,-0.08813661437626857,-0.8396729613270437
27_r,0.10560801677168069,-0.8437641378261321
28_r,-0.5230836832421719,-0.5797345386437945
29_r,0.48859315906533973,-0.5238836532945624
30_r,-0.055406586684506605,-0.8658676677193023
31_r,0.03535339799613248,-0.9643766966596805
32_r,-0.06905632569567943,-0.13713307119422483
33_r,0.0038567116714602954,-0.3207594879008084
34_r,-0.10587876772009361,0.14483571660569625
35_r,0.041743557039415784,0.08909311164093836
36_r,-0.2598076087702162,-0.24861415042228216
37_r,0.4007845321802162,-0.24501787085339688
38_r,-0.24713786528566495,-0.32588778045154393
39_r,0.4946637386460337,-0.2696068693380526
40_r,-0.19309876242141374,-0.3585654619831334
41_r,0.486365452249891,-0.2751653524567262
42_r,-0.2911145966764533,0.5296523633359743
43_r,0.12221076202886526,0.45817559145069436
44_r,-0.2456200944891098,0.5586710697124875
45_r,0.07681940444468603,0.5964421664396814
46_r,-0.2763164450338761,0.25753736110322
47_r,0.11336550783390974,0.3428622500740711
48_r,-0.38198274144747524,0.57056701856344
49_r,0.18232408822250837,0.6533577564191752
50_r,-0.6336875629780467,0.5648989739599386
51_r,0.3981284474463251,0.6566068011167117
52_r,-0.6381541533552884,0.4717774565259583
53_r,0.5485316817978271,0.4127584040023286
54_r,-0.4920069976164539,-0.16382107189958592
55_r,0.6712270939029127,-0.09015399432385184
56_r,-0.9788526794584422,-0.1111618012612317
57_r,0.9487028315764175,0.11562246011670588
58_r,-0.5400633458432411,0.4582263574036734
59_r,0.5088530918728646,0.5472956641047912
60_r,-0.9683511129534305,0.15459728280822974
61_r,0.9276209142131,0.38022063489979685
62_r,-0.9529994190216635,-0.03698033461569286
63_r,0.9188486267148689,0.10675468734336088
64_r,-0.7606408404597387,0.3926092337814479
65_r,0.8770683471376529,0.5968273580877415
66_r,-0.22288850845071265,0.38216705943888424
67_r,0.10961720936518814,0.42310269753975926
68_r,-0.4660163691627319,-0.09451622085727046
69_r,0.18595013697682827,0.19122413765751828
70_r,-0.17264920749619453,-0.6060595546235015
71_r,0.16040630050049115,-0.5188358725397683
72_r,-0.24630488015765226,-0.3599501458202879
73_r,0.36478252202324896,-0.41868469650047996
74_r,-0.06760032950102696,-0.290566389625626
75_r,0.3343455845599189,-0.32091831593659514
76_r,-0.05048365556472636,-0.12868040496102573
77_r,0.15454603041124043,-0.10054529624953869
78_r,-0.6682457796474435,-0.34030682687272545
79_r,0.7055345431506614,-0.20826203871208182
80_r,-0.6676894954443119,-0.3256531761664364
81_r,0.7072413651786501,-0.2219508821950453
82_r,-0.5016434021428369,-0.6059938737218283
83_r,0.5461475725610377,-0.5989151079751142
84_r,-0.6461343498609528,-0.20952316630198367
85_r,0.79601205561949,-0.11212217711006711
86_r,-0.4784808776711287,-0.5790487238113128
87_r,0.5715897123669132,-0.4087622196970875
88_r,-0.5859755961549796,-0.34122576437744995
89_r,0.7563179825862484,-0.08644746532593221
