RoiID,x,y
0_r,-0.4421888270842296,-0.6008815490107865
1_r,0.36955220674186645,-0.7939011445754866
2_r,-0.167946719116855,-0.8819009086112731
3_r,0.2516388344251239,-0.9194184876212528
4_r,-0.10991523600682108,-0.9177139629487436
5_r,0.2788851508695638,-0.907621726645906
6_r,-0.2896947499636692,-0.8396959506901525
7_r,0.37285241257228385,-0.8997681897386364
8_r,-0.2383582934435851,-0.8957621913732939
9_r,0.3251387399713356,-0.9003103245218509
10_r,-0.45522841901514466,-0.6809529337268102
11_r,0.40221242467266916,-0.8400143562511401
12_r,-0.383834483362382,-0.7740115679074464
13_r,0.4239942217944492,-0.8421638712536105
14_r,-0.3515631150576956,-0.8059306203200783
15_r,0.3900059621969484,-0.9000925848032277
16_r,-0.5521729898036278,-0.5206774889710403
17_r,0.5484165679222537,-0.5667705285625649
18_r,-0.0003968198936009749,-0.7742656778918829
19_r,0.2109762313579057,-0.8454235263710854
20_r,-0.01838288973105689,-0.8363739864889681
21_r,0.23222366597703492,-0.8318706169649662
22_r,0.054608327342934464,-0.9040201329715892
23_r,0.17389646586766863,-0.9189479605014949
24_r,0.045123086737934276,-0.9106077929947783
25_r,0.16673377305173773,-0.9084914422275189
26_r,0.030495583770188732,-0.8850947309472668
27_r,0.19923156508393774,-0.8914494952848856
28_r,-0.25869429174662356,-0.7424824218590136
29_r,0.40700768821925504,-0.7939466414337668
30_r,0.03193553250278824,-0.835671583996643
31_r,0.18496370996103179,-0.899218178483418
32_r,-0.006023189653219676,-0.7672516287817733
33_r,0.21798390431663758,-0.8564856233033508
34_r,-0.08886083911764717,-0.25773708536311696
35_r,0.12015773110110331,-0.4094591227277086
36_r,-0.15999612168317837,-0.5328642594728441
37_r,0.16219008683643482,-0.6251166234628441
38_r,-0.12558111079037595,-0.55651207451952
39_r,0.28519212081155076,-0.6306899734371445
40_r,-0.13862240014105004,-0.7395280219550551
41_r,0.24420522296028896,-0.8055830142934273
42_r,-0.23251253524263368,0.39932660657255964
43_r,0.19004628773060928,0.34993902961634055
44_r,-0.21237616739477475,0.41447393617366335
45_r,0.16050754195176734,0.5222188103279504
46_r,-0.1357299235074606,-0.2017505100601578
47_r,0.16493239989802852,-0.003785806193506499
48_r,-0.5099465642683163,0.5084633920223913
49_r,0.37228899550467887,0.6185673125271169
50_r,-0.6604608160637069,0.5416382618605561
51_r,0.5087207480937159,0.6470804101663364
52_r,-0.6484714052461524,0.45787817556872906
53_r,0.5933285314135402,0.5075541298405498
54_r,-0.42800948397446176,-0.39647989341415973
55_r,0.4562895506182494,-0.43369053944334396
56_r,-0.5579673056735845,-0.34011260009448924
57_r,0.43010909379058393,-0.47529445920841096
58_r,-0.523468151865404,0.23433050281529483
59_r,0.42857091470873276,0.3773545662120759
60_r,-0.6802755476864827,0.005216668376299133
61_r,0.5796179765258176,0.24263604749284104
62_r,-0.7079721928597777,-0.17942165122691942
63_r,0.693073027995242,-0.1559778440591551
64_r,-0.7887396085113842,0.3176989879566312
65_r,0.5395846016705859,0.4447266018613076
66_r,-0.06607572034148505,-0.20006134611711987
67_r,0.12788595727850102,-0.09376899084884151
68_r,-0.11474912132959965,-0.5273126018354891
69_r,0.056490248960357,-0.7030645265257801
70_r,-0.09018540167190059,-0.8259619707157899
71_r,0.25126275025127354,-0.8598242315842362
72_r,-0.12176286987736705,-0.7460921488922699
73_r,0.271608627719875,-0.8202677967977621
74_r,-0.11617173194605253,-0.7239685052817996
75_r,0.25126275025127354,-0.8598242315842362
76_r,-0.12678246960514236,-0.47270506972559356
77_r,0.17204451446363464,-0.6698712483556776
78_r,-0.6108829504366999,-0.488065918801038
79_r,0.6058794878745724,-0.40300326174248974
80_r,-0.5973159980885054,-0.4878345003631489
81_r,0.6091587878938963,-0.514429282631852
82_r,-0.36019661950322085,-0.7297360505690766
83_r,0.45883949878515656,-0.7730799382668374
84_r,-0.6115780232233927,-0.3734626092481699
85_r,0.6240199463178335,-0.37702462916905594
86_r,-0.4307125020651584,-0.6708309356100248
87_r,0.49245685104387993,-0.7095279608887013
88_r,-0.4976672762099387,-0.5528679904006388
89_r,0.6275016490004276,-0.46866612516733813
