RoiID,x,y
0_r,-0.4786222989301458,-0.6269853670759185
1_r,0.6723978454827939,-0.28013284274049777
2_r,-0.3231237889723593,-0.8495220717234643
3_r,0.28588333965027657,-0.8232975799092663
4_r,-0.2701745996589106,-0.8818068134019327
5_r,0.11640973540815215,-0.8496257060376479
6_r,-0.34991365056443147,-0.8399397708301679
7_r,0.4048190461822618,-0.982854500329836
8_r,-0.3448072641016429,-0.8797764706759421
9_r,0.2646933091471835,-0.8662447678962378
10_r,-0.4576376218962438,-0.5999695654039717
11_r,0.4827721109039604,-0.8384413786658996
12_r,-0.401116859832937,-0.7876984805955928
13_r,0.4166706681567005,-0.8856682566358148
14_r,-0.33437697627245333,-0.7391753535572405
15_r,0.35854522182848336,-0.8120948140174852
16_r,-0.44996144810767325,-0.4545003624643847
17_r,0.5592731545949103,-0.3605630168560598
18_r,-0.1539747343238644,-0.6648454153330788
19_r,0.004945095963532811,-0.5729067725241161
20_r,-0.16272169054701427,-0.7673277791674117
21_r,0.07808628807124854,-0.6807365086780115
22_r,-0.11771930885439799,-0.8544567859499722
23_r,0.12505905422521424,-0.8884772778001695
24_r,-0.15280347700960595,-0.8786200612566867
25_r,0.04283085801754773,-0.8425471160230701
26_r,-0.13749472183511952,-0.8169006956793127
27_r,0.0850031071647731,-0.7846598155342002
28_r,-0.29956356666388634,-0.7078514737880335
29_r,0.1891352655473211,-0.554854165925902
30_r,-0.09951360914589173,-0.7203849225091596
31_r,-0.00970086085960532,-0.782171343586764
32_r,-0.1856721631613469,-0.5493514686366423
33_r,-0.06412050207946701,-0.5345423456579703
34_r,-0.08974944457609918,-0.23559042374553135
35_r,-0.02659283710459088,-0.07783487554647228
36_r,-0.2522931460340006,-0.4908045589815066
37_r,0.14613314507273711,-0.4593149154239215
38_r,-0.17217856996907988,-0.49742778865412884
39_r,0.21685370846203667,-0.5198697821862868
40_r,-0.24407911951783265,-0.5824540190637653
41_r,0.27869331653105833,-0.5648115636512483
42_r,-0.2410061361181852,0.4665886939898777
43_r,0.003920209321011786,0.5650448837611908
44_r,-0.14938063283621905,0.4153356200331659
45_r,-0.014635727526180364,0.4850238207882734
46_r,-0.1748468012898417,-0.04054438553976106
47_r,-0.07026155074417807,0.3037348742920411
48_r,-0.4826565548757438,0.48684808638601884
49_r,0.10876271395756111,0.6529157092581764
50_r,-0.7611459868075676,0.45243592600519317
51_r,0.43249568126736243,0.6360676580037602
52_r,-0.7248577382370067,0.33459613098081364
53_r,0.7632424428965928,0.5243081752258562
54_r,-0.41210712104080677,-0.41079135499569297
55_r,0.4678912639762677,-0.29438783425583037
56_r,-0.767626676761354,-0.26484937521037666
57_r,0.8113371626003429,-0.023568412494438924
58_r,-0.7504489801404051,0.3216289051582292
59_r,0.6189763315946586,0.48644819458006944
60_r,-1.0139911384175195,0.13429988591675207
61_r,0.8948084089152674,0.42541662588800017
62_r,-0.9532588057267264,0.055505397845084375
63_r,0.8404189710843232,0.15249933720599312
64_r,-0.9587199606417611,0.25097970556798915
65_r,0.8948084089152674,0.42541662588800017
66_r,-0.20393702822536383,0.05050542176766719
67_r,-0.06725187383455104,0.22248210176163521
68_r,-0.32285615278029905,-0.35421007493313494
69_r,-0.09030036945305338,-0.340148131426613
70_r,-0.2450219663440654,-0.7312021262989963
71_r,0.13151780556315426,-0.7340852382947886
72_r,-0.3041570771667646,-0.667339946440515
73_r,0.05426157948417837,-0.5840831294896923
74_r,-0.2745377757485928,-0.4529664153717685
75_r,0.04598568017923391,-0.5107504697746619
76_r,-0.09737027664847744,-0.5559881807596763
77_r,0.040125368824814336,-0.4251279197463285
78_r,-0.4665241748224623,-0.4827156766464117
79_r,0.5841002815954351,-0.22746954184779553
80_r,-0.5811237398380633,-0.42417211349895145
81_r,0.7509241610401536,-0.15964305737913986
82_r,-0.323869095996891,-0.6940374599036484
83_r,0.3868787837023193,-0.7193078021888654
84_r,-0.7343340129761221,-0.1920356067261781
85_r,0.8274773118158686,-0.09642921662183926
86_r,-0.37430801872906255,-0.7304106121524269
87_r,0.3308826097888843,-0.7138598141858415
88_r,-0.5252493088745425,-0.48372978624693974
89_r,0.6423671869721941,-0.27610305345926284
