RoiID,x,y
0_r,-0.7415252081343752,-0.39091169039206775
1_r,0.878483333391618,-0.19836055371082387
2_r,-0.32023691025866874,-0.9192220366204077
3_r,0.26283899109617764,-0.927927544399418
4_r,-0.1346016442039962,-0.9234713722720311
5_r,0.18017383421217248,-0.9232701552178788
6_r,-0.48481141353760376,-0.9773783247144915
7_r,0.5363370285583727,-0.9859629511046827
8_r,-0.3039211755162257,-0.8708758020101771
9_r,0.3433240512053017,-0.8619615335721025
10_r,-0.5668157117100087,-0.5177786081940128
11_r,0.6278337180326228,-0.4871931937369913
12_r,-0.48470860197994364,-0.780515091304491
13_r,0.5759729684691536,-0.7226464293342576
14_r,-0.356189680436431,-0.7774845180452454
15_r,0.47804185273399474,-0.6842050026791671
16_r,-0.669076944125087,-0.3195158110274766
17_r,0.6976120042827946,-0.23133622288368766
18_r,-0.06854592834985364,-0.3726181872405413
19_r,0.005881398310767539,-0.2762260391756447
20_r,-0.059593036080456484,-0.5597068293041181
21_r,0.21109916206619112,-0.5326884475213804
22_r,-0.07583406397654639,-0.9311714884614078
23_r,0.08332605954405937,-0.9955241117689415
24_r,-0.06389875213822993,-0.9776702482764407
25_r,0.057024157305553325,-0.956432102500939
26_r,-0.0583089339016,-0.8066414399235288
27_r,0.10627222098058801,-0.8350631597218882
28_r,-0.37518003893006024,-0.4924723494386521
29_r,0.4544455315753672,-0.35036312728769003
30_r,-0.023001209383690185,-0.7079073823479708
31_r,0.08390356532686903,-0.8139295211452312
32_r,-0.018474069346550628,-0.1626169643201336
33_r,0.032659459282366264,-0.3045883301765942
34_r,-0.18269678968792938,0.07021608873758255
35_r,0.15392631277086297,-0.03745033220550629
36_r,-0.10990769776198744,-0.27139366241179774
37_r,0.1498187404835732,-0.19579121188328288
38_r,-0.0589472538161907,-0.3199653469977954
39_r,0.2203662977067209,-0.32973577228311934
40_r,-0.10618246435211534,-0.5065446635659847
41_r,0.43289190843465764,-0.445361514610835
42_r,-0.22809920349509452,0.4542849838150292
43_r,0.19902014189463413,0.20402832894784645
44_r,-0.21521810216933956,0.5062504246880372
45_r,0.08494002615818923,0.45771513265466324
46_r,-0.16860052412705803,0.10918828957853757
47_r,0.13012145071502934,0.08698039949290974
48_r,-0.39145856967881204,0.5152793125057802
49_r,0.1857658400485435,0.5252359522329862
50_r,-0.5881784052110635,0.4657009983932956
51_r,0.5216471522343322,0.3931087584883271
52_r,-0.6402063260059252,0.19599981380967338
53_r,0.6139579468749361,0.26496669465569833
54_r,-0.4536577483837466,-0.2554549132520987
55_r,0.33816566180315266,-0.17436315764421953
56_r,-0.9204652936241057,-0.1468954233741803
57_r,0.8868390134924896,0.024376820199388114
58_r,-0.6443593359770344,0.44892770827061723
59_r,0.3767626699531676,0.47787695650397444
60_r,-0.9017646390108007,0.15178080544466271
61_r,0.8122683771272944,0.2063988622780258
62_r,-0.9316226186792415,-0.08308486934252053
63_r,0.8538894218801953,0.09055060106157205
64_r,-0.8049857264707716,0.34730837698552536
65_r,0.5764678747460582,0.3267059621256523
66_r,-0.09822481407905934,0.3066669628307514
67_r,0.07804141508709324,0.18821056614672296
68_r,-0.06544587163993326,-0.043220913128144085
69_r,0.10567592661724827,0.053113079495804065
70_r,-0.19114198874888358,-0.5490741658231104
71_r,0.1419862865971912,-0.38265844898709817
72_r,-0.14726089691127076,-0.39803839644402106
73_r,0.21572709297140022,-0.3545950806142905
74_r,-0.12270358987233151,-0.2777864913685352
75_r,0.18377826753080237,-0.2853931362962118
76_r,-0.10113366507300334,-0.1865051762130406
77_r,0.16776861655776906,-0.2006264877610057
78_r,-0.6591226343823695,-0.32983856512848553
79_r,0.48308347450410294,-0.15881573303976074
80_r,-0.6253691902363891,-0.33139711388385346
81_r,0.6453174994916853,-0.18877171809256701
82_r,-0.4549176874095626,-0.5566012606672792
83_r,0.5654204364016301,-0.45254794383891633
84_r,-0.6394809593765668,-0.24685910774622566
85_r,0.6560645434125825,-0.035966962459372136
86_r,-0.4273333783162435,-0.5518550123730783
87_r,0.5167812151403268,-0.4806056773508464
88_r,-0.5691731745674882,-0.2909845472973321
89_r,0.6581631667310797,-0.21167391852102205
