RoiID,x,y
0_r,-0.7531239465436874,-0.3341566972272184
1_r,0.802303827397371,-0.4974754463146455
2_r,-0.2881503352562094,-0.9917759157934123
3_r,0.2528354952583604,-0.899560841426515
4_r,-0.11679406176106033,-0.9434673599532306
5_r,0.2075378784347739,-0.8577514297884437
6_r,-0.4330588503390067,-0.9214791326655033
7_r,0.5390295208823312,-0.8480032275292814
8_r,-0.3248167440916951,-0.9006579208686052
9_r,0.4713502594173233,-0.8921224862911301
10_r,-0.5819911750715522,-0.5317573706130723
11_r,0.657474156669003,-0.6879608844368199
12_r,-0.469612635295628,-0.8019478848600945
13_r,0.5753419790469511,-0.8134368595102285
14_r,-0.3461695706133026,-0.7851867426496992
15_r,0.5047687660014334,-0.7581587285417699
16_r,-0.7344989868016755,-0.3398317813213185
17_r,0.7614510176645346,-0.3162588873153143
18_r,-0.09261131093619333,-0.3742409610680662
19_r,-0.016834855367638145,-0.43160630818664675
20_r,-0.11924627354739827,-0.6019323011649875
21_r,0.19200475197719738,-0.568569607688874
22_r,-0.1080929491078247,-0.9673022547386152
23_r,0.03167224967309042,-0.9888280814648812
24_r,-0.049720780151677066,-0.8965197849346198
25_r,0.09235042140879131,-0.9171162851074838
26_r,-0.07974725839843862,-0.7945254469204771
27_r,0.12896779162558203,-0.7604745458201454
28_r,-0.42013498209764616,-0.5618314981954938
29_r,0.5283951280106958,-0.5162078732274319
30_r,-0.06276347088092724,-0.7215985107005515
31_r,0.12119420366814398,-0.7814235841200089
32_r,-0.030209866813989558,-0.35947892197559594
33_r,-0.010319721456254188,-0.542362915489516
34_r,-0.06093324988705567,-0.11409047467373747
35_r,0.006180856675218027,-0.15798833113970642
36_r,-0.282422374686249,-0.39445010164689825
37_r,0.3949586224077878,-0.3492679782268684
38_r,-0.24213436926953819,-0.4799446469898682
39_r,0.2570668567977805,-0.41449081894034173
40_r,-0.21897857410230803,-0.6221240595500286
41_r,0.15310408268112624,-0.4897205253645851
42_r,-0.29733086304532186,0.4985883236727055
43_r,0.23353919210470636,0.5329345211851539
44_r,-0.12685708354935818,0.5029449731200654
45_r,0.16079890416901438,0.5545251910302507
46_r,-0.22338290388377613,-0.0060358477691119464
47_r,0.16951459893105839,0.0711819547025512
48_r,-0.5092612889117045,0.6089250897290484
49_r,0.3930287120393491,0.6875974860915606
50_r,-0.7308425488979481,0.503892926107662
51_r,0.4700781267831617,0.637689062989516
52_r,-0.6227970661236858,0.44012958458179113
53_r,0.5284152698289034,0.41483556751370515
54_r,-0.43632168423606377,-0.37739353498397743
55_r,0.4718769701833616,-0.26886163294900384
56_r,-1.0355509163086376,-0.2357567972181773
57_r,0.9448358656103533,-0.07463636211496096
58_r,-0.9456732998375428,0.3565928140560433
59_r,0.6905297210337464,0.4462426021498385
60_r,-1.047488527336817,0.27025717820955253
61_r,0.9404665861649552,0.2931452500524204
62_r,-0.95589148715847,-0.03594622088883684
63_r,0.9487954196319075,0.04100904173526627
64_r,-0.9832664362084219,0.30568325249598405
65_r,0.9167358319506799,0.5477474892850481
66_r,-0.19243001957432496,0.0735807349887822
67_r,0.04732882357919174,0.011248446412767297
68_r,-0.28817682698917624,-0.09304142140472527
69_r,-0.09292856745531122,0.020862650710577635
70_r,-0.20037649397730514,-0.5742514221637274
71_r,0.21357176149941756,-0.6082387052922978
72_r,-0.19559670795199008,-0.557316151848594
73_r,0.28530767428792886,-0.47205568733052566
74_r,-0.13135545356147818,-0.38691125105393587
75_r,0.17727573400529142,-0.3983285771571098
76_r,-0.11862682180002868,-0.3126725012800134
77_r,0.2208446284344786,-0.23927374176624158
78_r,-0.6760467890867256,-0.401783754688038
79_r,0.6908352376209937,-0.21785849441203026
80_r,-0.6213052216559474,-0.40039997964841584
81_r,0.7294793220933783,-0.21068940548004006
82_r,-0.3749496365739339,-0.6951083542838533
83_r,0.51280149066914,-0.660590687922211
84_r,-0.636731612847315,-0.3617047961241248
85_r,0.711949956676316,-0.10758245276964824
86_r,-0.45254810789771227,-0.6300479792875652
87_r,0.507813256721272,-0.6519956548202676
88_r,-0.5381848791147138,-0.4632775759347292
89_r,0.6113583479767976,-0.147243422628397
