RoiID,x,y
0_r,-0.9124798332081568,-0.3736230216645505
1_r,0.8515896204994481,-0.19185194995017843
2_r,-0.34931889100191393,-0.9479139750925898
3_r,0.28721953557508134,-0.8606034447797188
4_r,-0.14838487557610128,-0.9278988797694542
5_r,0.20640724211343464,-0.9305591003389108
6_r,-0.5050427138703497,-0.9957822245424027
7_r,0.554019131873837,-0.9643371578358638
8_r,-0.33673780979074236,-0.8548700227343164
9_r,0.4293071454426197,-0.8564637050752776
10_r,-0.6047377308900391,-0.4958953536559226
11_r,0.6206043190237113,-0.5340362963891128
12_r,-0.569058788358168,-0.6755422444140597
13_r,0.5930264409274824,-0.716637325190173
14_r,-0.3584839428269287,-0.688155940560747
15_r,0.44208480328743177,-0.7241851860070027
16_r,-0.6973572980299831,-0.37902321138942857
17_r,0.6858706486310546,-0.2922048391521875
18_r,-0.04860150945919147,-0.46218707148974164
19_r,0.04372688432721634,-0.3573057494943401
20_r,-0.05950760121650855,-0.5659510011635013
21_r,0.14703215127691804,-0.5519679854306926
22_r,-0.0726249437230041,-0.935656296367554
23_r,0.0835510299314316,-0.9731426856769191
24_r,-0.03701664853127251,-0.9263058775432748
25_r,0.08737733132926959,-0.9330510151068049
26_r,-0.08348052559428058,-0.7957354197840614
27_r,0.1480381720073297,-0.7860882999498643
28_r,-0.362472932833892,-0.4582482429262815
29_r,0.47871398218535016,-0.4298059072906764
30_r,-0.010652715594408365,-0.7181591289173512
31_r,0.027265612024755678,-0.7389004687310107
32_r,0.01732286523232026,-0.14264145451702478
33_r,0.047641527067189694,-0.32037917415092443
34_r,-0.10521221044119274,0.10933378275780795
35_r,0.08733025852226958,0.06830892258733466
36_r,-0.02276096258136407,-0.2844079618528311
37_r,0.15099891437048185,-0.24384208990697412
38_r,0.0014220824520798708,-0.3218731447990362
39_r,0.15636493690410258,-0.3436594676223364
40_r,-0.08457124882645872,-0.3777392149149654
41_r,0.42989436618227556,-0.40501262897762935
42_r,-0.10855253138628868,0.534878482700394
43_r,0.07655297539363369,0.29001722198268093
44_r,-0.1158473756236645,0.5528816238447671
45_r,0.038597120205580204,0.5596484560909306
46_r,-0.09853195361476276,0.1534112112421214
47_r,0.06783104029258716,0.07547487842754654
48_r,-0.2523504593482398,0.5412862464057756
49_r,0.20280688767329316,0.5651770094593912
50_r,-0.4008130631768211,0.4809868917058158
51_r,0.26280600273238164,0.5510684430939434
52_r,-0.5428594270320848,0.26851282184162906
53_r,0.30972399383074345,0.3831108529288252
54_r,-0.27871864783591066,-0.18826945524206345
55_r,0.3271403172457359,-0.18789720773755098
56_r,-1.0162725560771888,-0.20082045370918983
57_r,0.8069753713263016,0.10239133230869185
58_r,-0.3359438962490972,0.5029668416046632
59_r,0.2549689211232187,0.5125532992411457
60_r,-0.9385845993953134,0.1156217719976577
61_r,0.7203148668650998,0.40069271830386793
62_r,-0.9479104067473073,-0.08677359674224774
63_r,0.8676714047975019,0.12123313383714543
64_r,-0.6125845973032115,0.39466327004642443
65_r,0.5101021182950205,0.454595325017058
66_r,-0.11558561550055844,0.48722421604127975
67_r,0.04842393047791662,0.3450653898068361
68_r,-0.11899763787323009,0.18127648183790115
69_r,0.0816603250770064,0.06293520049415344
70_r,-0.13632108136398702,-0.5863407300985073
71_r,0.14385187634939425,-0.4906223737806519
72_r,-0.147965309534512,-0.41840919638847324
73_r,0.22730365348742063,-0.38889450555243504
74_r,-0.12999765510090466,-0.2713754205426604
75_r,0.21552334430586842,-0.36615027099663633
76_r,-0.09493620036398645,-0.2650660262023006
77_r,0.17844703215043678,-0.2038396943203443
78_r,-0.6398625696738637,-0.37022985772363176
79_r,0.5768786317972798,-0.22983478506639904
80_r,-0.6338334293298509,-0.3275891366427877
81_r,0.6738645781636136,-0.2882962739369755
82_r,-0.4258071033710133,-0.5676630272725861
83_r,0.5497611814566777,-0.5095306454937634
84_r,-0.6243501814301675,-0.16372872431875823
85_r,0.6526499141843778,-0.09359294822110902
86_r,-0.4909136476175008,-0.5467753979932877
87_r,0.5278148142188834,-0.5340713073498949
88_r,-0.5816230232668745,-0.3123458578931224
89_r,0.6056199511448921,-0.2656757043149289
