RoiID,x,y
0_r,-0.5315353956527968,-0.5350419771273426
1_r,0.4147787240427137,-0.5196994227984996
2_r,-0.21625794706264012,-0.9218310456014635
3_r,0.16138353810598485,-0.9321409687800447
4_r,-0.0953770355216801,-0.9289391470546412
5_r,0.20105647445998956,-0.9054000356330356
6_r,-0.328323808737635,-0.8405215265428625
7_r,0.4013754478749645,-0.9058564253464093
8_r,-0.17746591593707103,-0.9029469372572777
9_r,0.29759836910181625,-0.9113042927074806
10_r,-0.4876211398461214,-0.6300951182133999
11_r,0.4971641378851252,-0.7008698819465089
12_r,-0.36654885372921575,-0.7556398977007498
13_r,0.4827457304695986,-0.8158428324907441
14_r,-0.20728220472462908,-0.810496726345512
15_r,0.4011499149060829,-0.8123275952403441
16_r,-0.5673215241682273,-0.487487487462049
17_r,0.5893963125401777,-0.3796924732002881
18_r,-0.1514713299057119,-0.6806830437149938
19_r,-0.013575158397750252,-0.6718415661083467
20_r,-0.09991877307563149,-0.8073561568698507
21_r,0.17357577349415587,-0.6870983188610408
22_r,-0.061594012676877904,-0.9527504203952675
23_r,0.05051881647657564,-0.9552757647107898
24_r,-0.025301941597002952,-0.9082388485999019
25_r,0.05529430167767753,-0.9548663473024329
26_r,-0.05479565616161179,-0.8780344974751617
27_r,0.057832589011404985,-0.8628135650744998
28_r,-0.20168708889670836,-0.6659760391796308
29_r,0.4031036192866189,-0.5639185717888203
30_r,-0.05938386194636715,-0.8589692981956625
31_r,0.08633882646667217,-0.8464302646971972
32_r,-0.2081790248022092,-0.588931066874197
33_r,-0.0688317553957058,-0.7816371456824415
34_r,-0.13704559119909202,-0.1164203473283449
35_r,-0.0354760083448116,-0.1993603221848103
36_r,-0.15014414880584737,-0.5577021233764818
37_r,0.0657751207238168,-0.47291075678096905
38_r,-0.15661237177059584,-0.6266732854292324
39_r,0.11358114888882419,-0.5520791814816146
40_r,-0.15672444198226015,-0.664219445446001
41_r,0.10894887356835617,-0.6380323782984882
42_r,-0.24034528812956574,0.16915804658725977
43_r,0.03119533767394437,-0.000830016399467997
44_r,-0.21485657566022356,0.17619995911303693
45_r,0.007371120171319532,0.03163213123080256
46_r,-0.12916154320681503,-0.19641820147029382
47_r,0.05134770234895816,-0.13306682089782532
48_r,-0.33086445762411065,0.5248554398109831
49_r,0.1942125666525536,0.5340094930672145
50_r,-0.528763612418486,0.49035760449559596
51_r,0.517079064936964,0.5876153248407088
52_r,-0.5857598687257846,0.37916909261124365
53_r,0.5294466844174172,0.31701394775175507
54_r,-0.2933511436283644,-0.4394162683322897
55_r,0.33123632164254635,-0.35877436827196657
56_r,-0.7850843878002404,-0.17772605319986082
57_r,0.7944101867538865,0.017319576887723634
58_r,-0.47160969810191994,0.32443043082153344
59_r,0.34604111794560544,0.5351761332577158
60_r,-0.7793481202081601,0.23719007546293278
61_r,0.5657513331197314,0.37621168661480126
62_r,-0.814594685583758,-0.10607233547987738
63_r,0.8999928028154914,0.05292883905927258
64_r,-0.8228072617279616,0.31130034751075464
65_r,0.6766679897700094,0.7157914729669449
66_r,-0.14689326943858083,0.009814793566635366
67_r,-0.07596372648921086,-0.18391006311553973
68_r,-0.3038111381414956,-0.17417123261230955
69_r,-0.053717812327171384,-0.29192918734212026
70_r,-0.16863518095036226,-0.7564297208687896
71_r,0.13681804203253708,-0.8008555744189361
72_r,-0.19888326780774296,-0.7154921508400917
73_r,0.1267548850718792,-0.6250682063979962
74_r,-0.235869225226896,-0.5563234041357582
75_r,0.0868104991412594,-0.5388955842676517
76_r,-0.25164909705876165,-0.38942714471204104
77_r,0.031285123345213744,-0.5483919637168
78_r,-0.5773277647294734,-0.4808647003234464
79_r,0.5494801564471506,-0.32581234831425265
80_r,-0.5547194096443314,-0.5042575043963389
81_r,0.6181407121704414,-0.36377334019583246
82_r,-0.20505997717938995,-0.7472859766428069
83_r,0.4499158367766901,-0.6824913834431071
84_r,-0.5608118604323507,-0.4659995924317458
85_r,0.5877470207247338,-0.3229766067628932
86_r,-0.2474761982215273,-0.7163653775939295
87_r,0.4645088630913756,-0.6366822977921961
88_r,-0.5045144606986631,-0.562953983085337
89_r,0.584068528751728,-0.3481880549424853
