RoiID,x,y
0_r,-0.6408996939534954,-0.4470563502182448
1_r,0.8636424364035208,-0.1928790306714166
2_r,-0.19022540766080692,-0.9485496836971063
3_r,0.17099179869006684,-0.9779616432402625
4_r,-0.07873585358843983,-0.8766405622992098
5_r,0.22874439946530048,-0.8750048576547487
6_r,-0.3578933069545766,-0.863787646381056
7_r,0.4230534967900303,-0.9377377998857273
8_r,-0.2066262155016535,-0.8669152794780951
9_r,0.29064810616909126,-0.8922033724420477
10_r,-0.5847020126095762,-0.6075837162764186
11_r,0.5827855090105469,-0.6388122582739169
12_r,-0.5175503382111711,-0.7590795937489816
13_r,0.5119380493360599,-0.8136976727431229
14_r,-0.35025425118134146,-0.7287885083365976
15_r,0.43624397136546833,-0.7950407119420944
16_r,-0.7232812991657905,-0.377511257720608
17_r,0.6935092677536006,-0.33211041982220424
18_r,-0.13689126820827913,-0.5779439237886501
19_r,-0.02184199537735622,-0.6272729254313907
20_r,-0.05084658217270358,-0.6565778599786743
21_r,0.16842076942428966,-0.7119612525715006
22_r,-0.029436229490719546,-0.8941878790709173
23_r,0.06300389911752283,-0.9746544225803253
24_r,-0.044073530916607886,-0.8674570949353869
25_r,0.07882090553681496,-0.9314818297999015
26_r,-0.046058366650648136,-0.821789866775863
27_r,0.13439980099013626,-0.8228350585898488
28_r,-0.5164317218262932,-0.5913857103994263
29_r,0.515693198986903,-0.5573061283080767
30_r,-0.0400852227574496,-0.8193348189376335
31_r,0.10819624835362525,-0.8189304128712406
32_r,-0.07575867146945123,-0.4902477089624068
33_r,-0.009373986328458123,-0.6263607911638952
34_r,-0.07797061256648402,-0.13489823925748962
35_r,-0.007514084778985308,-0.38425250793526744
36_r,-0.36912718629335284,-0.4164102520173997
37_r,0.25099979188172794,-0.43278149445865877
38_r,-0.13843720275709898,-0.5471550275137451
39_r,0.27095192170016547,-0.5299674668316318
40_r,-0.1773516346922275,-0.6337460483971835
41_r,0.494396366118932,-0.53453761118209
42_r,-0.2776264090706276,0.4824337588921446
43_r,0.1613944858144041,0.24755845252985598
44_r,-0.20778401412343256,0.42290547240681575
45_r,0.005391713680050252,0.5129659735289376
46_r,-0.1915472287250695,-0.03659556307283332
47_r,0.15780291833314466,-0.014644317533671567
48_r,-0.34552524775785903,0.5550546657630026
49_r,0.18398170576722372,0.5904429236713606
50_r,-0.703115009565786,0.4841013838450409
51_r,0.5144428014685835,0.6010475905635897
52_r,-0.6137218342510244,0.4177994881388125
53_r,0.5575023997421305,0.3498451576527741
54_r,-0.4586116351195272,-0.3572969294765844
55_r,0.5081738073517916,-0.33071650084929444
56_r,-0.9750406410672461,-0.10606851406523622
57_r,0.8980062606671748,0.059339911149397226
58_r,-0.6710208375353648,0.36099416570913534
59_r,0.5603944409220395,0.45810849942807497
60_r,-1.0321493657053082,0.11716142616440425
61_r,0.907351205253696,0.38779799719194585
62_r,-0.9996707957367342,-0.1346748837244087
63_r,0.9362997989789182,0.09509320544421976
64_r,-0.9309241425423682,0.29932415705222454
65_r,0.6953961085421172,0.5466829372505895
66_r,-0.17834843573571788,0.07817122313523522
67_r,0.0026272073342682263,0.07680188590418521
68_r,-0.45741294626317036,-0.04739888399072885
69_r,0.0513857461594476,-0.04737085427459985
70_r,-0.20395371470995013,-0.7192207770371644
71_r,0.17515967751535294,-0.7547465725707175
72_r,-0.27698928711751725,-0.6123020139102563
73_r,0.21081636069538065,-0.528341169603119
74_r,-0.23751535276241112,-0.45758844221422623
75_r,0.18383440702317594,-0.49593883843324693
76_r,-0.1252456972517825,-0.41424123104785726
77_r,0.16805380473236936,-0.3648422005237884
78_r,-0.71465483012893,-0.38368714024428235
79_r,0.700018906286361,-0.22625516014113606
80_r,-0.7011009514307248,-0.39814109643719336
81_r,0.6816737441045226,-0.3110342408558034
82_r,-0.43416579333161764,-0.6005349138326012
83_r,0.4833155227240382,-0.6617770617170193
84_r,-0.7588453303259524,-0.2866196078741592
85_r,0.698308793260647,-0.2762014985220604
86_r,-0.4293760394441265,-0.626427245922968
87_r,0.45453955023437026,-0.6405027295363778
88_r,-0.6288583794283791,-0.4432338594725744
89_r,0.6382650561988022,-0.3080398546275139
