RoiID,x,y
0_r,-0.9595052994666796,-0.39686887295027085
1_r,0.940195610449155,-0.019024547535843057
2_r,-0.2713360675957656,-0.9963392389572538
3_r,0.18213898525363498,-0.9895476679518841
4_r,-0.03301488528834618,-1.0137515153874512
5_r,0.06774177915465786,-1.0268950185288142
6_r,-0.473857144504774,-1.044744825603695
7_r,0.34991121976377026,-1.0970266865672031
8_r,-0.22492554675047502,-0.9131847412590742
9_r,0.17900458873050604,-0.966357176731314
10_r,-0.5878506930906673,-0.5437939076664942
11_r,0.6274370469636159,-0.6501943507893411
12_r,-0.4755130780430494,-0.813760204137458
13_r,0.47932439264894894,-0.9150945537230091
14_r,-0.38869659391627165,-0.8057748412850861
15_r,0.3666665565034523,-0.7485399228851038
16_r,-0.7221099872223099,-0.32678232575585103
17_r,0.6544984155724383,-0.23738055139361944
18_r,-0.07112278808721917,-0.6062463829652864
19_r,0.06742067140851661,-0.49708654313689504
20_r,-0.08840125501287867,-0.6366823921468262
21_r,0.11904031922754015,-0.5990099160036066
22_r,0.010920661360328926,-1.011996127559171
23_r,0.13112726170052502,-1.0423834059949473
24_r,0.026904176117887698,-1.0120990726469647
25_r,0.04591510031462351,-0.9639995562056114
26_r,-0.042103356130821806,-0.8989076462934545
27_r,0.11119252711852735,-0.8042684446752081
28_r,-0.47655027599895805,-0.5508541899359728
29_r,0.5645163030860766,-0.4389702782514198
30_r,-0.006293839119173536,-0.8069580230980773
31_r,0.08919807278000257,-0.845342572236098
32_r,-0.06095460307055382,-0.19084628216660995
33_r,0.023224078191026586,-0.489931738190127
34_r,-0.06993649444571917,0.009748403868595682
35_r,0.07518761912852322,0.12408305670346706
36_r,-0.1694139562770915,-0.29535682242559247
37_r,0.3064240600002718,-0.29121096247464084
38_r,-0.11556761416123877,-0.27529455772297434
39_r,0.19561979235273305,-0.3413321292042254
40_r,-0.21878207653967083,-0.43212214292754236
41_r,0.29808778696086496,-0.3937788727715297
42_r,-0.1847095613489661,0.5746851552932943
43_r,0.17582195729337638,0.6552128314615135
44_r,-0.10369395508974141,0.5825845609878184
45_r,0.11544211336881523,0.6096794751810589
46_r,-0.21389616479389564,0.17943768621733072
47_r,0.17062275621390363,0.45723916115204905
48_r,-0.25129292233573636,0.54283337088666
49_r,0.3072991393142146,0.6466322297940262
50_r,-0.5884994927118502,0.5307703603651005
51_r,0.24465174581353905,0.6593331150099588
52_r,-0.621938774099248,0.48114625133534894
53_r,0.4120333884088066,0.6143148757541125
54_r,-0.322205382412852,-0.24686580377324566
55_r,0.43514624660389917,-0.15046895287936096
56_r,-0.9014463891021988,-0.12412342035206166
57_r,0.8900440131575696,0.09316182568943054
58_r,-0.6176243830212798,0.4218584811261233
59_r,0.4129166969546993,0.577708141156501
60_r,-1.0197835542746259,0.15668406216012687
61_r,0.8775153013097577,0.36176292036306174
62_r,-0.9604274960505294,-0.01991319104079412
63_r,0.9144772314142692,0.11246812211574449
64_r,-0.8546778947066626,0.2757231618610825
65_r,0.5784412419381066,0.5936340393722063
66_r,-0.1637487519827053,0.4621661887166466
67_r,0.08979262502840579,0.44947707642050605
68_r,-0.3064856964503128,0.02372343205746536
69_r,0.06581937717143851,0.1607084016795204
70_r,-0.13426415825048055,-0.621475602591914
71_r,0.07784999568913732,-0.4469499679914628
72_r,-0.15573999853783643,-0.4367909460582173
73_r,0.33154279751080384,-0.36474826343488065
74_r,-0.17201007249233732,-0.27298106065484073
75_r,0.19960089291764593,-0.28507370415375144
76_r,-0.09608556826214901,-0.25354826345628795
77_r,0.12815819925546368,-0.19459406113573188
78_r,-0.7030484751315556,-0.2849466440763007
79_r,0.621475388181434,-0.1300357555146642
80_r,-0.6367619845059067,-0.2943989860025971
81_r,0.6709550338265778,-0.2451394563235903
82_r,-0.3724434879771358,-0.6256117800330586
83_r,0.48384803106858265,-0.5125119850931994
84_r,-0.708513613163342,-0.1470463131307045
85_r,0.7087159868504701,-0.20242947134938225
86_r,-0.40219585580567163,-0.6330051415004367
87_r,0.44801366798793163,-0.43036345785726227
88_r,-0.5546651221948358,-0.34825889365103024
89_r,0.6055464850232591,-0.2963966476962815
