RoiID,x,y
0_r,-0.9442726024687348,-0.40747528280257367
1_r,0.7773521936303275,-0.16416212050556725
2_r,-0.3348341711956661,-0.9951311288698337
3_r,0.2580923696380225,-0.943835571296407
4_r,-0.18705460828282316,-0.9330931347616599
5_r,0.19740321859471707,-0.9163439389092088
6_r,-0.5430723925506272,-0.9726254577906601
7_r,0.45338103768440324,-0.9731273023157405
8_r,-0.30613499951766326,-0.9063434086594382
9_r,0.35831810507769085,-0.8799533623970301
10_r,-0.5985408405493026,-0.6885284228903034
11_r,0.6054981768264225,-0.5856050015444956
12_r,-0.5337400453922728,-0.9236009776440512
13_r,0.5438746308808263,-0.7984070020237287
14_r,-0.4024529350310599,-0.8243922298583025
15_r,0.4443348152233993,-0.8207806358023241
16_r,-0.7813553557155128,-0.36030766581954743
17_r,0.7173870110503945,-0.31052175308983226
18_r,-0.1302022749373016,-0.5671048355700795
19_r,0.16408609879992164,-0.5268971697857694
20_r,-0.04397966917553051,-0.6679577589292633
21_r,0.19336699898420326,-0.6567564247895564
22_r,-0.08955954810704386,-0.9771816642146429
23_r,0.05587460837922574,-0.9606322448548748
24_r,-0.09038583084554758,-0.919072628646214
25_r,0.07426917587332525,-0.9595891020331369
26_r,-0.07679765107721491,-0.8620836377323865
27_r,0.15102227783758235,-0.8257836907037147
28_r,-0.4634290047765059,-0.6827696453867693
29_r,0.5446618615773188,-0.5832913033006026
30_r,-0.03870457356808716,-0.7872508707665788
31_r,0.10082340539185707,-0.8600895303640194
32_r,-0.05257781729390272,-0.30273361839010926
33_r,0.010934001255595755,-0.540184049447734
34_r,0.017642001024878624,-0.06189808790639032
35_r,0.05903915867053488,-0.04566778688980414
36_r,-0.2893782253318356,-0.3997513140277559
37_r,0.4253109858393756,-0.36313895721351186
38_r,-0.1332744823107184,-0.4208543369666204
39_r,0.39765165127224117,-0.4512449953208373
40_r,-0.11258889152861308,-0.5884703701193849
41_r,0.5172286554577239,-0.5438286266606567
42_r,-0.15633120912609486,0.5870368570362999
43_r,0.14705408384926313,0.626959842857405
44_r,-0.15069365069884116,0.6059886262813958
45_r,0.14765334821140688,0.6123328367173634
46_r,-0.21398180159825353,0.22127518684307593
47_r,0.30265552015996233,0.521266195093947
48_r,-0.3042394756908342,0.574483115293651
49_r,0.3899860567361135,0.634541181898992
50_r,-0.716034436657989,0.4821195958427852
51_r,0.47248390606306756,0.7070123193809995
52_r,-0.7429276269367108,0.4032845878179146
53_r,0.5851493216533284,0.5922970577499773
54_r,-0.4317281644301627,-0.27312225342034596
55_r,0.5777678131301888,-0.2369349696544806
56_r,-0.9518929440719485,-0.1321375808756185
57_r,0.9167438645203573,0.06483041190530187
58_r,-0.8404330398910717,0.38884269283540784
59_r,0.5494743672007377,0.5304283157224542
60_r,-1.0475419210247878,0.1597391336853557
61_r,0.9221751735542083,0.37308916915782997
62_r,-0.9977832676169832,0.021343632063500317
63_r,0.8972716631995507,0.13268065274578691
64_r,-0.9814421756002107,0.28758283164835685
65_r,0.8229602551682452,0.4774166800305999
66_r,-0.24844966654707804,0.4610191753014876
67_r,0.16949486639744488,0.2953485251161891
68_r,-0.299984175322753,-0.07824917660163211
69_r,0.245322427810398,0.14669392584437113
70_r,-0.19146933551875145,-0.5814257500053595
71_r,0.23343373790632277,-0.7118797902310937
72_r,-0.21744857882197358,-0.5252610753928311
73_r,0.36084069121670687,-0.4982976143033653
74_r,-0.1702402172989941,-0.4082771290677046
75_r,0.3156265357465598,-0.44054282589887905
76_r,-0.16841136831841788,-0.37405512411493475
77_r,0.18151656398347135,-0.2990056796559997
78_r,-0.709761528474983,-0.37472911506564255
79_r,0.7554935648068144,-0.2368697496877412
80_r,-0.7040986191680129,-0.3630854177247482
81_r,0.7629931384291325,-0.2458408886706167
82_r,-0.3977347272629554,-0.7258818673151287
83_r,0.5036548933098153,-0.6864045038007743
84_r,-0.8404381389081012,-0.276136384317049
85_r,0.8871018320115948,-0.15393940005420534
86_r,-0.37067144787472295,-0.7227632527813712
87_r,0.471632364017151,-0.679381532815624
88_r,-0.5338931018631753,-0.3755649187473173
89_r,0.7747639363412474,-0.21017237727589902
