RoiID,x,y
0_r,-0.6936978406942147,-0.41507507843839725
1_r,0.5310515748722376,-0.5014476596540245
2_r,-0.20366679857672926,-0.9407822435362964
3_r,0.19568886691656634,-0.8441679021154498
4_r,-0.13443621414462506,-0.9193578360891802
5_r,0.2925812747046042,-0.8379301926050484
6_r,-0.3628168667121254,-0.8228801683348095
7_r,0.4182121292717693,-0.8430288444194489
8_r,-0.23009472761164312,-0.8801773109140244
9_r,0.37841299565597186,-0.8224546579953722
10_r,-0.5961501919366212,-0.6090268540138385
11_r,0.5586601644876226,-0.6479210640069695
12_r,-0.4940135388148043,-0.7376857120936343
13_r,0.537698997953908,-0.7034423660245662
14_r,-0.29625313448665447,-0.7897510128626313
15_r,0.509262357658819,-0.7117783343414353
16_r,-0.689279929827067,-0.448920322538186
17_r,0.6404763287001779,-0.47737111757375394
18_r,-0.10710830998993254,-0.6972101887302052
19_r,0.0267983907044377,-0.665876088534485
20_r,-0.055272974641827226,-0.8158874658098655
21_r,0.23195320701466726,-0.7295779597133375
22_r,-0.043962723523438156,-0.9024817134010537
23_r,0.10038340774895806,-0.9149109749962693
24_r,-0.0656217395207888,-0.8816359996668395
25_r,0.075509294201676,-0.8809175167996475
26_r,-0.021612619814443308,-0.8680383967067536
27_r,0.19746651187025158,-0.836764341118496
28_r,-0.4276358897371084,-0.6361302957774383
29_r,0.5593862353918178,-0.5923942130997107
30_r,-0.01072149441342357,-0.8380306237976451
31_r,0.13083064738904793,-0.842779374527488
32_r,-0.01767711622100533,-0.6175471331274393
33_r,0.03570407695633257,-0.7630236358681752
34_r,-0.02852549025031542,-0.16353202197867622
35_r,0.03568730670380945,-0.43944429828510834
36_r,-0.412432839140656,-0.5324185723349719
37_r,0.4930490627359275,-0.5192133459364165
38_r,-0.09392345637166383,-0.6911848228639998
39_r,0.3169582627485835,-0.6587264436619498
40_r,-0.18090201845774398,-0.7644123945189122
41_r,0.591510297382405,-0.5088661067995874
42_r,-0.13643238166937194,0.5239706751895282
43_r,0.06698728682910203,0.1501803132288926
44_r,-0.10167826633138961,0.5563163747540772
45_r,0.06981223101124194,0.5458031955049252
46_r,-0.1440163847440139,-0.06994928579985338
47_r,0.18835358556688836,0.019810281286073907
48_r,-0.34918760935399734,0.5817743178075486
49_r,0.1331686206058269,0.6215973616706464
50_r,-0.592885104879569,0.5218346509569957
51_r,0.32715944038712746,0.5948236803661369
52_r,-0.556298948024938,0.46325598786888045
53_r,0.5182514040019406,0.3353952334529932
54_r,-0.43543265113876506,-0.49948146316480624
55_r,0.6319741995727254,-0.37505280294497684
56_r,-0.9318984513659809,-0.23643172177337526
57_r,0.7683562866079003,-0.02206798631791678
58_r,-0.4732896176051107,0.4076887922440422
59_r,0.21744861127048712,0.4107129607477208
60_r,-0.9374143761750533,-0.12101409682608565
61_r,0.7599469281398092,0.330389746477848
62_r,-0.9448264259536766,-0.2340340327365664
63_r,0.8388978684683512,-0.030844674177644648
64_r,-0.8898988843992357,0.12449710901519064
65_r,0.5444694977418082,0.33007975177307025
66_r,-0.08836439974696797,0.16338708336986837
67_r,0.10222923018412249,0.10367668497349128
68_r,-0.20435328739172726,-0.1416934499225038
69_r,0.08972344402936216,-0.2703532751976774
70_r,-0.16208463986442448,-0.7449336976083359
71_r,0.26976696655562116,-0.7649313496327461
72_r,-0.22748145647065343,-0.7300629375905218
73_r,0.29658538198951784,-0.6264133114711692
74_r,-0.22516925503925347,-0.5170900175773918
75_r,0.21681847839374552,-0.49954616657455064
76_r,-0.18601632964538933,-0.4963534444105634
77_r,0.19612107863306646,-0.47743781051727935
78_r,-0.689279929827067,-0.448920322538186
79_r,0.6653861179004997,-0.4096343875590651
80_r,-0.7531442823317309,-0.38976719082510364
81_r,0.6604280013652624,-0.3932288282617801
82_r,-0.3326648969101006,-0.7051115267890852
83_r,0.5518931024637868,-0.6275153978875749
84_r,-0.8005639485288832,-0.31649355408405216
85_r,0.6998251641279031,-0.2906668460632282
86_r,-0.32087300253510637,-0.7319997723053836
87_r,0.5087341886644898,-0.6102553013304807
88_r,-0.533472303758293,-0.5435213167447703
89_r,0.7154941423486206,-0.4167227695734574
