RoiID,x,y
0_r,-0.893127806134348,-0.37815015074796976
1_r,0.6960195609360665,-0.3309968558938277
2_r,-0.29159556955038374,-1.011017571912771
3_r,0.14511161623433697,-0.9086310416505202
4_r,-0.13582483427985806,-0.8350000937349882
5_r,0.23818059152105264,-0.8889903104378427
6_r,-0.38063646837093834,-0.9472352076355437
7_r,0.49649088482080483,-0.8606238160670525
8_r,-0.2776390155775933,-0.8704932411022882
9_r,0.3501389963957837,-0.8706773416585138
10_r,-0.580765309876849,-0.5673191852041669
11_r,0.5757073415365334,-0.6396795432277208
12_r,-0.46094810768276895,-0.8133424099484365
13_r,0.525168861086639,-0.790707003340811
14_r,-0.3657940477379351,-0.7344453906116605
15_r,0.4163586026947333,-0.7945385131174151
16_r,-0.6899089370199897,-0.37626183781479783
17_r,0.7184777453122588,-0.3202153751078198
18_r,-0.026931376204404143,-0.6699366451931305
19_r,0.02015197935459887,-0.552912496786097
20_r,0.02809062438314341,-0.7364511294981423
21_r,0.19756518582089244,-0.6983724556436658
22_r,-0.06122566175902863,-0.8778532229392365
23_r,0.11947838164633946,-0.8902883139643073
24_r,-0.04146110306006384,-0.8124912276775913
25_r,0.09260216531415034,-0.9116799126731765
26_r,0.02867724561847115,-0.7996885634607687
27_r,0.07864843520352215,-0.800779877751038
28_r,-0.3755009502885909,-0.5919401158089704
29_r,0.4513381581625917,-0.579916273078497
30_r,-0.05779101443263563,-0.7924818601462463
31_r,0.06943083906188491,-0.7822335850517913
32_r,-0.009835252507263238,-0.41622291666394223
33_r,0.036785220817979025,-0.5341101224484243
34_r,-0.01255419435297748,-0.19698253876789973
35_r,0.05107964026340082,-0.363930373402409
36_r,-0.15051590432841494,-0.41497358873732065
37_r,0.35612613587302555,-0.312914228582124
38_r,-0.07348122820575491,-0.4403641233291618
39_r,0.35538389080810484,-0.4172651899211985
40_r,-0.1660686920012104,-0.5844986499847912
41_r,0.48982007130373917,-0.4565035097819274
42_r,-0.16638281662663273,0.3671113604725394
43_r,0.16811545688430826,0.3647691629381676
44_r,-0.14117882082961125,0.4587795656443254
45_r,0.09565088830548886,0.33003118283217103
46_r,-0.12248977637632784,-0.04095833533064154
47_r,0.08923831191765634,-0.025673929454609484
48_r,-0.24739407055387838,0.5331201833517671
49_r,0.16717856875159093,0.5473634294524347
50_r,-0.6240118092460768,0.44584624892910923
51_r,0.4876793846454876,0.5882835972019653
52_r,-0.6434608496560167,0.17098460610910665
53_r,0.5587336240579609,0.33986356116090366
54_r,-0.45907722065098044,-0.3419976082684871
55_r,0.5350737024865807,-0.2676518848602116
56_r,-0.9867888979116924,-0.2123224191087864
57_r,0.9480740561359393,-0.01720969086315579
58_r,-0.6443348660096718,0.4093730846624443
59_r,0.2230201691976701,0.4796364417604618
60_r,-0.9226091945761009,0.12147064293839738
61_r,0.7448420852112325,0.2551847019845431
62_r,-0.9562371677973467,-0.08126151127616256
63_r,0.9285269619501391,0.02048728488665868
64_r,-0.9240293586457603,0.2540593358624756
65_r,0.41288205114580895,0.5461521014941257
66_r,-0.09582372561696899,0.1642125084469456
67_r,0.04732613331833791,0.031365538400097766
68_r,0.033161967560367135,-0.3492878324068491
69_r,0.046206853450430296,-0.3717331316552451
70_r,-0.15116813113841826,-0.7483172155005072
71_r,0.21691163739006375,-0.7535288602698226
72_r,-0.17277132709983217,-0.5786070832804899
73_r,0.2476683030303642,-0.4962575493706628
74_r,-0.1183713133297404,-0.36634932535347414
75_r,0.2647527810381294,-0.4168339302757517
76_r,-0.07563406834511102,-0.3725245445265049
77_r,0.16186823380512716,-0.30063104854773537
78_r,-0.6899089370199897,-0.37626183781479783
79_r,0.5952312299860997,-0.2719601575546624
80_r,-0.6905865381369879,-0.3499086907392971
81_r,0.7160767206695764,-0.2869575933537932
82_r,-0.3655051202817567,-0.6145068579699986
83_r,0.5118022220392636,-0.6186855372405631
84_r,-0.6892427330281163,-0.2229513118890165
85_r,0.810507990761453,-0.2022497355480518
86_r,-0.3655051202817567,-0.6145068579699986
87_r,0.49718308658607996,-0.5966752652013316
88_r,-0.5807191541265999,-0.408327111375101
89_r,0.6854190094912608,-0.2761365399315312
