RoiID,x,y
0_r,-0.5691364372930405,-0.5601149839665877
1_r,0.6904327737431851,-0.05565812178779565
2_r,-0.3166813211515643,-0.8373273318595005
3_r,0.1703579956505607,-0.9632860145270267
4_r,-0.09766832566520986,-0.875373541499513
5_r,0.26320413082738514,-0.8958594328277781
6_r,-0.41179919873542864,-0.76976505292617
7_r,0.3296920277410319,-0.9836923763280546
8_r,-0.19162316027402662,-0.8475597324120917
9_r,0.3235833219885876,-0.9028900192928881
10_r,-0.5552947195130918,-0.5534385299889244
11_r,0.4798594410651995,-0.7363702502336588
12_r,-0.453565743880554,-0.6967887078696644
13_r,0.4064489439741877,-0.8564441967246561
14_r,-0.28302089142818726,-0.7235339897659077
15_r,0.4095984783595378,-0.7839005487633567
16_r,-0.6363556981388859,-0.4460178382222991
17_r,0.563742625705598,-0.45461775535129034
18_r,-0.18775770231198735,-0.648551865153981
19_r,0.05958802126655333,-0.5935545518426499
20_r,-0.00451027328867605,-0.7377818336569016
21_r,0.1691546862954204,-0.6998397875212115
22_r,-0.038299006552722954,-0.9495909845195383
23_r,0.13897623870844655,-0.9735631222231917
24_r,-0.047908286837077575,-0.841748969274815
25_r,0.14852848993237022,-0.8759498236187857
26_r,0.0012597234162463633,-0.8289549303332272
27_r,0.1687549527407487,-0.8463723821668394
28_r,-0.2677603753895092,-0.6286897097931861
29_r,0.4822907195388639,-0.5730748577907445
30_r,-0.04485672372935962,-0.8249266153179419
31_r,0.11672874069706125,-0.8408390479048606
32_r,-0.15879927038200786,-0.442761820839472
33_r,0.012256977551907198,-0.7122287001604664
34_r,-0.0514252840823394,-0.3743926362521585
35_r,-0.07179930541553388,-0.4599782846497853
36_r,-0.15597675379214063,-0.5251004456678836
37_r,0.20678851097827777,-0.5138486001609254
38_r,-0.15629887396428457,-0.5644738589656153
39_r,0.1664128963174596,-0.6169056105763989
40_r,-0.13700667152301788,-0.6248532197491197
41_r,0.42290132542828857,-0.6120603636925344
42_r,-0.21543683220499238,0.4830709034147384
43_r,-0.007267210523077372,0.33472448153336765
44_r,-0.10938997549445116,0.4958400288856293
45_r,-0.031946078514550655,0.5351473228293793
46_r,-0.18633275905853752,-0.09116586128318663
47_r,-0.0006682142869472241,-0.08227673479943516
48_r,-0.27080942191177904,0.5365996815635843
49_r,0.10585506684308595,0.6277574740680476
50_r,-0.5057060819498727,0.5284561142277322
51_r,0.32863665218400995,0.6277742671874444
52_r,-0.5764284476809515,0.2598440018238562
53_r,0.41074991936000754,0.47947074168611803
54_r,-0.38734780582251715,-0.4261882755633935
55_r,0.3472941041663876,-0.39958209175428366
56_r,-0.8501142318872229,-0.1911114559726356
57_r,0.8467622322788296,0.2638687793027301
58_r,-0.36723772005338823,0.40195689365272763
59_r,0.28880067655314656,0.4720760591164827
60_r,-0.8764679734668626,0.11441843209884733
61_r,0.8658041650368344,0.4405527817411093
62_r,-0.9390801344300611,-0.09291500142533728
63_r,0.8588489276691689,0.15697003730951492
64_r,-0.7737695568891375,0.2831525321696821
65_r,0.5312825396893671,0.534804228108664
66_r,-0.08515997323417566,0.0837852944661735
67_r,-0.054662888298178634,0.097563421024089
68_r,-0.2898246082744497,-0.20412481347060546
69_r,0.05898633147744823,-0.15727313635944362
70_r,-0.18049662035484645,-0.7181311493557574
71_r,0.21578770648887524,-0.7380006434988032
72_r,-0.23800440819875154,-0.6553033179697271
73_r,0.19648529838594317,-0.5598575634989942
74_r,-0.2634279182409217,-0.5305167921152043
75_r,0.08400517396916699,-0.5455883842685865
76_r,-0.12963277667689968,-0.5221875319538613
77_r,0.06319919857915253,-0.4522141141753865
78_r,-0.6292230381545418,-0.4610204290591866
79_r,0.6047745847904926,-0.3146796152714338
80_r,-0.5859160864213407,-0.46915775860059766
81_r,0.6238953986025796,-0.2877745334780049
82_r,-0.2044477241029565,-0.6758067797341448
83_r,0.44313640196755133,-0.697120823113246
84_r,-0.6048510777679512,-0.37941500434333064
85_r,0.6587517167494358,-0.07784391564454869
86_r,-0.31147837230594344,-0.681952383168483
87_r,0.408276993254049,-0.726684069794966
88_r,-0.5161524504126329,-0.48506159072983407
89_r,0.5898732923823556,-0.4173761661420307
