RoiID,x,y
0_r,-0.6836759795286297,-0.3508709686529689
1_r,0.9959844262921894,-0.24670950860422028
2_r,-0.27555002656011385,-1.0101721967597714
3_r,0.17169324555618737,-0.99124714823902
4_r,-0.08401563861032448,-1.0036879343331453
5_r,0.20824647579658426,-0.8845611369239781
6_r,-0.38446503337471055,-0.9959335832049606
7_r,0.46131014936031645,-0.9643264598540089
8_r,-0.3114965537647217,-0.9077806094593428
9_r,0.43680417105385433,-0.8426011928298288
10_r,-0.6102302005025512,-0.5383184762054718
11_r,0.6090196397322006,-0.5313355013357987
12_r,-0.5636132507830467,-0.8649592180937619
13_r,0.5369602432308282,-0.7268332875524817
14_r,-0.4193208922490553,-0.6864544382261699
15_r,0.4512187184804572,-0.7187268193452732
16_r,-0.642496734719772,-0.29243739549402303
17_r,0.6316573820091255,-0.2838003849908811
18_r,-0.062073369465171,-0.4798245635949552
19_r,0.03113438966101494,-0.5460117534111799
20_r,-0.023845621767895862,-0.6189953891763245
21_r,0.22199829092308454,-0.5625615476144151
22_r,-0.08809637579957527,-0.9915825192866478
23_r,0.07874598229206477,-1.012717015988451
24_r,-0.06618774291594383,-1.0168858866731898
25_r,0.07813667487764561,-0.9743458977886671
26_r,-0.07260465998445219,-0.858961432031779
27_r,0.2223977794373166,-0.7838405797206436
28_r,-0.4206624458341955,-0.46638752213415974
29_r,0.47222270990843174,-0.44410282981891636
30_r,-0.043915664934058594,-0.7361756137240953
31_r,0.14310656515361853,-0.8620079849337148
32_r,-0.026384728353226843,-0.15486464553126186
33_r,0.0300938454531514,-0.4114621744832569
34_r,-0.095672272195431,0.02903899801837595
35_r,0.10117376755458811,0.03623913529624479
36_r,-0.09807643320253497,-0.22599007271725594
37_r,0.21456324109944583,-0.2702967964645968
38_r,-0.009420712513189872,-0.295861122723316
39_r,0.21622080810598607,-0.3655503621446758
40_r,-0.25050554411659226,-0.3598399643905323
41_r,0.23343764229650033,-0.4642169563008721
42_r,-0.058815420788571604,0.5400248127406573
43_r,0.1231699715734297,0.4936819201302086
44_r,-0.12857235803387615,0.5412282225362598
45_r,0.04289883346927381,0.5860484123952897
46_r,-0.09709419279491441,0.17021440133026813
47_r,0.1661850562080969,0.12858514432429785
48_r,-0.22762326267660246,0.5722614083080538
49_r,0.23569463023857878,0.6166871268354486
50_r,-0.5521251507029381,0.5035133983722896
51_r,0.3044620180737808,0.6279977758398809
52_r,-0.5028280282918116,0.2608447029645595
53_r,0.4181461301981526,0.3839825352071305
54_r,-0.41876739804057184,-0.25168759612266767
55_r,0.43377560373844676,-0.1484149465347003
56_r,-0.8872967073256149,-0.14932841141701805
57_r,0.8966751332853603,-0.022288258423891903
58_r,-0.6204764604187146,0.36540270597060587
59_r,0.3772362877776007,0.5518999740289298
60_r,-0.9530962797972324,-0.01590992263182639
61_r,0.8565510417237161,0.29510713211459383
62_r,-0.9291598244779622,-0.08657003163873984
63_r,0.8671561122101795,0.011406533157427023
64_r,-0.932909137895663,0.23702167173745586
65_r,0.6208345147615938,0.6232801572365424
66_r,-0.16817565136122029,0.32842478466374925
67_r,0.0024216682341522745,0.2829467342560883
68_r,-0.15623357135496635,-0.10021638606980782
69_r,0.025155455587194963,-0.0740931994405321
70_r,-0.14063256027556828,-0.5505470609304658
71_r,0.19825846121734877,-0.37500369337878875
72_r,-0.20768042212444263,-0.3768050453041632
73_r,0.2492697265492066,-0.36523208604865437
74_r,-0.14130040309213365,-0.1970052518073715
75_r,0.24143361080135387,-0.32641277248366685
76_r,-0.21552707967844306,-0.18554797500062098
77_r,0.1515120936263798,-0.1819763205417598
78_r,-0.6256014121536647,-0.3139618757157384
79_r,0.6518349706546441,-0.20824302143717532
80_r,-0.6802420227280545,-0.28404462354175947
81_r,0.6508577550964043,-0.3164702955104916
82_r,-0.5022044040247698,-0.532989024985483
83_r,0.5556188702521018,-0.5012055952227078
84_r,-0.6483565351608417,-0.2888028194719041
85_r,0.6616171360640262,-0.21321097562222466
86_r,-0.4988922969027385,-0.4872025269318392
87_r,0.533274986887031,-0.5086694091841956
88_r,-0.5831203059417694,-0.2944323730805306
89_r,0.6000903575337845,-0.2543584617572661
