RoiID,x,y
0_r,-0.7815374770645072,-0.43193227672018564
1_r,0.9262358583528483,-0.2611572122882855
2_r,-0.28630109047533636,-1.00085538300664
3_r,0.22011447990022204,-0.952337309727276
4_r,-0.1035286301611982,-0.903385987055697
5_r,0.2069584771858065,-0.9109605229974721
6_r,-0.3741510990063338,-0.9907328598352143
7_r,0.4529476853603436,-0.9509849501043997
8_r,-0.2718218123774387,-0.8859957414983167
9_r,0.3357977597868096,-0.8976652715984832
10_r,-0.5799585692897263,-0.607492934823766
11_r,0.5480539286788221,-0.6521765437988634
12_r,-0.4643976384129611,-0.860123632668
13_r,0.5017925081418131,-0.8182506259298553
14_r,-0.3409265937594125,-0.7933201789074443
15_r,0.44420198694627727,-0.8142611488477799
16_r,-0.757382024708034,-0.3222333920840479
17_r,0.6974855409199658,-0.3053152320271595
18_r,-0.10655854128278239,-0.3509294763724779
19_r,0.019469591913794392,-0.3548385229846873
20_r,-0.036646071921468036,-0.6339691479866882
21_r,0.1890970820219147,-0.6393909959719608
22_r,-0.07515208803957582,-0.9582762853659994
23_r,0.09607295999779102,-0.9764713609276817
24_r,-0.04789990477442678,-0.8385872939012867
25_r,0.0789165975845858,-0.8758939979331467
26_r,-0.016076269398668804,-0.762125637740275
27_r,0.07309316538630005,-0.7869063599243927
28_r,-0.47593548993245116,-0.6092147720934488
29_r,0.44615870044411404,-0.5641704218056333
30_r,-0.0355985762698909,-0.7797334255562621
31_r,0.16486837678243596,-0.8058767840975603
32_r,0.040108758021655325,-0.16693022583845188
33_r,0.04980492083585536,-0.43522736103696585
34_r,0.047236500557157786,-0.26789840089585437
35_r,0.036876668081427484,-0.23800416620338427
36_r,-0.25142473855130476,-0.3631885925570472
37_r,0.3461867831905526,-0.29002992814155826
38_r,-0.04076915611704847,-0.42825444335336127
39_r,0.3445235615377853,-0.3941432058386882
40_r,-0.09041235555952976,-0.5528685160550617
41_r,0.47474987972814003,-0.4099184585050014
42_r,-0.10530958886549095,0.11472497496583314
43_r,0.14144914122122335,0.23087079965496862
44_r,-0.1048497045479509,0.24569305786907553
45_r,0.10630294738021694,0.20856540276434732
46_r,-0.05634677156236014,0.013703318439226522
47_r,0.08886399867322853,0.04694152187197399
48_r,-0.15671435403102507,0.4419419325995658
49_r,0.2349684447447693,0.511952251460247
50_r,-0.517489728751342,0.40234081809810995
51_r,0.4689781316602644,0.5863970065986488
52_r,-0.5689531222444465,0.42051385870837127
53_r,0.45327962519951465,0.5172488690780511
54_r,-0.370685520020364,-0.2753610511792572
55_r,0.5416008195997019,-0.2482133084245668
56_r,-0.9870533082916394,-0.1514647427606588
57_r,0.8224626261361141,0.05181740446385473
58_r,-0.611342937219466,0.3445002562203889
59_r,0.3941837776648162,0.4347112012482961
60_r,-1.0151167269642534,0.13553386468423162
61_r,0.7239579113269581,0.3384900767318506
62_r,-1.0019497812050744,-0.01975446421209877
63_r,0.8733478186012104,0.14603597454236378
64_r,-0.9762697387344436,0.24111240704994813
65_r,0.5350235023783207,0.38951135917244484
66_r,-0.043108758956409865,0.18187809944297031
67_r,0.09529316089929997,0.10885974076354976
68_r,-0.0651163286355801,-0.017546205270349117
69_r,0.1251420872088927,-0.009797245030461268
70_r,-0.17530379418255945,-0.6495791222132994
71_r,0.20689520091045857,-0.6541969035853575
72_r,-0.16066842714839102,-0.5207688034438248
73_r,0.23668292124476556,-0.49496695667677604
74_r,-0.17689427086893966,-0.2384560196014785
75_r,0.2269328200338404,-0.46976470169154916
76_r,-0.14156998472910798,-0.2695373044207957
77_r,0.16510651272295596,-0.26164848887675746
78_r,-0.7042465599269346,-0.35961732496414867
79_r,0.6525818348896678,-0.19878430946043246
80_r,-0.7306938870574458,-0.2978925249126276
81_r,0.6920505724629223,-0.2506999295198483
82_r,-0.33888507396852363,-0.7169450363438472
83_r,0.48162830728795936,-0.6888507397955534
84_r,-0.8609395455903341,-0.0984892495161513
85_r,0.7724235099136785,-0.08810193365429124
86_r,-0.3142326537459523,-0.7079581410277227
87_r,0.4524363078185362,-0.6477623536224721
88_r,-0.558525705699572,-0.36917935134624885
89_r,0.7579835718632464,-0.16505429858675988
