RoiID,x,y
0_r,-0.5813178514580847,-0.360480309535434
1_r,0.855261759597777,-0.25896366561179773
2_r,-0.27618686214341204,-0.9471831826702213
3_r,0.22749737962263358,-0.8846828963701917
4_r,-0.10515334769429811,-0.9295412328809459
5_r,0.24669831702414854,-0.9079076852858273
6_r,-0.37543001927666325,-0.890492628590026
7_r,0.47886990603185636,-0.9427155384728102
8_r,-0.2829624450291058,-0.889993364031411
9_r,0.3613247431177029,-0.8910795987711926
10_r,-0.5356267257283239,-0.5672974537422957
11_r,0.5810459126635447,-0.634725451460828
12_r,-0.42701615268349624,-0.7376112663717249
13_r,0.5062370312077907,-0.822992525524453
14_r,-0.3561829069919977,-0.7599289078089763
15_r,0.44247715667476595,-0.8026685763137785
16_r,-0.6680617482947252,-0.3847280409532381
17_r,0.7251351701024171,-0.2656367395163997
18_r,-0.13084617355679917,-0.3774588975729119
19_r,0.055150847485645756,-0.38048230005375616
20_r,-0.0790004879889878,-0.6108053971304088
21_r,0.13500269970881326,-0.6135937837279618
22_r,-0.09746104161501291,-0.9310036333157242
23_r,0.08501147560589571,-0.992569015187627
24_r,-0.05651803682406229,-0.9170166421090921
25_r,0.07054662206071682,-0.9503137296274027
26_r,-0.07285586884023189,-0.8354022737641957
27_r,0.14118873501541274,-0.8303827379465176
28_r,-0.33874463025848706,-0.5033808873460077
29_r,0.48689096217019473,-0.48445850908139576
30_r,-0.0535411479261087,-0.7863002093764193
31_r,0.1609285373936359,-0.7958530808706943
32_r,-0.0932938394736401,-0.3297420973865708
33_r,0.01065635302010563,-0.46271835728782346
34_r,-0.06529973559507248,-0.051118541110866146
35_r,0.035022154378422675,-0.057955657986748545
36_r,-0.1295801957007795,-0.4198023300743397
37_r,0.17449118962819227,-0.26500438785412445
38_r,-0.1295801957007795,-0.4198023300743397
39_r,0.1230858971074489,-0.40406136784932545
40_r,-0.10372146735772435,-0.5668256341128118
41_r,0.17640126205836215,-0.5075959984498581
42_r,-0.272682467722829,0.4359277121522078
43_r,0.15748790096793555,0.45949191413814755
44_r,-0.07925214206553825,0.5279055568222097
45_r,0.10907649327008337,0.4607883204926401
46_r,-0.13895282349622085,0.04607492179038977
47_r,0.08909123892511182,0.06597928281459911
48_r,-0.5492084336213835,0.5522986201654738
49_r,0.34506782470875874,0.5881128522730142
50_r,-0.7228522617107128,0.49495963510431146
51_r,0.49055686001233056,0.643191830059197
52_r,-0.5921583247951397,0.416688288592229
53_r,0.5069915835038689,0.5176032335395845
54_r,-0.36352146402493635,-0.31825031152190697
55_r,0.35654905544111665,-0.24392556414427574
56_r,-0.9284289597684605,-0.1371756045148162
57_r,0.9166976615704041,-0.07967234236224256
58_r,-0.7848884272440637,0.3840575458475377
59_r,0.5040279522782809,0.5523752484453756
60_r,-1.0033177765551085,0.13775934333836568
61_r,0.8331852121393709,0.46734434051304763
62_r,-0.9575650700997754,-0.06274624232310452
63_r,0.893585000314558,0.14199683554873777
64_r,-0.9600786207566266,0.27839254485939724
65_r,0.6736471283378159,0.5057214410168199
66_r,-0.14045570383460942,0.11227435101057129
67_r,0.019346910573306147,0.07455815633044144
68_r,-0.18659481915146936,-0.09255459290681138
69_r,0.0719162194867511,-0.058519327569234184
70_r,-0.18696741101537945,-0.6570936538112148
71_r,0.1705973081870477,-0.4843665055121562
72_r,-0.20866183473332106,-0.4798160484624657
73_r,0.20407356634098178,-0.4949688130800922
74_r,-0.15424499395005256,-0.29921313120372095
75_r,0.16860747916022314,-0.43870349563506794
76_r,-0.17665495004596285,-0.3373752089683764
77_r,0.08148404724720913,-0.29910879974050514
78_r,-0.6680617482947252,-0.3847280409532381
79_r,0.6699990218717486,-0.18125839001746608
80_r,-0.5993103576490563,-0.4218766354494784
81_r,0.6955816406165962,-0.17369200108682387
82_r,-0.3492263861168084,-0.6143075054848245
83_r,0.4426020035353689,-0.6816595892376621
84_r,-0.583168123885622,-0.41558406259826997
85_r,0.6612536890534227,-0.18388314868555614
86_r,-0.4131740902343862,-0.6007916624589065
87_r,0.46151150964659166,-0.6547788203270463
88_r,-0.5181378972673734,-0.4662103371323721
89_r,0.5638436659394078,-0.27718498436388783
