RoiID,x,y
0_r,-0.7800139357402702,-0.34219742083345894
1_r,1.1914289758862833,-0.03785624961607515
2_r,-0.19836803199887715,-0.9511995047118724
3_r,0.2087274852619655,-0.9502652528536177
4_r,-0.1858346496823676,-0.8750586221781294
5_r,0.13045347569525295,-0.9443089600111486
6_r,-0.3493659387821732,-0.9536296020677884
7_r,0.4748735970659691,-1.0071225580790693
8_r,-0.2800644511537408,-0.847694876971009
9_r,0.3390342901074908,-0.9358861509272695
10_r,-0.6055124228947295,-0.596862981184944
11_r,0.5267981057162274,-0.7142717387530245
12_r,-0.48847779592927976,-0.8063645397838339
13_r,0.5191482255838862,-0.8086180088372386
14_r,-0.37957024011222,-0.752815927617381
15_r,0.4383116523019558,-0.7845232305478431
16_r,-0.6055208802814875,-0.3822698769694401
17_r,0.5950235119831919,-0.3375596616802063
18_r,-0.03070236898048312,-0.7336654695148263
19_r,-0.056764519193384676,-0.7390998233072256
20_r,-0.08073777367403441,-0.7446182635051218
21_r,0.1665116485010797,-0.7097725771315937
22_r,-0.06648184293392419,-0.8891071459489314
23_r,0.04525444898105846,-0.9154687669164941
24_r,-0.12649927469834865,-0.8263376657370421
25_r,0.028811936224858867,-0.917878664419103
26_r,-0.06598659339900877,-0.821706117542341
27_r,0.033872944191544435,-0.7959339016096798
28_r,-0.3915481998113287,-0.6151441866495051
29_r,0.39204892034191696,-0.4863130332577265
30_r,-0.1156203479624614,-0.792107185422141
31_r,0.09062582068638986,-0.8106937271011051
32_r,-0.051120916911418755,-0.5024491222319366
33_r,-0.03484931351104838,-0.5520830801214265
34_r,-0.1234044966535591,-0.241622007594563
35_r,0.05880633742179398,-0.09233987161293145
36_r,-0.07999097915328851,-0.4298752191811892
37_r,0.24923261454020448,-0.3326956375444429
38_r,-0.12229874164694259,-0.5530779317080237
39_r,0.16095276840137537,-0.48795097882546146
40_r,-0.14031406467731122,-0.5622036970017168
41_r,0.2585833507626583,-0.492488324811365
42_r,-0.259310024627269,0.4528087199882742
43_r,-0.007926236957462161,0.3515584328789015
44_r,-0.1681006869910827,0.42668953230310813
45_r,-0.002780670300484937,0.47264401286029695
46_r,-0.1332411121999717,-0.05004881823863961
47_r,0.012307345163980089,0.058812471024791944
48_r,-0.37461161083001265,0.4859950530925866
49_r,0.1376787999476226,0.5772771442183807
50_r,-0.6248326569588141,0.4867402404292496
51_r,0.40284350846667094,0.596799839046867
52_r,-0.5230213806842959,0.3235638819642548
53_r,0.5718668224557839,0.33506086128779905
54_r,-0.42064884248923246,-0.3731291922736468
55_r,0.34787939688084685,-0.2534221133957213
56_r,-0.9733029537973187,-0.10075146073993162
57_r,0.9431106917923129,0.06022475243027779
58_r,-0.6938241768423159,0.343848430579804
59_r,0.5629743672042674,0.5246627866846099
60_r,-1.050217848755229,0.12140134066662482
61_r,0.9179206346369216,0.35493017203501637
62_r,-0.9520266580098559,-0.06085221963975569
63_r,0.9189552027416086,0.11431218989234661
64_r,-0.9898795699412447,0.23337381945849017
65_r,0.6458041896300446,0.5647140333427372
66_r,-0.15101207218449225,0.0164730522149604
67_r,-0.009533204339918252,0.2423962633636515
68_r,-0.2504648190178429,-0.30580469848078495
69_r,0.0002643106998022339,-0.2872685118013319
70_r,-0.21441706321794698,-0.7194816322993287
71_r,0.08875317652462426,-0.660823594323927
72_r,-0.1816503867741214,-0.6740272043313548
73_r,0.20488798609314385,-0.5171567977911732
74_r,-0.1297543151020421,-0.3895875941419948
75_r,0.16009646618904957,-0.49066626955219556
76_r,-0.042113111546714634,-0.4191589037339706
77_r,0.07916303448877865,-0.3415763066168785
78_r,-0.6069346317770046,-0.41471317644603045
79_r,0.5953601202468874,-0.2526986736457426
80_r,-0.5805539286858843,-0.4334784440495425
81_r,0.6153670768548913,-0.31319929098092075
82_r,-0.39328042433841576,-0.6407026012662953
83_r,0.44571705962390545,-0.5590623499088639
84_r,-0.5944891162531484,-0.3716432389609636
85_r,0.6090160083710091,-0.24860841502207282
86_r,-0.41416376923028103,-0.6315431306417826
87_r,0.4518922564207095,-0.5896954749498395
88_r,-0.5118682048653329,-0.36219041684109954
89_r,0.5706850371867208,-0.2928953367675035
