RoiID,x,y
0_r,-0.5861568743360798,-0.534210693779459
1_r,0.7299672268440199,-0.3445680421512133
2_r,-0.3017234111100871,-0.9421282802224467
3_r,0.21202004154193832,-0.9163741640393742
4_r,-0.11041809608666212,-0.9101174932301053
5_r,0.1929139854039393,-0.9504263325274235
6_r,-0.4339005553380489,-0.8487767933048721
7_r,0.42953478419718283,-0.9482323475808845
8_r,-0.24555769226912352,-0.8812583568605663
9_r,0.28058758604286166,-0.8961040004250217
10_r,-0.5501660644628988,-0.6673956172929318
11_r,0.5739517686847883,-0.6665647104383475
12_r,-0.4955864163898376,-0.7655906676997639
13_r,0.45749183254133974,-0.8580100250467497
14_r,-0.3139603213601401,-0.8009683239987198
15_r,0.39393647886478106,-0.8272849031803805
16_r,-0.6623755359620269,-0.4452608010898083
17_r,0.7107865067738324,-0.3091778828759086
18_r,-0.26170958709319186,-0.6220324484001569
19_r,0.055608484223588404,-0.4749808392288819
20_r,0.053397189680681155,-0.6762812630715935
21_r,0.15319112745617638,-0.7133806402798075
22_r,-0.10487343875856098,-0.9546816332330328
23_r,0.07256907545285173,-1.0295316174992732
24_r,0.032547506000961714,-0.9482520330941128
25_r,0.06334202380718619,-0.9680570063338677
26_r,-0.01420953399823404,-0.842395821310877
27_r,0.08572142708856686,-0.8339213780849734
28_r,-0.43999185126896967,-0.6630758314123565
29_r,0.49380026180989256,-0.5959969865440521
30_r,-0.06495850930498084,-0.8236498876788498
31_r,0.09604423829188524,-0.8201372003851699
32_r,-0.1294055640423613,-0.32588175555769333
33_r,-0.04744337565470313,-0.506823190636953
34_r,-0.05113243744171179,-0.1638653331192107
35_r,-0.003980164256856388,-0.0805664779333195
36_r,-0.21390524124931143,-0.45123138463977674
37_r,0.3790427759797167,-0.3587578226638353
38_r,-0.08474304347108429,-0.5147475608884248
39_r,0.41903147980061506,-0.4961062979090028
40_r,-0.160741648757405,-0.6879828885969096
41_r,0.4934983962955421,-0.48863874847562194
42_r,-0.12866531409083748,0.573293710642108
43_r,0.1568583245544679,0.6053393046282439
44_r,-0.20340457427182063,0.5558253417034238
45_r,0.13792110207623492,0.605760974528159
46_r,-0.18614872521319265,0.06513562564693733
47_r,0.1565621437924034,0.2552108042025893
48_r,-0.26298264841985186,0.5671803580604338
49_r,0.23962014877150523,0.6129513191229092
50_r,-0.6402702365219242,0.4871372506679335
51_r,0.5099741192377579,0.6697677657914666
52_r,-0.7511080424828722,0.402922818850143
53_r,0.5009334707587502,0.5646538207483486
54_r,-0.457112625306208,-0.26622968943832126
55_r,0.564617333569517,-0.1513884153300641
56_r,-0.8804613499327296,-0.13557683286667874
57_r,0.8524387444311684,0.043751483149701
58_r,-0.6748824502202366,0.41222059038218234
59_r,0.5357255624943206,0.5661631344996747
60_r,-1.0186630527312908,0.1630150600261118
61_r,0.9104873875255012,0.3763488652754573
62_r,-0.9534972623452584,-0.05162211689411288
63_r,0.8830824357345931,0.17113843363550998
64_r,-0.9554452013235587,0.2946482114018169
65_r,0.7483536191245242,0.5172360203988245
66_r,-0.2664556100211788,0.3987291210993191
67_r,0.07208030603032786,0.4513492606468607
68_r,-0.40698295119560635,-0.16851146659664157
69_r,0.030369929344321953,0.11840334872700572
70_r,-0.21254170108617534,-0.6893980069383993
71_r,0.20863371893612268,-0.6504563476050383
72_r,-0.24726803808753353,-0.6247036753828341
73_r,0.22546011640602798,-0.591125503953737
74_r,-0.2442357599901508,-0.5508885393928843
75_r,0.2096228330869718,-0.5329695785989229
76_r,-0.2287366480110281,-0.36925105073701936
77_r,0.19192712202534104,-0.3331974560469432
78_r,-0.666210476616443,-0.43748388042074654
79_r,0.6205817423917892,-0.2875632613960101
80_r,-0.6456753550729581,-0.41935113594606666
81_r,0.7235071374731215,-0.23538785453753747
82_r,-0.3644844196604123,-0.7188179725972603
83_r,0.5045763993267819,-0.6955024320278592
84_r,-0.7674249141326921,-0.26876764041800105
85_r,0.8689979787180901,-0.1604943289275302
86_r,-0.343424872042373,-0.6845128299998781
87_r,0.4564797998101329,-0.6874842075543681
88_r,-0.5482901679636801,-0.45380272961390805
89_r,0.7379524365726279,-0.20571581810618148
