RoiID,x,y
0_r,-0.7300055384577865,-0.2956636609772852
1_r,0.711135913132969,-0.20252005932661146
2_r,-0.3566381013022943,-1.0412949519090624
3_r,0.3079460115261861,-0.9382760249046923
4_r,-0.11759185107140839,-0.8416524535053567
5_r,0.14565789996584222,-0.9254303110718184
6_r,-0.41904649690907214,-1.0605648664979075
7_r,0.5058499526504388,-0.9859030109089901
8_r,-0.3412754235218976,-0.8245108545824136
9_r,0.2615826855014824,-0.9065964878077065
10_r,-0.6290675735027909,-0.5102121475635871
11_r,0.5973238656992778,-0.5137558404535998
12_r,-0.5556974905464557,-0.7061401177403468
13_r,0.5382951260113755,-0.8642204078265178
14_r,-0.45368580359087624,-0.6275874528942018
15_r,0.40394733290795665,-0.7777111112008299
16_r,-0.6796052787627457,-0.4068180798848305
17_r,0.7223350048853577,-0.2287337496713467
18_r,-0.06490796218807388,-0.6095974849536226
19_r,0.08850115465729434,-0.5918329241041838
20_r,-0.08803804115939824,-0.5229225602103182
21_r,0.1584353169921045,-0.5892670156892402
22_r,-0.14455646794992796,-0.9393842903469002
23_r,0.1389830940917438,-0.9621928832565637
24_r,-0.051213634151179785,-0.8293626261957396
25_r,0.05150671466224072,-0.9146768529749902
26_r,-0.018714074691765895,-0.652935943875232
27_r,0.21205757450883975,-0.7828693432097814
28_r,-0.5496035171506019,-0.5403399812130303
29_r,0.5600909180560459,-0.4852229245416058
30_r,-0.087275350526856,-0.7426866052967508
31_r,0.14929545788860638,-0.7630023088111573
32_r,-0.041823755367284096,-0.3331797717737267
33_r,-0.013339313942171077,-0.5092498255936749
34_r,-0.06122451871755324,-0.06619372544752242
35_r,0.04567179226084906,-0.1522278004421754
36_r,-0.28116540844664933,-0.3835991803062433
37_r,0.3215338631465064,-0.31459677144973014
38_r,-0.1519284739503375,-0.39104808571761945
39_r,0.3145476988720384,-0.3917713983816174
40_r,-0.23240762056765296,-0.5305450455892536
41_r,0.4488867217787001,-0.4122572483327159
42_r,-0.2644937038175037,0.5145718774020872
43_r,0.15755017483318676,0.496529436261334
44_r,-0.1729626513584907,0.5484726733310257
45_r,0.10781985240728845,0.5641449813978681
46_r,-0.14767774429539182,0.05118502612498255
47_r,0.1924851422816344,0.22387510542425942
48_r,-0.3932947084796854,0.5376753627429145
49_r,0.22943278568392916,0.5857688491513464
50_r,-0.6575107325864947,0.47041672721081423
51_r,0.4835895206336175,0.6258369293439762
52_r,-0.6149233307223888,0.27511375592637843
53_r,0.5308275838743229,0.393086111949715
54_r,-0.5035546764449456,-0.32962837446027965
55_r,0.5680724939236508,-0.25955894500962823
56_r,-0.9634008149718751,-0.10139996151847534
57_r,0.8515565899737823,0.1501048696428132
58_r,-0.7591860053082655,0.36102055805803307
59_r,0.4878482150635784,0.46467848865668687
60_r,-1.0443978159525344,0.1385223779793605
61_r,0.8938813444871502,0.4121452450571632
62_r,-0.9515734822973596,-0.06881615841500777
63_r,0.880909753044352,0.16554894646608131
64_r,-0.9347293757066091,0.2242392426383972
65_r,0.7390868343474051,0.5311263004941927
66_r,-0.12322583256263943,0.15229013765513238
67_r,0.023578853275754413,0.19396073345136408
68_r,-0.27768271199653916,-0.08431342488949858
69_r,0.19946509530540202,-0.04547190012267586
70_r,-0.19402989340535676,-0.6031570546656814
71_r,0.2127815225791268,-0.6163453154517717
72_r,-0.21516253728618612,-0.4955487353713642
73_r,0.2126219916620593,-0.4896331632624286
74_r,-0.17606855229540713,-0.34719269710904666
75_r,0.19557818927450543,-0.4153372511923508
76_r,-0.1518157741793789,-0.3153118874039053
77_r,0.132229833507604,-0.24646501439381777
78_r,-0.6590647524207369,-0.42334404195093456
79_r,0.6605525520153565,-0.20839624805763501
80_r,-0.6476558042457452,-0.4077969149248787
81_r,0.6926302464916033,-0.27758857516206886
82_r,-0.5228290185643236,-0.5638630485225664
83_r,0.4783270987922259,-0.647438070149336
84_r,-0.6815868643943906,-0.309478575746657
85_r,0.6864917251473341,-0.2638976326865378
86_r,-0.4959896112510415,-0.5599907327546935
87_r,0.43355715234590436,-0.5827887341320279
88_r,-0.5776957890897291,-0.39690908900450766
89_r,0.6174291906425903,-0.2554751596193009
