RoiID,x,y
0_r,-0.5424252625184018,-0.5576506865978412
1_r,0.6185236501954351,-0.36015076124281076
2_r,-0.17369994311277243,-0.9352341258929923
3_r,0.1222434763638134,-1.027328737222283
4_r,-0.08968906241654544,-0.9607103547140011
5_r,0.17795464635060768,-0.942071403599517
6_r,-0.3357964205328246,-0.8714228344866636
7_r,0.28467155104700564,-0.8979082501605736
8_r,-0.1863649257325635,-0.9300454166908886
9_r,0.1544014411608244,-0.9780930992607667
10_r,-0.44521558712678055,-0.6792223209236055
11_r,0.6015236269062073,-0.593148842848548
12_r,-0.3722856662633023,-0.8024631978453358
13_r,0.4599531996079998,-0.7738902468417064
14_r,-0.30027340683530235,-0.7917915893814367
15_r,0.27812515206844707,-0.8474264490467976
16_r,-0.6250514337462626,-0.4510493712537432
17_r,0.6724384736261363,-0.40861631389119624
18_r,-0.11947080919913639,-0.5299629309562199
19_r,0.048371648206591684,-0.6193970871607983
20_r,-0.05461548098980468,-0.7991373839212583
21_r,0.12259810276705256,-0.7750387432896803
22_r,-0.05174274484448032,-0.917067602963226
23_r,0.07366056947846125,-0.9920484115169221
24_r,-0.025541915810912263,-0.9584786955624424
25_r,0.04854862040438824,-0.983403935197055
26_r,-0.013233814586581145,-0.905907652439719
27_r,0.08521148681186484,-0.8755238181078057
28_r,-0.3983045871417413,-0.6574344644261643
29_r,0.5087392643095605,-0.5690569701516047
30_r,-0.02681038770540668,-0.9005210503396737
31_r,0.017554486869171066,-0.8905678893406975
32_r,-0.13335467604602663,-0.3302027465110813
33_r,0.05520811723164412,-0.6161358855730596
34_r,-0.2241921946191981,0.010947525151748435
35_r,0.04403419381921266,-0.18574098274455536
36_r,-0.154572121213741,-0.5244810955391057
37_r,0.20124142715414925,-0.5050757284774219
38_r,-0.131032359069338,-0.5642867981821698
39_r,0.1969916124232894,-0.5637306423929531
40_r,-0.1875841286579611,-0.6785377384938114
41_r,0.45860523283369214,-0.5768077081950203
42_r,-0.16244653184384952,0.5296963769177143
43_r,0.2151570296742172,0.4297486440310633
44_r,-0.16079310934229768,0.5527120518028089
45_r,0.08715034532458886,0.5780629761709499
46_r,-0.15028802172735514,0.0018313441079401609
47_r,0.14673468081948082,0.17395510328234878
48_r,-0.27130185302978316,0.5275580572197116
49_r,0.24824412122623898,0.6047740657557347
50_r,-0.5107247411784659,0.5030005126266597
51_r,0.518224342490537,0.6217663956503592
52_r,-0.5753023452802937,0.432393624605239
53_r,0.5564046481319063,0.41598957824230964
54_r,-0.45755023171731113,-0.3689888319482305
55_r,0.5950746599021597,-0.32451109982986387
56_r,-0.8655317933733044,-0.12505440879711896
57_r,0.7975646331802785,0.04821137514296378
58_r,-0.5242942085599069,0.4322460154662718
59_r,0.16882673958367,0.5087094137570026
60_r,-0.9147846001994261,0.11734415418184467
61_r,0.6973779469444024,0.3766001416362025
62_r,-0.951304676143791,-0.025634374560361967
63_r,0.8443650811498625,0.025105408731400176
64_r,-0.7279109194607221,0.29611987006743823
65_r,0.4271702549965081,0.5109270129530139
66_r,-0.23806253301611704,0.19443618084411232
67_r,-0.0201391649705508,0.3759177458844162
68_r,-0.31578230209954505,-0.02548840641908877
69_r,0.169532599997147,0.0415728245641416
70_r,-0.17616705787863848,-0.76070272934398
71_r,0.1778534901920736,-0.7867084500178657
72_r,-0.20849944883808058,-0.6350822701775137
73_r,0.30309823491607685,-0.6036351388114266
74_r,-0.29996981553290747,-0.46762542028621185
75_r,0.3876781765770528,-0.45720050468594486
76_r,-0.18139441342469248,-0.4775198318347429
77_r,0.20229708756548742,-0.44384101374737084
78_r,-0.6228220207895139,-0.4589804222689932
79_r,0.7151417218467192,-0.3043549905732232
80_r,-0.6382301549465411,-0.3637428126379748
81_r,0.7128433507605223,-0.3693559420355939
82_r,-0.2889590091012261,-0.7006330298767989
83_r,0.4743271536107013,-0.6396576869064693
84_r,-0.6406325099014492,-0.33767838371086395
85_r,0.7113125836656348,-0.2844944547611717
86_r,-0.36140021975459585,-0.6686110159357587
87_r,0.39251358695557903,-0.6695079557615757
88_r,-0.4966137242332893,-0.4940819586527459
89_r,0.6693719342088544,-0.36232489524884814
