RoiID,x,y
0_r,-0.8629626580693033,-0.43857988226471145
1_r,1.0615737464300168,-0.31104258129639845
2_r,-0.2982744765724301,-1.0412907921831256
3_r,0.32402659021170194,-0.9652450695080067
4_r,-0.09944142884509605,-0.9486073753917963
5_r,0.24689705797200948,-0.92558537980166
6_r,-0.3946630988591382,-1.0742368729838498
7_r,0.4356794028187008,-0.9927942706696389
8_r,-0.2718027902629254,-0.9335520532437417
9_r,0.3105738704740144,-0.9506156938682232
10_r,-0.6120687271233959,-0.5969025288345111
11_r,0.6223605076217342,-0.5985736061180031
12_r,-0.48775553124235027,-0.8397123107829383
13_r,0.5049145707871338,-0.840467628303049
14_r,-0.3790343728144051,-0.7650233690589183
15_r,0.4382255843051063,-0.8361490099203434
16_r,-0.7786484531481102,-0.4213179273045304
17_r,0.753669595601268,-0.28815510521755444
18_r,-0.24443561531435315,-0.45337337585270354
19_r,0.043080558297631424,-0.2926688152761526
20_r,-0.09233056772044275,-0.5105862659790151
21_r,0.1680073932682067,-0.6601385676163869
22_r,-0.12107227435893096,-1.0094687467807137
23_r,0.15088761097338776,-0.9836699093401734
24_r,-0.033204061900047065,-0.9368781848104472
25_r,0.04624075341509822,-0.9344154314335192
26_r,-0.0512866984891191,-0.8004111020021805
27_r,0.1112316766124408,-0.8483925948642537
28_r,-0.5519250789208189,-0.5863423877359465
29_r,0.5691703384858159,-0.538166373319534
30_r,-0.05372436719506176,-0.7799264207094649
31_r,0.1550435577698674,-0.8572954061225541
32_r,-0.08134471330728654,-0.2898575519070728
33_r,0.013236847512434646,-0.48082170213246933
34_r,-0.10773811127908912,0.0426852971655583
35_r,-0.04000378984524767,-0.06298177670518948
36_r,-0.3320690032219924,-0.37870489601157964
37_r,0.4739729695735771,-0.31545652895666026
38_r,-0.19592843133988705,-0.46276524426520554
39_r,0.3585583393857614,-0.49460913981512206
40_r,-0.23911441531026917,-0.5435829528527649
41_r,0.5475482075645137,-0.5520649447567397
42_r,-0.22413273005798875,0.5965270327361881
43_r,0.15721019664905278,0.5557981152963134
44_r,-0.09271267208003449,0.6094049193037757
45_r,0.028793138414738156,0.6147206851441913
46_r,-0.2557928363386421,0.21162139665524757
47_r,0.13109854469540708,0.3554642489814183
48_r,-0.35388723491983115,0.5468443196623657
49_r,0.26488914864264823,0.6095236162034894
50_r,-0.7783458985338281,0.5047249175068883
51_r,0.45778494043816564,0.6696377578622219
52_r,-0.7344627769556411,0.5173022211654917
53_r,0.48326610491247707,0.5610362636915215
54_r,-0.43936621659112063,-0.35816328567985994
55_r,0.6060039152982406,-0.18431054176260991
56_r,-1.0106677485105104,-0.41432184996595955
57_r,1.1029255874746247,-0.26121891245613615
58_r,-0.6593766896316986,0.42128308021998107
59_r,0.6649246862847724,0.5816808210197537
60_r,-0.9728556880673079,0.18981692161311117
61_r,0.8464090706114018,0.4431717777708507
62_r,-0.9115603899503617,-0.14432889831498585
63_r,0.8512807391565421,0.036452768889162955
64_r,-0.970356564982243,0.36674380304882837
65_r,0.7263185621538224,0.6214583139561007
66_r,-0.2308501559027947,0.39017889275510387
67_r,0.055276709558385186,0.40127482481480387
68_r,-0.1814119236609026,0.1512927202719908
69_r,-0.14279680010067816,0.20129374147854842
70_r,-0.2233225599039945,-0.6890421687623702
71_r,0.13905103777426986,-0.6071751396413235
72_r,-0.29314975524182224,-0.452520537497608
73_r,0.3117100997357102,-0.4793259558887203
74_r,-0.2607831718526691,-0.33762305218765987
75_r,0.2377933775538651,-0.461608488630651
76_r,-0.15424609733670994,-0.37190731497472745
77_r,0.18602812766279317,-0.25569067373735077
78_r,-0.726948673223797,-0.4114108668835581
79_r,0.7455850669189151,-0.26857110935862266
80_r,-0.7500673880274942,-0.3696804348089016
81_r,0.7902643159948022,-0.19234134483927567
82_r,-0.437675891338676,-0.6877651064214695
83_r,0.4763734858337576,-0.751444027905891
84_r,-0.8285794208532117,-0.25917539819406643
85_r,0.8572710111378952,-0.13002550370344312
86_r,-0.4090995514378439,-0.681745276561237
87_r,0.4542190357738006,-0.7505239968797731
88_r,-0.5564554035444669,-0.37231816480096064
89_r,0.771199407575739,-0.20037556874024015
