RoiID,x,y
0_r,-0.7588657478783981,-0.292363446683444
1_r,1.0774984622797885,-0.10749633279977629
2_r,-0.2696910129016214,-0.9710614563658713
3_r,0.22055786969508784,-0.9584057103431929
4_r,-0.11153556772309718,-0.893610162175813
5_r,0.21993117462908693,-0.8930957887916643
6_r,-0.3714756422744899,-0.9780558299753471
7_r,0.4315290775204927,-0.9739677257968533
8_r,-0.2368001557120136,-0.8626177993687174
9_r,0.36701131776841556,-0.8967113230250359
10_r,-0.6497387749178728,-0.507737887628664
11_r,0.5837768963097614,-0.6566439875705135
12_r,-0.5430905899028019,-0.7426944027689548
13_r,0.543341295008539,-0.7956229266124529
14_r,-0.36081384826235713,-0.7357707699995751
15_r,0.4643766678697663,-0.8055363083517686
16_r,-0.8074204877006764,-0.3050111950819803
17_r,0.747647870557892,-0.3067183043229636
18_r,-0.035493951868149146,-0.6733403385376572
19_r,0.009078162124986579,-0.6966069918587467
20_r,-0.07212377982551715,-0.6944401572514054
21_r,0.23623952410015886,-0.6769531776898828
22_r,-0.05648564832277069,-0.9142092272991461
23_r,0.14233429216793944,-0.9319852207295938
24_r,-0.0901558972206428,-0.8661041490498641
25_r,0.083500061906567,-0.9422267010409112
26_r,-0.04864906349235168,-0.775732830605239
27_r,0.16785175030646718,-0.8577147206673315
28_r,-0.5316588495112747,-0.5593061744676602
29_r,0.6051043577033463,-0.5219085425263511
30_r,-0.040780616213881696,-0.8009855892905456
31_r,0.08563272965316245,-0.826674867069932
32_r,-0.08342848670924514,-0.5184959223013987
33_r,-0.027113479240072548,-0.640531865160893
34_r,-0.08404895307665984,-0.07279215485295304
35_r,0.0220504935859322,-0.1650414149495534
36_r,-0.5369145014821703,-0.42508810173387357
37_r,0.5507465324482601,-0.34404147205496427
38_r,-0.24773287564806853,-0.5764640846363503
39_r,0.4094606211301098,-0.44716260728467844
40_r,-0.2497583157817944,-0.6080038513933566
41_r,0.5208704530374381,-0.5288169443471218
42_r,-0.2210864772600267,0.5589020321694117
43_r,0.11771138312460007,0.5448507188499031
44_r,-0.19171798948666813,0.5682994480260919
45_r,0.06864886005046232,0.6137440156807086
46_r,-0.2297679497358478,0.03921084519925801
47_r,0.15573573676195973,0.2882973442394085
48_r,-0.27310256641782693,0.57817915687129
49_r,0.20929170037038758,0.6316083591588068
50_r,-0.6213274900101483,0.5155366225438696
51_r,0.47707935990231337,0.6692477613541818
52_r,-0.6060059882939033,0.43054788867006777
53_r,0.46798910068982313,0.5448048790911761
54_r,-0.5000272446978566,-0.3904331946128325
55_r,0.5914430007298573,-0.2834844615247553
56_r,-0.971947856113446,-0.10343042853244902
57_r,0.9167519184749553,0.030755044165749926
58_r,-0.6639243926452968,0.40972949246308105
59_r,0.4115687715454269,0.563185860314104
60_r,-1.0165022455753903,0.15964117122617455
61_r,0.8892149618128644,0.3701815648247064
62_r,-0.9835776361851096,-0.03442916192809764
63_r,0.880245127198257,0.1399849676401543
64_r,-0.9541936920522185,0.3102921487397632
65_r,0.7178372952665482,0.5263469124069194
66_r,-0.16789135522471746,0.3188719916074126
67_r,0.029489887282901448,0.37456701714983126
68_r,-0.4215669981939902,-0.09056067109101597
69_r,0.02585732165369412,-0.21634346245572075
70_r,-0.18305299433224564,-0.6520610686251593
71_r,0.16850493042718187,-0.6922425409251086
72_r,-0.3556407640635381,-0.49654514749499323
73_r,0.5207207775421452,-0.4826729090800154
74_r,-0.36523533782786816,-0.43387221364731904
75_r,0.47067604900702803,-0.3889717442087554
76_r,-0.15217463132908182,-0.40315249074283155
77_r,0.15448716138565954,-0.2915664154821226
78_r,-0.8074204877006764,-0.3050111950819803
79_r,0.7178556239884506,-0.25982297802308446
80_r,-0.8235610093240736,-0.2865623664198249
81_r,0.7551004788293854,-0.31007646063802347
82_r,-0.3888755003230858,-0.6896222553641413
83_r,0.5536896966964766,-0.6140214969280703
84_r,-0.8607777736155852,-0.27743386729122194
85_r,0.8365051676002963,-0.21260410278850997
86_r,-0.3888755003230858,-0.6896222553641413
87_r,0.5501134451372887,-0.6070551810629706
88_r,-0.6352883283224754,-0.4136124138354472
89_r,0.7157442363531088,-0.35472968548678824
