RoiID,x,y
0_r,-0.7391940884601383,-0.4525226877072125
1_r,0.9947321877098603,-0.07540558640691306
2_r,-0.14129250737946863,-1.0172103208235184
3_r,0.14261055729992142,-0.9743278926468736
4_r,-0.13900216558039288,-0.8759875680095925
5_r,0.14646703934987096,-0.8664401906584415
6_r,-0.28323763123208967,-1.0291551784672381
7_r,0.36278959057385396,-0.9608903353378483
8_r,-0.23923473168557133,-0.8277944019548041
9_r,0.30608385163159385,-0.8338338846419545
10_r,-0.5913177118690895,-0.5735157547814409
11_r,0.6024908040732776,-0.5652735791101516
12_r,-0.48863645790861837,-0.7234509774155008
13_r,0.5293274452001873,-0.7101106522532104
14_r,-0.3421116969969037,-0.6780725160136002
15_r,0.4333573706414893,-0.6915757582834998
16_r,-0.5627035685283044,-0.44723901171316743
17_r,0.7053848885736765,-0.33022465603156975
18_r,-0.06193797740198957,-0.7039920546746918
19_r,0.004763508387194785,-0.46001125507174306
20_r,-0.055767636452936524,-0.773741436178294
21_r,0.11834744254233362,-0.6993280684185615
22_r,-0.07023669812662013,-0.9743942338363051
23_r,0.07676895360612448,-1.0055206245682138
24_r,-0.04026741883557188,-0.8775206242499471
25_r,0.002119307231759645,-0.8668363051123168
26_r,-0.05581124997806847,-0.8069894524194211
27_r,0.08820804929118706,-0.809271597503195
28_r,-0.4270067084035902,-0.5974532179978758
29_r,0.578739438723805,-0.4955171329545469
30_r,-0.06308158192605141,-0.8468352726083802
31_r,0.06683323596237999,-0.8681582276485906
32_r,-0.08873522459191434,-0.5309283859550866
33_r,-0.04542687189576254,-0.6341077762086819
34_r,-0.06607055156946995,-0.3605916295678914
35_r,0.04348057604081077,-0.26990270224094665
36_r,-0.16632461773946153,-0.5999284060740133
37_r,0.37585388645552553,-0.45241641607424654
38_r,-0.09316808316680275,-0.6286693861722672
39_r,0.26070542371726924,-0.5611129876149915
40_r,-0.13847866937651457,-0.6158857036273847
41_r,0.45067162331996075,-0.5188124535105798
42_r,-0.12481009219702455,0.4874828558808095
43_r,0.10539569574741695,0.4251623790363103
44_r,-0.06920935217354099,0.5426279896208418
45_r,0.06532947522741146,0.5827641408109632
46_r,-0.16037097857414748,0.08057473845100284
47_r,-0.007230672834860032,0.2714752231952467
48_r,-0.16287591369136373,0.5570898000725365
49_r,0.03492673767425745,0.5817847464379474
50_r,-0.27665371320017057,0.5074726290570514
51_r,0.15347816247754326,0.5045146267471508
52_r,-0.42532649781463694,0.3126294769434583
53_r,0.1695958781908576,0.6115316154912931
54_r,-0.4421642661291218,-0.4439190944683362
55_r,0.5169872189267869,-0.23448368535968464
56_r,-0.8523492470510754,-0.18183666247213714
57_r,0.8756165457531866,-0.018776093129668766
58_r,-0.30691860128992426,0.4901228560069777
59_r,0.20980850733025802,0.4493112689049295
60_r,-0.7171506781750315,0.11061874551149586
61_r,0.791196531721684,0.105642258790695
62_r,-0.8510690207089978,-0.10688233511345227
63_r,0.9246194259632684,-0.0680828981868857
64_r,-0.5338103791883361,0.36214447856582477
65_r,0.4164743106626553,0.3852706911212298
66_r,-0.21801068022755138,0.4139300736743129
67_r,0.0872347335551587,0.2773041982074636
68_r,-0.31714345446732223,0.057822849541080204
69_r,0.023314872994421927,0.17912610685355937
70_r,-0.180259528397,-0.7575532779017723
71_r,0.16138543930152052,-0.6815551506729884
72_r,-0.15231884525043704,-0.642504859223646
73_r,0.3414394485342688,-0.5251575789595985
74_r,-0.15726620081456877,-0.48194374619210995
75_r,0.22814150895569144,-0.52044030861154
76_r,-0.11403291683940818,-0.5357672076593174
77_r,0.16616268455818842,-0.3323480926200276
78_r,-0.5589744102630798,-0.5127834019049929
79_r,0.6805304594567224,-0.3597225132043868
80_r,-0.6336843456138129,-0.4087972848152589
81_r,0.6983249498306303,-0.34366909932069933
82_r,-0.33059930107524843,-0.6497799019665605
83_r,0.5617390921450705,-0.5331110684503958
84_r,-0.5878195566769828,-0.30680066444477094
85_r,0.6898811096420759,-0.2388997571873964
86_r,-0.37232102460175337,-0.6456926987656566
87_r,0.5050939690186846,-0.5543828296142254
88_r,-0.5264837758213998,-0.4624167645513184
89_r,0.680312698257131,-0.3850142909290356
