RoiID,x,y
0_r,-0.8608987803427519,-0.42856086660281867
1_r,1.1914289758862824,-0.03785624961607041
2_r,-0.3325755988853148,-1.0470290815890901
3_r,0.21222473662036476,-0.8826453992703819
4_r,-0.22854627715120457,-0.9319112500154114
5_r,0.2325397613968963,-0.9055358326527112
6_r,-0.40413081638444714,-1.019157416182504
7_r,0.4446490367482027,-0.9540665102303496
8_r,-0.3691306825850884,-0.9185737231598524
9_r,0.38963542433465237,-0.9174240459534707
10_r,-0.5469591114861737,-0.5321136909811828
11_r,0.5189948312326782,-0.5866073285311355
12_r,-0.45613596109632215,-0.8071681621801378
13_r,0.4768584024594109,-0.7373890495955223
14_r,-0.36608510050129367,-0.796729825884986
15_r,0.3802969436927778,-0.7421568546672223
16_r,-0.6519657730558046,-0.38204643776678204
17_r,0.6358288260594294,-0.28568452841969527
18_r,-0.07111583414245887,-0.5517836956153033
19_r,0.01164396719881686,-0.4250498321015172
20_r,-0.10775139433115276,-0.5370230203812361
21_r,0.19054341466476296,-0.5480977975654308
22_r,-0.16202726875876283,-0.9658210951435373
23_r,0.1250587541892805,-0.9889858722569194
24_r,-0.12815332636521587,-0.9683325063801365
25_r,0.05686440335266513,-0.8918572563106705
26_r,-0.14233802376885393,-0.777816942587098
27_r,0.13812677896022263,-0.7736359380497456
28_r,-0.2334138501348866,-0.5523054920086503
29_r,0.4552388702625273,-0.43926221863143533
30_r,-0.055842730298371814,-0.7222666099192976
31_r,0.10826870699223298,-0.7503701189534236
32_r,-0.004315933680424543,-0.1624601830177741
33_r,0.04308792616810522,-0.4384631668831571
34_r,-0.11278933175926863,0.06744909461888707
35_r,0.0447698883951489,0.006389641155525331
36_r,-0.11238720975248949,-0.36974556111306434
37_r,0.16926116105066283,-0.38475564395387174
38_r,-0.0504679323002267,-0.38434260087610095
39_r,0.13948820436994513,-0.43891111061652416
40_r,-0.2078721523982765,-0.48902255653436777
41_r,0.16275382554195797,-0.4251321614080395
42_r,-0.10663730638059694,0.4574565182295717
43_r,0.11522277616584717,0.5427931174704274
44_r,-0.10663879329694397,0.5045568604809885
45_r,-0.014151612310266848,0.5920064232142085
46_r,-0.11824844766379665,0.09317830673976554
47_r,0.07866989506807047,0.21999388101583162
48_r,-0.16214554921477206,0.5701633350375318
49_r,0.02102245910462058,0.6133845626100324
50_r,-0.43828700803045856,0.532737770333835
51_r,0.19392398046404902,0.6404930921773423
52_r,-0.5508985999309947,0.43571232163261364
53_r,0.41424342295024724,0.32213876997612806
54_r,-0.27658661337106233,-0.3193474613695426
55_r,0.4160326152521135,-0.2557664350521917
56_r,-0.9870842601045501,-0.19487968081768536
57_r,0.9506998045199981,0.05329392668362036
58_r,-0.44091551499877296,0.48865795473922524
59_r,0.18384006130857142,0.5916539384196668
60_r,-0.8669404153534284,0.15147456815869625
61_r,0.8464441123241633,0.3457854659383263
62_r,-0.917989499013451,-0.09282068089100191
63_r,0.8668068429457885,0.12487481716947232
64_r,-0.5786543734075795,0.40289611702063693
65_r,0.37403041486987454,0.5360039238650838
66_r,-0.26739159596384604,0.3776691087045241
67_r,-0.09706342467824813,0.39296101806122125
68_r,-0.14505648572698931,-0.06399823794325392
69_r,0.0028806655053535356,-0.02090271439905584
70_r,-0.19711650048266516,-0.6170258196860339
71_r,0.1676537139612722,-0.5253478127437308
72_r,-0.13525455105999512,-0.4949577173755807
73_r,0.20437853919736218,-0.4412716853235047
74_r,-0.14479532764432526,-0.3998231378549419
75_r,0.15015775100709206,-0.4079681686527477
76_r,-0.017859535292841174,-0.40340638274626495
77_r,0.10168319032506153,-0.2633427568939608
78_r,-0.613633665090594,-0.3763544421151997
79_r,0.6358288260594294,-0.28568452841969527
80_r,-0.5907253865183053,-0.3785446217580656
81_r,0.6488432682829237,-0.2700764403360475
82_r,-0.4174840931274331,-0.6072826880936454
83_r,0.46919623361334545,-0.5284082654318809
84_r,-0.5889764204007422,-0.3082533368844104
85_r,0.6480063922283431,-0.16305123191526194
86_r,-0.4174840931274331,-0.6072826880936454
87_r,0.4841686180249069,-0.5441434901338188
88_r,-0.5509584575949444,-0.4249230323504974
89_r,0.6149662140253997,-0.263380890863799
