RoiID,x,y
0_r,-1.0462556474650533,-0.4152405103878016
1_r,0.9578506365827465,-0.2650843654462372
2_r,-0.23442202486302163,-0.9590317475369647
3_r,0.22218232513358377,-0.960046854039338
4_r,-0.007475909471046761,-0.9881263686845408
5_r,0.16448514695220537,-0.9540533307038455
6_r,-0.5056901065894583,-0.9923208080522523
7_r,0.4291601631226689,-0.9652523767653506
8_r,-0.2921893852184118,-0.9254537876584991
9_r,0.24971144226539993,-0.9501646193143006
10_r,-0.7352973725673906,-0.5540121606305033
11_r,0.6345990939961486,-0.5811245626110435
12_r,-0.5376174632837736,-0.8339633112970238
13_r,0.5690819162529667,-0.7592832296525046
14_r,-0.3517536331130798,-0.7563744664613563
15_r,0.4421206856967557,-0.789099021634863
16_r,-0.80221700718169,-0.33030742074573
17_r,0.7451282572851893,-0.2643861136742978
18_r,-0.013237777390145198,-0.6913233051025978
19_r,0.0453451015836343,-0.6084947847949828
20_r,-0.018992394300810518,-0.57766665498931
21_r,0.18460994465837427,-0.6403814300792496
22_r,0.014869996152145643,-0.9511444767111594
23_r,0.09577891203915473,-0.9578254235909501
24_r,0.0344109545892934,-0.9810876655839467
25_r,0.09130348015352059,-0.9619841986883828
26_r,-0.013332291968448163,-0.8879114341638848
27_r,0.18253971003499336,-0.8837431375649036
28_r,-0.5480116026929182,-0.5784456309101031
29_r,0.6258646662058694,-0.44575944006204243
30_r,0.0375444031530325,-0.7903109358417633
31_r,0.1268729709227089,-0.8472587547419206
32_r,-0.023113433127792102,-0.1752166215872431
33_r,0.0447336336310959,-0.4840198814739307
34_r,-0.020053641989751576,0.01570980164470056
35_r,0.11536063142218327,0.10794408896431427
36_r,-0.5158385451174188,-0.32441341214538655
37_r,0.6386256182948788,-0.30913175439606466
38_r,-0.3118413535806549,-0.37520028745304546
39_r,0.46651181467973507,-0.31526995272906494
40_r,-0.30415459370018944,-0.4352214806918034
41_r,0.5144730324448783,-0.43758435259081935
42_r,-0.13574005744050413,0.4771247820750002
43_r,0.1361278449356629,0.5914143482774655
44_r,-0.044068529681135726,0.613284444663538
45_r,0.05776226354365866,0.6038856369544913
46_r,-0.15137567714688543,0.10822684334261333
47_r,0.11611779783513974,0.4068915690608906
48_r,-0.2548328748417593,0.5570750751792547
49_r,0.1851527427122258,0.6204588485422416
50_r,-0.6678165157294452,0.4917474629196784
51_r,0.3861864386875049,0.6246039365907277
52_r,-0.588512129071942,0.44516562330200943
53_r,0.45881690278410825,0.5176872189937282
54_r,-0.5061432304308071,-0.19089334228745405
55_r,0.5984295619912363,-0.19630995039848406
56_r,-1.0296493561081228,-0.20927138644826085
57_r,0.8950745628121699,0.014197627631294441
58_r,-0.5828285202406406,0.39380589245061626
59_r,0.3891118880041501,0.5723384559906076
60_r,-1.0053116343034647,0.09335079180954708
61_r,0.8895447148939399,0.38191040224442424
62_r,-0.9697684040682941,-0.054484455773052776
63_r,0.8831396555941294,0.14294686797070713
64_r,-0.9539829988543775,0.25888442680043083
65_r,0.7337592950462571,0.5131944290938139
66_r,-0.08086583545633622,0.4348036622481582
67_r,0.05681415772253092,0.5088083697730892
68_r,-0.09588439028839628,0.003464308885762689
69_r,0.13911304534607843,0.20201963233020045
70_r,-0.15771679462673482,-0.5442826140221767
71_r,0.21209458203204648,-0.623975675831321
72_r,-0.468878941294054,-0.48361044199962927
73_r,0.5714526382015656,-0.44007093656959667
74_r,-0.38172308944742134,-0.32403777896765157
75_r,0.4878981193753811,-0.3725126788066352
76_r,-0.4220059647100716,-0.16360282044304325
77_r,0.3856575647678433,-0.25418339806408263
78_r,-0.8036694455406262,-0.3027158796774469
79_r,0.7282853035601211,-0.2296966433832723
80_r,-0.7802656988766277,-0.25683098685881195
81_r,0.7471883910676621,-0.2705833372263463
82_r,-0.47443435980050724,-0.637414674849896
83_r,0.5374228853258116,-0.5511629829467851
84_r,-0.8825700160709153,-0.14591458867467338
85_r,0.7834793973058959,-0.16447041377685
86_r,-0.45143631644392446,-0.6534167683989047
87_r,0.5374228853258116,-0.5511629829467851
88_r,-0.6183851688125058,-0.304615221851468
89_r,0.7176285604570687,-0.3094296277031759
