RoiID,x,y
0_r,-0.6248137658687076,-0.4403669421679827
1_r,0.5047436650563021,-0.3122843530954655
2_r,-0.13516589100980772,-0.9673885477074495
3_r,0.04765097069825536,-0.9857230601257135
4_r,-0.1645214905363347,-0.925703719519372
5_r,0.07002093462561224,-0.9662293768371035
6_r,-0.2798029646058192,-0.9777618875985822
7_r,0.3780188427772211,-0.967314557934967
8_r,-0.20732604702159083,-0.93918018480773
9_r,0.26996094166582685,-0.8999036586523274
10_r,-0.5868779095525952,-0.5931306635043602
11_r,0.561223298684434,-0.6711233721727344
12_r,-0.48777398224103435,-0.8352218758367722
13_r,0.5462335936781996,-0.8138474602836502
14_r,-0.3680209572764827,-0.770238672748752
15_r,0.3968647488852033,-0.7933466904978377
16_r,-0.6148596789714368,-0.44275160905691374
17_r,0.6260523924274152,-0.3160269129288662
18_r,-0.1138414842581051,-0.7655269300750497
19_r,-0.03725135863238994,-0.7392608878525786
20_r,-0.09236219255793068,-0.749409038440276
21_r,0.19719733747130685,-0.6685926303686366
22_r,-0.10531985923542397,-0.9898969629989113
23_r,0.017844335540125995,-1.0002315190823348
24_r,-0.07142637643466698,-0.9070295255595903
25_r,-0.030577650662421414,-0.925112434165078
26_r,-0.05617473962595871,-0.8926563939997866
27_r,0.025057276016336418,-0.8902599363604297
28_r,-0.43702678088444913,-0.6678083256464366
29_r,0.4629407914568053,-0.5623091500897485
30_r,-0.06875106696515614,-0.8816583385468032
31_r,0.05145554742293429,-0.8766778481624454
32_r,-0.20423335973743278,-0.5300914996753334
33_r,-0.05427613336264986,-0.6676943919457777
34_r,-0.19266485988559753,0.0021204757570816375
35_r,0.044630735876626006,-0.03196296859374172
36_r,-0.23969874120018667,-0.43018489273774363
37_r,0.1788304620832159,-0.37587496792147224
38_r,-0.24862587032989142,-0.4658730294345326
39_r,0.2881458961636401,-0.4943817326153073
40_r,-0.22388521230383124,-0.6625213500601888
41_r,0.6259370620124144,-0.43322131864487246
42_r,-0.22660514457916414,0.5519934761644276
43_r,0.15070613302974417,0.50164941161267
44_r,-0.22234526095296087,0.5559190970143914
45_r,0.03188054865675079,0.576691535345896
46_r,-0.2177944243196515,0.12729701416174932
47_r,0.10842625780314087,0.05578675773764183
48_r,-0.37293296588069236,0.58520074572078
49_r,0.1945545690808469,0.62970233394823
50_r,-0.6315987932601091,0.5310649699288404
51_r,0.4115495013242392,0.6709958943468759
52_r,-0.6135748891545546,0.44980076852871825
53_r,0.5055968515303628,0.528014721603452
54_r,-0.4816243151412437,-0.36826100053746397
55_r,0.32435810888687716,-0.3008388406029497
56_r,-0.8330132278302411,-0.16851637060070038
57_r,0.8235012563628702,0.09224872355040951
58_r,-0.609521370190775,0.33368905004449523
59_r,0.48122370142603105,0.5559637497221134
60_r,-0.8580899003107078,0.14262254217664133
61_r,0.8244274285628307,0.38435587801571336
62_r,-0.9720463937965745,-0.08358292698487943
63_r,0.8823149582351749,0.12237981648532063
64_r,-0.9427793874922975,0.4668528879725828
65_r,0.8582565685022555,0.5882306570223937
66_r,-0.23711642000637473,0.2508595603828054
67_r,-0.010146050236059754,0.14928597787355055
68_r,-0.19248609723401622,-0.4198006256256672
69_r,0.09129299814148113,-0.29138709362220244
70_r,-0.15476631993099021,-0.7040100155209493
71_r,0.16121075756297448,-0.6305692235652596
72_r,-0.17863514942976497,-0.7041332656034642
73_r,0.2806688133116069,-0.5264934990602224
74_r,-0.09889409490202083,-0.5520856329291424
75_r,0.2590818851262115,-0.44019272749309457
76_r,-0.19137380318363384,-0.39356288253111443
77_r,0.3549420455180279,-0.33801073395216275
78_r,-0.6181582140886543,-0.48367260778771776
79_r,0.6490838568411086,-0.22873614636457143
80_r,-0.6088586359809388,-0.4589255983840807
81_r,0.7030484254329871,-0.28715255018058894
82_r,-0.43321937711101455,-0.6833568169679685
83_r,0.5431490437606826,-0.5734397038579816
84_r,-0.5849012807277529,-0.390357012068554
85_r,0.7651894706099867,-0.19041507091467408
86_r,-0.4534822361936991,-0.6708325043247189
87_r,0.49353589226391453,-0.575300693455373
88_r,-0.5832472089754174,-0.5460835627949824
89_r,0.67075324908773,-0.36630772382494736
