RoiID,x,y
0_r,-0.5843215306154568,-0.5461209123626628
1_r,0.8744571962256042,-0.13431144653734903
2_r,-0.20338524426861715,-0.9206736928124347
3_r,0.20463292535526123,-0.9667818973403328
4_r,-0.1565643803466593,-0.9134152347156546
5_r,0.22553376325639526,-0.9012843721837612
6_r,-0.4165412131588066,-0.8913600132683814
7_r,0.38860978759313203,-0.968148584959378
8_r,-0.26692617110367783,-0.8896212255828876
9_r,0.3040432998570067,-0.9112041799573304
10_r,-0.5924508168782774,-0.6402938294778197
11_r,0.5859425225573365,-0.6318829915016306
12_r,-0.538260575768591,-0.791244713886394
13_r,0.5220373635453418,-0.8369479283901851
14_r,-0.4009316732516528,-0.8261880252119584
15_r,0.4435063333464064,-0.8305131746641536
16_r,-0.695767006334268,-0.4012138538982576
17_r,0.7662289156895622,-0.22577172866719492
18_r,-0.09584411946851246,-0.5931606608843886
19_r,0.02411791876440842,-0.6546825957638248
20_r,-0.06135720857964859,-0.6561029057675052
21_r,0.12105959997853435,-0.7464591277213324
22_r,-0.07540623463483383,-0.9062854798544405
23_r,0.05119218333938914,-0.9443409653361327
24_r,-0.08493871056982907,-0.8816834165167444
25_r,0.079819967875357,-0.8838513493595311
26_r,-0.05936634168796205,-0.8129644896701078
27_r,0.06654593282840897,-0.8303648328913134
28_r,-0.5659966462924376,-0.6148748052832644
29_r,0.5719116958246262,-0.5735176437025328
30_r,-0.06143147890415093,-0.8245023974973026
31_r,0.06516390532891715,-0.8409670981142852
32_r,-0.06524436157279685,-0.5136594967372764
33_r,-0.01130111442358976,-0.6129425010432875
34_r,-0.11255744396522842,-0.12280552640241398
35_r,0.014224226970597118,-0.22986943736403254
36_r,-0.4101571234729703,-0.37197037356229473
37_r,0.4550598403949337,-0.3453689819579133
38_r,-0.3217108345960217,-0.44462292658731667
39_r,0.27905864520036766,-0.5785690305632143
40_r,-0.4567301265370087,-0.564511142589763
41_r,0.4722967019573378,-0.6185279021673717
42_r,-0.22407005616963563,0.5426509352617224
43_r,0.06063712436970747,0.42743925870951616
44_r,-0.27952414630977584,0.5433474746359935
45_r,0.04756397126505821,0.5703096161841856
46_r,-0.25077410149455354,0.08451271762573925
47_r,0.03711117797880259,0.11631203495526604
48_r,-0.32888417973123485,0.5661827009138345
49_r,0.16507087232235168,0.6265985353916907
50_r,-0.6980355492450122,0.5026859794624554
51_r,0.49268552652149616,0.661914072154465
52_r,-0.7519957833911105,0.3906537014134471
53_r,0.45431392342646676,0.5380936527112363
54_r,-0.5337170798973926,-0.334989056474276
55_r,0.46642196056861956,-0.2936884322953991
56_r,-0.8866435484288633,-0.1087589181512466
57_r,0.9231629258663453,0.07301081413517405
58_r,-0.6185757958901722,0.46727540756970143
59_r,0.5027163910549395,0.5645031410178369
60_r,-1.011010210913482,0.1709654934376601
61_r,0.8205114612639609,0.42247165566193623
62_r,-0.9669493470578203,-0.048709797778989115
63_r,0.9220664679754349,0.07695037944878182
64_r,-0.9456855593562721,0.3030745749460712
65_r,0.7913134774105643,0.7054665352314565
66_r,-0.14907618778637327,0.22428083240552837
67_r,-0.009183756348431629,0.13268071051885932
68_r,-0.30481476237620553,-0.20576278161636652
69_r,0.23896687598308275,-0.034205678403026074
70_r,-0.22758554131539724,-0.7529610306898518
71_r,0.20562411142717782,-0.7231595424831975
72_r,-0.27961503446694663,-0.6395939446309968
73_r,0.3861131926074699,-0.5012979338215595
74_r,-0.2977730464030734,-0.3984416554845245
75_r,0.3122572340781947,-0.446794068129532
76_r,-0.24024323568650624,-0.37452591397401064
77_r,0.05533297018457136,-0.39676570578902143
78_r,-0.7001850722336423,-0.3975582368233329
79_r,0.7808367565149705,-0.20764419675560808
80_r,-0.6922275010609299,-0.38931378039762615
81_r,0.7678786306508788,-0.25124132566990415
82_r,-0.4427952296642442,-0.656395979989541
83_r,0.4849898581912281,-0.7560631247571784
84_r,-0.8707898603232285,-0.2211552062296734
85_r,0.9026601746374,-0.14911039955841054
86_r,-0.4427952296642442,-0.656395979989541
87_r,0.41825684321614265,-0.7366355357595288
88_r,-0.6621573206891541,-0.4212748262137382
89_r,0.6769122533005405,-0.2201559773792531
