RoiID,x,y
0_r,-0.791426141406327,-0.6112648048155277
1_r,0.7087719823777479,0.7054376465438323
2_r,-0.9020030585664213,-0.43172963708332834
3_r,-0.153838202969897,0.9880960506766944
4_r,-0.6023394193998974,0.7982400778545852
5_r,-0.1105478924416864,0.9938707977875721
6_r,-0.8810803200099391,-0.4729666674503996
7_r,0.09697113156602456,0.9952871939909259
8_r,-0.9805276939714888,-0.19638085475660635
9_r,-0.02771988732429715,0.9996157296921088
10_r,-0.8526715900853566,-0.5224472782808067
11_r,0.07531040618768985,0.9971601385565044
12_r,-0.8314475258492502,-0.5556032852983867
13_r,0.07764624434196964,0.9969809726770015
14_r,-0.8984297925168601,-0.4391171906028115
15_r,0.04589697354944944,0.9989461782419634
16_r,-0.7614027332710046,-0.6482791657907742
17_r,0.32303891622843073,0.9463856812111997
18_r,-0.8965630469675004,-0.44291613410067104
19_r,-0.926282919390072,-0.3768288097780043
20_r,-0.9980429270045011,-0.06253251290571565
21_r,-0.4304935050274184,0.9025936745698254
22_r,-0.8574419101221696,0.5145807700971281
23_r,-0.15204891051660596,0.988372969867764
24_r,-0.49164044105001314,0.8707982976991198
25_r,-0.41276222850634897,0.910838812042262
26_r,-0.8408213671414584,0.5413126890934715
27_r,-0.30226889380595534,0.9532226996266019
28_r,-0.8663522891873112,-0.4994333892323396
29_r,0.13691638130411304,0.9905826082615105
30_r,-0.9451060704996705,0.32676369865495447
31_r,-0.5018025349366957,0.8649822050935171
32_r,-0.9542106375623723,-0.29913551821648615
33_r,-0.9999103406367004,0.013390661385292614
34_r,-0.7850944581649142,-0.6193760495029746
35_r,-0.8635348717941058,-0.5042891273869923
36_r,-0.8939377500547141,-0.44819114017308326
37_r,-0.3457431689167847,0.9383291851176272
38_r,-0.9465147704789847,-0.32266048447113477
39_r,-0.18288337016738795,0.9831346152977694
40_r,-0.9294882792457443,-0.36885164770117634
41_r,-0.07970575447386619,0.9968184347341172
42_r,0.7593695862532448,-0.6506595346478601
43_r,0.8698508994648327,-0.49331471855147474
44_r,0.7240496337660252,-0.6897478716615989
45_r,0.7418793076480583,-0.6705334380034922
46_r,-0.377853767049263,-0.9258652867628059
47_r,0.6445264829778159,-0.7645819844105716
48_r,0.8753807433360388,-0.4834341243733203
49_r,0.8870049816401098,-0.461759852739793
50_r,0.8332124887453523,-0.5529529338600612
51_r,0.929454956865824,-0.3689356066982284
52_r,0.7926599621275822,-0.6096639903485966
53_r,0.9558853654294232,-0.2937399639935951
54_r,-0.8021793343865977,-0.5970831720144845
55_r,0.4849594667338946,0.8745366284143017
56_r,0.4295749663254739,-0.9030311987376446
57_r,0.9999995077474337,-0.0009897479626133888
58_r,0.7747726134612705,-0.63223998226443
59_r,0.7724863274411589,-0.6350313946788055
60_r,0.8215310669646901,-0.5701637522619226
61_r,0.9551199600983991,-0.29621927679829674
62_r,0.6409063798397074,-0.7676190529955116
63_r,0.9752634363301015,0.2210457603016832
64_r,0.8454715142854647,-0.5340205210082476
65_r,0.948948182800601,-0.3154319976205515
66_r,0.19443110311649492,-0.9809161759620708
67_r,0.16556627506166752,-0.9861986650851934
68_r,-0.7473400826518725,-0.6644417201630906
69_r,-0.7670278542544212,-0.6416138007521818
70_r,-0.9563347504283728,-0.29227357830784034
71_r,-0.6878060206936307,0.7258945359402591
72_r,-0.9357625024465933,-0.3526308812904193
73_r,-0.19642696827247108,0.9805184573498062
74_r,-0.8785888936922469,-0.4775788472485348
75_r,-0.41320089643490276,0.9106398948997771
76_r,-0.9093269426550298,-0.41608233640832587
77_r,-0.6260300789341032,0.7797989093803617
78_r,-0.7440178089426706,-0.6681597854833807
79_r,0.3821580286204398,0.9240969861956086
80_r,-0.7392841087504446,-0.6733936482082844
81_r,0.43814974687947106,0.8989019958183125
82_r,-0.8870398977062197,-0.46169277563018046
83_r,0.0919671168238842,0.9957620442063443
84_r,-0.658506350493119,-0.7525751689756915
85_r,0.7752053194934331,0.6317093565269147
86_r,-0.8615103942737948,-0.5077399330981405
87_r,0.0919671168238842,0.9957620442063443
88_r,-0.8164425693908661,-0.5774266445257681
89_r,0.36087924361346163,0.9326125509987131
