RoiID,x,y
0_r,-0.8028753318097219,-0.5961469618520062
1_r,0.9159694716116362,0.4012479564129416
2_r,-0.9790114379333866,-0.20380530556102053
3_r,-0.2084647182475389,0.9780298868281839
4_r,-0.8473054874367938,0.531105836273558
5_r,-0.12880071099506324,0.9916704977228312
6_r,-0.9249113125179995,-0.38018293310808704
7_r,0.14680281928736627,0.9891657753221236
8_r,-0.9958925010862826,-0.09054349716517962
9_r,-0.02878719265930531,0.9995855625166353
10_r,-0.8472070213062656,-0.5312628931803881
11_r,0.11191959129426994,0.9937172657585629
12_r,-0.8748616222717412,-0.4843729349327225
13_r,0.14871871480373985,0.9888795391121407
14_r,-0.9605397843051297,-0.2781426280222627
15_r,0.01978169540867562,0.9998043227702451
16_r,-0.7275969898629843,-0.6860048243937036
17_r,0.34598334161705663,0.9382406546685418
18_r,-0.9561969844597278,-0.29272397547459006
19_r,-0.9378989636538051,-0.34690853594647053
20_r,-0.9999361072328885,-0.011304012787713076
21_r,-0.4129990328425759,0.9107314632249972
22_r,-0.8413808526144371,0.5404426513307745
23_r,-0.3134424342039231,0.9496072025706651
24_r,-0.8279199082204047,0.5608463465355917
25_r,-0.45037611984761833,0.8928389269665166
26_r,-0.7813738201981715,0.624063259791989
27_r,-0.3563130567125933,0.9343666329614198
28_r,-0.8842667254765247,-0.4669821809843062
29_r,0.039612935592583574,0.9992150992747127
30_r,-0.9402715506614174,0.3404253373191802
31_r,-0.5074214060969792,0.8616980422223939
32_r,-0.9306631902754382,-0.3658770632941534
33_r,-0.9814909950684172,-0.19150829152772045
34_r,-0.5677379428013255,-0.8232093458898014
35_r,-0.7948940536733711,-0.6067482526008628
36_r,-0.9282616141223018,-0.3719279160061899
37_r,-0.3145061714853107,0.9492554277009452
38_r,-0.8879963777035932,-0.4598504454587414
39_r,-0.2615269783341209,0.9651961657921672
40_r,-0.9501031594978655,-0.3119358676067823
41_r,0.024834424240000645,0.9996915777898043
42_r,0.6814322644019748,-0.7318811838223556
43_r,0.7842121868693743,-0.6204927431748193
44_r,0.5682803979858665,-0.8228349693927276
45_r,0.7204363869617285,-0.693521023941797
46_r,-0.31551798066797077,-0.9489195973323391
47_r,0.7435091669094148,-0.6687257409840601
48_r,0.7405693337020578,-0.6719799550428003
49_r,0.8084531792560338,-0.5885604939371044
50_r,0.8222025906491225,-0.5691949561751035
51_r,0.9102397003960729,-0.41408173849513075
52_r,0.7877526257626283,-0.6159917186898176
53_r,0.9807881752856547,-0.19507576206228655
54_r,-0.7668132525968546,-0.641870262710535
55_r,0.393161315082849,0.9194695095439404
56_r,0.3460030843048582,-0.9382333735873276
57_r,0.9953378742663409,-0.09644953381505672
58_r,0.7898969900426246,-0.6132395481076947
59_r,0.7564749642355871,-0.6540226494730386
60_r,0.823440785455946,-0.5674022129735453
61_r,0.969567373682833,-0.24482464310480195
62_r,0.6709087495415907,-0.74153991671949
63_r,0.9613223202171223,0.27542584161322514
64_r,0.8404785465055101,-0.5418448222700837
65_r,0.9541890632538761,-0.2992043268106171
66_r,-0.09799906826466635,-0.9951865055519676
67_r,-0.29088322787639587,-0.9567585619835768
68_r,-0.8139452013929249,-0.5809416561146686
69_r,-0.7254665936365807,-0.6882573789275983
70_r,-0.9851801917483036,-0.17152256173877792
71_r,-0.7258568344475531,0.6878458077306876
72_r,-0.9706783706224457,-0.2403819879782071
73_r,-0.1503006037330959,0.9886403430279987
74_r,-0.8852322660593546,-0.4651492604471333
75_r,-0.32009851647499515,0.9473842615371586
76_r,-0.9327273159447476,-0.36058251928267465
77_r,-0.80951277943852,0.5871022555240004
78_r,-0.675154770052145,-0.737676104430254
79_r,0.3146093195634184,0.9492212463477454
80_r,-0.6916055585630988,-0.7222753975862869
81_r,0.42635315060226303,0.9045567918057955
82_r,-0.8772510975051308,-0.4800317811192888
83_r,0.03812487590002875,0.9992729823179755
84_r,-0.38942002099352485,-0.9210602830712573
85_r,0.5432706806300622,0.8395576011099269
86_r,-0.8772510975051308,-0.4800317811192888
87_r,0.036265030226062096,0.9993422071368512
88_r,-0.7583405246031568,-0.6518586097847628
89_r,0.5025003110733335,0.8645770269885987
