RoiID,x,y
0_r,-0.7170655388694547,-0.6970057470554623
1_r,0.34548970290821157,0.938422538288077
2_r,-0.9894152244670041,-0.14511206870787607
3_r,-0.47254136877254843,0.8813084894258334
4_r,-0.9518268284123107,0.3066360834130809
5_r,-0.2556609781554685,0.9667664989587686
6_r,-0.9628534571439121,-0.270024478464601
7_r,-0.0049739174755068245,0.9999876296099158
8_r,-0.9999748848487094,-0.0070872116620933606
9_r,-0.15175231443570664,0.9884185522099534
10_r,-0.8165318707212366,-0.5773003573915737
11_r,0.025713366517022766,0.9996693563607101
12_r,-0.8782888085139363,-0.47813049215027464
13_r,0.042802911998888526,0.9990835350313034
14_r,-0.9803319304068925,-0.1973557836986662
15_r,-0.0740141223471995,0.997257193016429
16_r,-0.6523577283713582,-0.757911203836774
17_r,0.10317963320884799,0.9946627381043885
18_r,-0.9998833137643203,-0.015276056210672054
19_r,-0.9995874959169339,0.028719969200408042
20_r,-0.9171493969326762,0.39854357727849155
21_r,-0.5324541576069238,0.846458840983574
22_r,-0.949298131848363,0.31437725087028745
23_r,-0.6654001515494941,0.7464868634174949
24_r,-0.8686919829941943,0.4953526396566414
25_r,-0.6547071766238051,0.755882604705502
26_r,-0.8376413056328996,0.5462206901144039
27_r,-0.5388776037517587,0.8423840736443202
28_r,-0.9588247446904801,-0.2839984297933061
29_r,0.02517265812341486,0.9996831181307796
30_r,-0.8431245295542754,0.5377183528600461
31_r,-0.665221115315318,0.7466464136898536
32_r,-0.9966227592116829,-0.08211622823025445
33_r,-0.9776222350669622,0.21036816444883222
34_r,-0.7227269790662763,-0.6911336424992617
35_r,-0.97769520360283,-0.21002877530483752
36_r,-0.9660717465361496,-0.258273845976373
37_r,-0.381314007792331,0.9244455779147959
38_r,-0.9897270628988037,-0.14296971698483918
39_r,-0.338105935930662,0.9411080572539154
40_r,-0.9961439132242714,-0.08773427694162456
41_r,-0.270379569098179,0.9627538044620461
42_r,0.7059022142864235,-0.7083092984114236
43_r,0.8105807590419896,-0.5856268706656473
44_r,0.6985488199106815,-0.7155623974176476
45_r,0.7934230538449241,-0.6086705646127343
46_r,0.031986108197555374,-0.9994883123990849
47_r,0.817082803038115,-0.5765203300432615
48_r,0.805817098501328,-0.5921645058017716
49_r,0.8601464784537494,-0.5100470899818612
50_r,0.8251127398014976,-0.5649681097531951
51_r,0.923595734501379,-0.38336786229631004
52_r,0.7725433396274255,-0.6349620347666494
53_r,0.9543871934304939,-0.2985717381421659
54_r,-0.7519636214833144,-0.6592046043389127
55_r,0.1709114286688592,0.9852863960607693
56_r,0.03820053527953686,-0.9992700918603324
57_r,0.7980385389377536,0.6026064108141698
58_r,0.6655130468965142,-0.7463862151381319
59_r,0.8721959944175314,-0.4891565652357534
60_r,0.6192600913927078,-0.7851859252526713
61_r,0.9768496011434052,-0.2139272177502096
62_r,0.46089028309734675,-0.8874571229200218
63_r,0.7501110490822462,0.6613118872132601
64_r,0.800320025045159,-0.5995730611972373
65_r,0.9540970848641833,-0.29949749697058464
66_r,0.004356837498870979,-0.9999905074748617
67_r,0.2504980956277098,-0.9681170908208178
68_r,-0.9430562339935664,-0.3326333391757048
69_r,-0.9709853409246242,-0.2391390100009299
70_r,-0.9955280201390508,-0.09446671599029853
71_r,-0.5925586239583142,0.8055273282549709
72_r,-0.9839614163020712,-0.17838141871325114
73_r,-0.3312645420813641,0.9435379179180885
74_r,-0.9794607165096447,-0.20163507655671853
75_r,-0.37547202333812735,0.9268337278225421
76_r,-0.9588378006281606,-0.2839543469587264
77_r,-0.695437090897407,0.7185869826903543
78_r,-0.6982693965242257,-0.7158350707367526
79_r,0.1576533952150339,0.9874945093536469
80_r,-0.7085525838018798,-0.7056580153170315
81_r,0.29648707555312526,0.9550368647399086
82_r,-0.9560940445034832,-0.29306002317205515
83_r,0.0179968511847338,0.9998380432599854
84_r,-0.6402241542401728,-0.7681881478128374
85_r,0.3940062463639703,0.9191077610525067
86_r,-0.9308435587128018,-0.36541793623829416
87_r,-0.06280627841963746,0.9980257365219537
88_r,-0.7848084462139266,-0.6197384133414491
89_r,0.25425762976213634,0.9671365242426594
