RoiID,x,y
0_r,0.4732968548411238,-0.8809029925177411
1_r,0.9694729866694726,-0.24519813149232975
2_r,-0.9216099491996769,-0.3881173735632116
3_r,-0.2596664697472331,0.965698360178168
4_r,-0.7186583037539509,0.695363387921235
5_r,-0.2668008979533391,0.9637516692854095
6_r,-0.9605799734882677,-0.2780037979659653
7_r,0.055673890139474734,0.998449005467478
8_r,-0.9403454009023339,0.34022128912278965
9_r,-0.177321605479968,0.9841529593459405
10_r,-0.8511947076354973,-0.5248500434619001
11_r,0.009234660199220646,0.9999573590163062
12_r,-0.8977623307981114,-0.4404801872115382
13_r,-0.030677463139400916,0.9995293354515039
14_r,-0.974494764317276,-0.22441023393785567
15_r,-0.13288969063972117,0.9911308336491778
16_r,-0.6377624577782419,-0.770233111335834
17_r,0.2083533988823492,0.9780536077105119
18_r,-0.7803520694245866,-0.6253404235604847
19_r,-0.9453896519990603,-0.3259423300672749
20_r,-0.8545550119637123,0.5193608868420455
21_r,-0.5106034573784282,0.859816322658927
22_r,-0.5410618053170401,0.8409828305786179
23_r,-0.2897761985448752,0.9570944329357683
24_r,-0.628165427411678,0.7780798125050842
25_r,-0.3441608022263396,0.9389107205444448
26_r,-0.7637873310036221,0.6454679790165921
27_r,-0.4510334792831135,0.8925070307009213
28_r,-0.9072251007031485,-0.4206454749583377
29_r,-0.07324420398632318,0.9973140356401655
30_r,-0.8384819577595416,0.544929358554684
31_r,-0.4707868286987939,0.8822469955793133
32_r,-0.8519062281116653,-0.5236943547401761
33_r,-0.996706406697657,0.08109462140579847
34_r,-0.894579482457033,-0.4469088808347359
35_r,-0.8285240683285441,-0.5599534504101094
36_r,-0.89913478598243,-0.4376718352726101
37_r,-0.44121987175588573,0.8973990325568301
38_r,-0.9864244100345262,-0.16421596190439605
39_r,-0.515363761760658,0.8569715233794982
40_r,-0.9837664885685827,-0.1794533229054603
41_r,-0.33273782886810266,0.943019372317356
42_r,0.7209395817037484,-0.6929979203145589
43_r,0.8003127355648092,-0.5995827913135872
44_r,0.6546449399893505,-0.7559365056042915
45_r,0.7641966499078652,-0.6449833164708713
46_r,-0.5944025334259465,-0.804167660431979
47_r,0.5792050713947672,-0.8151818707059035
48_r,0.8433449808307717,-0.5373725352203065
49_r,0.8397650629658913,-0.5429499403081279
50_r,0.8276303976938257,-0.5612734831832411
51_r,0.9136373689200261,-0.4065301420223905
52_r,0.7712646758114041,-0.6365145687709594
53_r,0.9870444975979352,-0.16044674332750644
54_r,-0.7991971944470494,-0.6010689167648355
55_r,0.4780309048145318,0.8783430149227919
56_r,0.7040065066123814,-0.7101935204055599
57_r,0.9960109062661207,-0.08923156031419593
58_r,0.8510852803328813,-0.5250274697214158
59_r,0.811688800038372,-0.5840901384388427
60_r,0.8425869868798398,-0.5385602733279352
61_r,0.9366878105898715,-0.3501655943125169
62_r,0.6182204068171022,-0.7860047877672218
63_r,0.9604008850489473,0.27862185358637176
64_r,0.8657900420425959,-0.5004074353802355
65_r,0.9489885166488841,-0.31531062968712353
66_r,0.41335850561613124,-0.910568362598108
67_r,0.1960096581472636,-0.9806019637834543
68_r,-0.3662210047454937,-0.9305278992680598
69_r,-0.40202811749214545,-0.9156273203888501
70_r,-0.9869403107432307,-0.16108638136347958
71_r,-0.6015128520215658,0.798863122336886
72_r,-0.9801561570577588,-0.198226907690445
73_r,-0.3943745931198254,0.9189497698496237
74_r,-0.9848416603738998,-0.17345576702545518
75_r,-0.563055365817718,0.8264191758877999
76_r,-0.9812596705527815,-0.19269005662243985
77_r,-0.6125144279425816,0.7904594072005159
78_r,-0.6584323605932255,-0.7526399038969196
79_r,0.4438770671072458,0.8960876897149193
80_r,-0.6973754341912339,-0.716706008227029
81_r,0.5146092359185946,0.8574248260906743
82_r,-0.9508244987842035,-0.30973015908291696
83_r,-0.09332061255198379,0.9956361094640376
84_r,-0.5731323040469848,-0.8194628484963902
85_r,0.8168555712420859,0.5768422426601993
86_r,-0.9538331535485389,-0.3003370007966645
87_r,-0.07121259933103634,0.9974611595986637
88_r,-0.8067116220302147,-0.5909453079608888
89_r,0.4133121846800641,0.910589389422063
