RoiID,x,y
0_r,0.6587893467851643,-0.7523274480186062
1_r,0.9999384705274064,0.011092821373407977
2_r,-0.9953723923929885,-0.09609263971355429
3_r,0.22732506135466043,0.9738189318049212
4_r,-0.7583707771178576,0.651823413382418
5_r,-0.1844709858978223,0.98283795907029
6_r,-0.46899274974549,-0.8832020129699455
7_r,0.419223842020576,0.9078829041324947
8_r,-0.9817262820973912,-0.1902984624326017
9_r,0.017710526660299833,0.9998431556691364
10_r,-0.8336469321903054,-0.5522977378287216
11_r,0.15400734474092068,0.9880697021879058
12_r,-0.8662893766810823,-0.49954250519564497
13_r,0.12897661573123273,0.9916476347281824
14_r,-0.9225598297865925,-0.38585406475224976
15_r,0.017863379521789895,0.9998404366383917
16_r,-0.37974154615442457,-0.9250926203901543
17_r,0.37877543242573164,0.9254886117048515
18_r,-0.7985198013307018,-0.6019685415402452
19_r,-0.7345735333651597,-0.6785290858090239
20_r,-0.9975339306804951,0.07018586991601002
21_r,-0.4286434707144902,0.9034737263327514
22_r,-0.2637972885361669,0.9645781392090133
23_r,-0.25035128103502785,0.9681550672714494
24_r,-0.539326842419308,0.8420965236903429
25_r,-0.28019445054437375,0.9599432630498079
26_r,-0.8891532987433124,0.4576094512898736
27_r,-0.29714250844978896,0.9548331418744637
28_r,-0.8579860063142224,-0.513673059385623
29_r,0.0906499904892419,0.9958828135948197
30_r,-0.9227432260992854,0.3854152795488385
31_r,-0.5797763200148937,0.8147756854176434
32_r,-0.8376980790098665,-0.5461336167218034
33_r,-0.8990287927853735,-0.437889516490599
34_r,-0.6863272668803215,-0.7272928443282867
35_r,-0.5498405350130502,-0.8352696479505245
36_r,-0.8833179238140968,-0.4687744065701537
37_r,-0.07955838953802653,0.9968302069607212
38_r,-0.9532302047891834,-0.3022452241714847
39_r,-0.051637959025044505,0.9986658701252561
40_r,-0.9592581982621735,-0.28253089781886614
41_r,0.07793425389604028,0.996958500309623
42_r,0.7469406157736428,-0.6648907543920979
43_r,0.8476866045664831,-0.5304973320367958
44_r,0.755468156274436,-0.6551853660115361
45_r,0.8249147519369106,-0.5652571548889866
46_r,0.453382931543689,-0.8913158337721482
47_r,0.8267432223001165,-0.562579454542524
48_r,0.8240598402079691,-0.566502761519058
49_r,0.8954305502370669,-0.44520122289158337
50_r,0.8518538975186274,-0.5237794727735212
51_r,0.9243832839993384,-0.3814649960490473
52_r,0.8144923745056353,-0.5801742578360838
53_r,0.996705173823165,-0.08110977046135397
54_r,-0.6219779086107594,-0.7830347880845775
55_r,0.3598389582414799,0.9330144281064348
56_r,0.772452392090077,-0.635072672971839
57_r,0.9923882464948977,-0.12314855205991768
58_r,0.7311914944242252,-0.6821722636982676
59_r,0.8463770897719005,-0.5325840974536888
60_r,0.841469150910585,-0.5403051606655781
61_r,0.9544319888177545,-0.2984285124739607
62_r,0.7489275909009562,-0.6626518408310836
63_r,0.9928360199526249,0.11948487651985129
64_r,0.8304557471125165,-0.5570845993770062
65_r,0.9559104737742414,-0.2936582451276418
66_r,0.40019937441246567,-0.9164280982021239
67_r,0.5565573667305618,-0.830809181550842
68_r,-0.3481949469664006,-0.9374221441278016
69_r,-0.18745730285093706,-0.9822727510921533
70_r,-0.9763535815181609,-0.21617974725197883
71_r,-0.6565236160546379,0.7543054690492853
72_r,-0.8793320780663907,-0.47620908820187935
73_r,-0.02969947604400072,0.9995588728814739
74_r,-0.8645285644791333,-0.5025836849500095
75_r,-0.2079715708166402,0.9781348705258177
76_r,-0.9257321797378739,-0.3781797590527078
77_r,-0.6538783856304281,0.7565996665687124
78_r,-0.45413440530247645,-0.8909331850903556
79_r,0.35556929717976665,0.9346499203800905
80_r,-0.4880581870034848,-0.872811093119323
81_r,0.37068757270668595,0.9287576229170872
82_r,-0.8893183172186501,-0.4572886721123241
83_r,0.07263068923434564,0.9973589034283676
84_r,0.609462369968874,-0.7928149958224744
85_r,0.8189416321927865,0.5738768174961291
86_r,-0.9003910210555155,-0.43508161087248604
87_r,0.06085216191351039,0.9981467895597548
88_r,-0.5414395189656444,-0.8407397009135111
89_r,0.42329830547381603,0.9059903660949571
