RoiID,x,y
0_r,-0.7614993759056885,-0.6481656417587288
1_r,0.2442041720204997,0.9697238361097258
2_r,-0.8498586676361197,-0.5270106663939821
3_r,-0.3263081791305596,0.9452634398527888
4_r,-0.9049272774442674,0.42556623537093563
5_r,-0.21660391239171914,0.9762595679786675
6_r,-0.8874605833059478,-0.46088362055905113
7_r,0.10067209088435336,0.9949196594917427
8_r,-0.9760703426177194,-0.2174550179544028
9_r,-0.10605781440307442,0.9943599645913481
10_r,-0.822948673098051,-0.5681157278068892
11_r,0.013568069585178677,0.9999079489841425
12_r,-0.8419182340444092,-0.5396051203614678
13_r,0.018557644151821023,0.9998277916292123
14_r,-0.915278154227828,-0.4028224164898535
15_r,-0.0695230809634988,0.9975803428015011
16_r,-0.6994504833611931,-0.7146810618104441
17_r,0.175214049532565,0.9845303629961853
18_r,-0.9449021766181818,-0.3273528296858377
19_r,-0.9834274332663884,-0.1813021831956929
20_r,-0.9890383965558598,0.14765855675888157
21_r,-0.5475893662301933,0.836747205066122
22_r,-0.9069526946441486,0.42123248693730986
23_r,-0.44585664622935356,0.8951043790035791
24_r,-0.7890197073090165,0.6143678867582044
25_r,-0.4810506426503137,0.8766928070481808
26_r,-0.9096247225019104,0.41543093676798065
27_r,-0.5373464678314085,0.8433615906982862
28_r,-0.9265189493346732,-0.3762481038460357
29_r,-0.0018126230512216111,0.9999983568224102
30_r,-0.9510445723404951,0.3090537503497443
31_r,-0.6136327937774972,0.7895915358974535
32_r,-0.965686369420324,-0.25971106031078106
33_r,-0.9947625549638668,-0.10221280745443502
34_r,-0.6420359942093291,-0.7666744947802762
35_r,-0.9382142349844391,-0.3460549775401292
36_r,-0.9374318842883431,-0.3481687252743185
37_r,-0.2623245411672178,0.9649797062237401
38_r,-0.9613301558837839,-0.27539849373832864
39_r,-0.30006309606866227,0.9539193558086082
40_r,-0.9686590105102774,-0.24839428434936053
41_r,-0.1573066340889938,0.9875498073293487
42_r,0.6990353431317607,-0.7150871188315572
43_r,0.8363999161620903,-0.5481196754860631
44_r,0.7000200915557937,-0.714123147598689
45_r,0.7300067658071037,-0.6834399172150162
46_r,-0.30680747691421906,-0.9517715954565157
47_r,0.610452212174043,-0.7920530876823864
48_r,0.7707516877436802,-0.6371356483307916
49_r,0.8325532714027488,-0.5539449869635141
50_r,0.8101302377245622,-0.5862499435444963
51_r,0.9080820208797055,-0.4187923609311552
52_r,0.6148848103663208,-0.788616933082258
53_r,0.9582152654683168,-0.28604807762459344
54_r,-0.7531401906094729,-0.6578600548926272
55_r,0.5469350089603924,0.8371750679007048
56_r,0.38049643052550647,-0.9247823875328259
57_r,0.9997790656415292,0.021019330029394746
58_r,0.6510071442656914,-0.7590716017230104
59_r,0.7786801013757714,-0.627421148550522
60_r,0.7882026976308227,-0.6154157177979366
61_r,0.9455144670265963,-0.32558008258080084
62_r,0.6914453968778446,-0.7224287241976667
63_r,0.926827367351945,0.37548772080807846
64_r,0.8230598605759203,-0.567954632405818
65_r,0.9475077372301206,-0.3197328342312632
66_r,0.37681969507140844,-0.9262866270947205
67_r,0.22280153600247649,-0.9748638231979901
68_r,-0.46048362288032624,-0.8876681987173362
69_r,-0.48732333840751574,-0.8732215994130954
70_r,-0.9864490181224052,-0.16406807740283724
71_r,-0.630182118433929,0.7764473561866754
72_r,-0.9603785635113231,-0.27869878734807657
73_r,-0.5615825576049853,0.8274207091807239
74_r,-0.9076775079024643,-0.4196683702172972
75_r,-0.5718204615984886,0.8203787897714726
76_r,-0.9608275655198754,-0.2771468714812602
77_r,-0.7074268776928576,0.7067865387407083
78_r,-0.6801884255968428,-0.7330373144845809
79_r,0.2984231250941332,0.9544336735009828
80_r,-0.6422354900604916,-0.7665073867276379
81_r,0.47352008412395435,0.880783020115493
82_r,-0.8941707698700612,-0.4477260695164558
83_r,0.06499207131829242,0.9978857799977614
84_r,-0.41558479533888976,-0.9095544381930336
85_r,0.6124314399572043,0.7905237058084793
86_r,-0.890149700802717,-0.4556682006736336
87_r,0.03524034564979371,0.9993788657347612
88_r,-0.7293286457792056,-0.6841635221049679
89_r,0.537670012673917,0.8431553567992945
