RoiID,x,y
0_r,-0.6169721669349977,-0.7869849695795287
1_r,0.8675379784068209,0.49737093985509173
2_r,-0.9017228054604289,-0.4323146708278561
3_r,-0.08730881836487232,0.9961812924057708
4_r,-0.32833439663636643,0.944561550635594
5_r,-0.12375130680948997,0.9923132636951607
6_r,-0.784366495545522,-0.620297669313842
7_r,0.1455992065991289,0.9893436559916204
8_r,-0.9365417925046551,0.35055594210240326
9_r,-0.07266673234973942,0.997356278082519
10_r,-0.8687884038296104,-0.4951835097143308
11_r,0.12448679106694902,0.9922212646147798
12_r,-0.9079399772586333,-0.4191002222397507
13_r,0.09322288507328377,0.9956452645319218
14_r,-0.9993876983282426,-0.03498895835221421
15_r,-0.005800282943551592,0.9999831778906223
16_r,-0.6619551243769143,-0.7495434688119823
17_r,0.38191244914029543,0.9241985067262428
18_r,-0.8163264187891313,-0.5775908381859202
19_r,-0.8172788126950533,-0.5762424314502906
20_r,-0.8856798426349384,0.46429647371441
21_r,-0.47916933737808254,0.8777224763174621
22_r,-0.1925535776954635,0.9812864608571582
23_r,-0.15905526143157117,0.9872696809829066
24_r,-0.23767592653030872,0.9713445079551098
25_r,-0.18589176112767708,0.9825702276998294
26_r,-0.40483807239791103,0.9143883935771462
27_r,-0.26553414978668277,0.9641014545570538
28_r,-0.930186698364496,-0.3670867815491909
29_r,0.06513333042582582,0.9978765697986863
30_r,-0.562717062198235,0.826649567312372
31_r,-0.23237380123088056,0.9726265551676323
32_r,-0.8584282724773911,-0.5129336213800444
33_r,-0.9653002380721514,-0.26114258418116526
34_r,-0.41020760434485676,-0.9119921708195746
35_r,-0.5556382065790334,-0.8314241888505638
36_r,-0.9483157588682253,-0.31732825324727054
37_r,-0.20743322121571675,0.978249179638071
38_r,-0.9666864390762381,-0.25596352699608854
39_r,-0.4359827269329817,0.8999550325321313
40_r,-0.9982092346664984,-0.05981908373344306
41_r,-0.08144284078954366,0.9966780136815844
42_r,0.815683879519872,-0.5784978889477892
43_r,0.8567594738202761,-0.5157162037333383
44_r,0.7719219934414767,-0.6357172601225439
45_r,0.8434037679637819,-0.5372802647576728
46_r,0.7068652820534228,-0.7073481967689424
47_r,0.9276238909084883,-0.3735156161921435
48_r,0.8513918105526828,-0.5245302503718663
49_r,0.8936558849702265,-0.44875289225116965
50_r,0.8445313079018575,-0.5355061796486053
51_r,0.9215691492545708,-0.3882142474941408
52_r,0.8258289392589397,-0.5639207043065881
53_r,0.9802530606998322,-0.1977471486824838
54_r,-0.701116281864149,-0.7130469531493288
55_r,0.4360940290793377,0.8999011037193715
56_r,0.602454050323006,-0.7981535639726499
57_r,0.9978058781208927,0.06620744656605262
58_r,0.7822671488527044,-0.622943100359294
59_r,0.9414080801910821,-0.3372696622217191
60_r,0.8333503240124439,-0.5527451815812754
61_r,0.9641370653386316,-0.26540481835223184
62_r,0.7586241347487002,-0.6515285260177092
63_r,0.9449276904107229,0.3272791740564878
64_r,0.8268954369624599,-0.5623557013087119
65_r,0.9548095468475798,-0.2972183168520357
66_r,0.37279398047260787,-0.9279141366992495
67_r,0.6799021052906363,-0.7333028879208481
68_r,-0.7218013249288511,-0.692100314238715
69_r,-0.6925904217167812,-0.7213310653586937
70_r,-0.9702486446295971,-0.24211065006703117
71_r,-0.5734461342290574,0.8192432669628601
72_r,-0.9717975462288668,-0.2358167261910144
73_r,-0.08681515094355274,0.9962244369201704
74_r,-0.9708855188911905,-0.23954395926605787
75_r,-0.43980570233750044,0.898092948038493
76_r,-0.9568770993746457,-0.29049305606548825
77_r,-0.6043385545828753,0.7967276261093863
78_r,-0.7358991267234027,-0.6770911856679103
79_r,0.4026014791053275,0.9153753589352138
80_r,-0.5722308420743468,-0.8200925932374421
81_r,0.4265440976440084,0.9044667663830789
82_r,-0.9899388662916391,-0.14149572368569577
83_r,0.04880628716850564,0.9988082627113972
84_r,0.39380829466368666,-0.9191925925211738
85_r,0.6900844579583301,0.7237288435685217
86_r,-0.9422478280690164,-0.3349164512069346
87_r,0.05104371218718019,0.9986964196884509
88_r,-0.7341843497091208,-0.6789501739612853
89_r,0.29165132981912956,0.9565246994124653
