RoiID,x,y
0_r,-0.5465962751390863,-0.8373962665750406
1_r,0.9496942081985914,0.3131787138959227
2_r,-0.9420559272536201,-0.3354558490176673
3_r,-0.19518246158033759,0.9807669472399372
4_r,-0.596449614741007,0.8026505189409406
5_r,-0.22803143265346024,0.9736537703383249
6_r,-0.4446346853025974,-0.89571200240905
7_r,0.33082069618439935,0.9436936289214733
8_r,-0.9865378996557418,0.1635327777260088
9_r,0.005804018033665555,0.9999831560283271
10_r,-0.8833034222107995,-0.4688017303685838
11_r,0.012060091021695004,0.999927273914614
12_r,-0.9035536548670211,-0.42847495905702315
13_r,0.0754961369440792,0.9971460937107428
14_r,-0.9710341191779729,-0.23894086705197778
15_r,-0.052036122650774216,0.9986452028629815
16_r,-0.6972810494196054,-0.7167978347908717
17_r,0.14431222449285075,0.9895322029286505
18_r,-0.8987466236943087,-0.438468362295096
19_r,-0.8711140818213674,-0.4910807007249244
20_r,-0.997014885584993,0.07720956638312658
21_r,-0.43021609657221666,0.9027259326995309
22_r,-0.750184079535073,0.6612290414074347
23_r,-0.22947840376428127,0.9733137524561052
24_r,-0.7137477034130151,0.7004028944312379
25_r,-0.3743517253582317,0.9272867865894208
26_r,-0.7295482065028605,0.6839293920374501
27_r,-0.2796136415412466,0.9601126030641123
28_r,-0.923910485507541,-0.3826086948641006
29_r,-0.23109220308107506,0.9729318541175646
30_r,-0.9735226332225014,0.22859064235232102
31_r,-0.7893956226012717,0.6138848019379001
32_r,-0.9466492252242078,-0.3222657961518192
33_r,-0.9984352256835478,-0.055920471224007985
34_r,-0.6180253961698997,-0.7861581320163942
35_r,-0.49067050703721493,-0.871345196587237
36_r,-0.9871329694165164,-0.15990152970621516
37_r,-0.3170252993316126,0.948417080475569
38_r,-0.9966398546217334,-0.08190847920931497
39_r,-0.2963474208440914,0.9550802087665401
40_r,-0.9985355830815865,0.05409887642164345
41_r,-0.11454438733110545,0.9934181307648536
42_r,0.6842332778608068,-0.7292632036242689
43_r,0.7972435814118494,-0.6036577428773466
44_r,0.6746103756031087,-0.7381739901958295
45_r,0.7234874487214302,-0.6903375335287908
46_r,-0.2009975421454739,-0.9795917448239977
47_r,0.6959293109243678,-0.7181102926217766
48_r,0.7296357469424449,-0.683836000229129
49_r,0.8254861501580314,-0.5644223725684178
50_r,0.83377022609556,-0.552111590675598
51_r,0.9059142757318486,-0.42346112375936984
52_r,0.8071059135342113,-0.590406674835894
53_r,0.9643950045112787,-0.26446601489727956
54_r,-0.7867122574186135,-0.6173198701609747
55_r,0.28089527773333545,0.9597384233574695
56_r,0.7746359285416806,-0.6324074445825117
57_r,0.97818670857577,-0.2077276116696672
58_r,0.5498449503619549,-0.8352667412749465
59_r,0.836526042326469,-0.5479271655491329
60_r,0.8267246819503933,-0.5626066998286272
61_r,0.9669746132005789,-0.2548727046525545
62_r,0.8054664772767142,-0.5926413349285766
63_r,0.9395980488396591,0.34227986239675373
64_r,0.8497792230132062,-0.5271387580433347
65_r,0.9515481230965984,-0.3074998653367328
66_r,0.23244283424929574,-0.9726100591337371
67_r,0.38257379277958325,-0.9239249382812836
68_r,-0.7520967128428964,-0.6590527543421634
69_r,-0.7206831164039988,-0.6932646278311987
70_r,-0.980817146175618,-0.19493005179417155
71_r,-0.8493482503226105,0.5278328797257197
72_r,-0.9718692258305967,-0.2355211389518246
73_r,-0.4112723932280306,0.9115124890946426
74_r,-0.9624397966685395,-0.2714951875126073
75_r,-0.5707073173371671,0.8211535526495984
76_r,-0.9856898925305643,-0.16856878232212183
77_r,-0.5603540948415457,0.8282531540909412
78_r,-0.41973671555605385,-0.9076459036080861
79_r,0.24855284578061043,0.9686183362012099
80_r,-0.4362770910727108,-0.8998123675884996
81_r,0.3044427844666748,0.9525306239813897
82_r,-0.9688816032952616,-0.24752461994737468
83_r,-0.01865666457891313,0.9998259488535292
84_r,0.00560823160303073,-0.9999842707155258
85_r,0.3824516291599161,0.9239755135107418
86_r,-0.9681602056892858,-0.25033140979579294
87_r,0.011788560851979988,0.9999305120712438
88_r,-0.7966829400516766,-0.6043974607137486
89_r,0.25262657950706435,0.9675638531377585
