RoiID,x,y
0_r,0.906972384952841,-0.4211900846791392
1_r,0.9986636341478278,-0.05168114062170249
2_r,-0.9331414025435593,-0.359509551363674
3_r,-0.33156168435024347,0.9434335394444469
4_r,-0.8288134477309517,0.5595250364561023
5_r,-0.2952845074759269,0.9554093668187204
6_r,-0.30835518683900603,-0.9512712918506039
7_r,0.302707802883829,0.9530834087970798
8_r,-0.9949322246208815,-0.10054783135481957
9_r,-0.06865358548260221,0.9976405585182734
10_r,-0.7486954734825954,-0.662914086293224
11_r,0.1583203283468737,0.987387802394178
12_r,-0.7808725191413203,-0.6246904076204675
13_r,0.19835376044085187,0.9801304935699834
14_r,-0.9499292137689098,-0.3124651778820605
15_r,-0.13970358343640127,0.9901933689146756
16_r,-0.6052370707199,-0.7960452793832661
17_r,0.24341771390751915,0.969921551096673
18_r,-0.9537907366137888,-0.30047167861242186
19_r,-0.953946487489524,-0.2999768288068764
20_r,-0.995650599856382,0.09316588607279719
21_r,-0.8387111843933072,0.5445764853128806
22_r,-0.9249015493440191,0.3802066832575217
23_r,-0.6544104219734057,0.7561395358191482
24_r,-0.871019402749745,0.491248611839945
25_r,-0.6172960761463523,0.7867309278506619
26_r,-0.8746133105047057,0.48482115883586024
27_r,-0.7889297703612151,0.6144833736929406
28_r,-0.8673516499699182,-0.4976958047973892
29_r,0.06946985316902156,0.9975840509042094
30_r,-0.9674712114045124,0.25298113427902147
31_r,-0.8800954648441071,0.4747967688202378
32_r,-0.9306420640442763,-0.3659307963312928
33_r,-0.9727976107665157,-0.23165665879188105
34_r,-0.782801602107285,-0.6222713641831817
35_r,-0.9304826889817496,-0.36633586298778126
36_r,-0.8666145880714645,-0.49897811038055495
37_r,-0.19498418972022227,0.98080638478836
38_r,-0.9598990780510123,-0.2803457846283734
39_r,-0.6830772956663945,0.7303460871428029
40_r,-0.923368563048233,-0.3839146988782466
41_r,-0.26358873290161866,0.9646351532529319
42_r,0.22397115098076598,-0.9745957734745242
43_r,0.398411720474083,-0.9172066828392514
44_r,0.6319342976632681,-0.7750219622160781
45_r,0.6484470073143127,-0.7612597960444029
46_r,-0.5830581168097843,-0.8124304469035434
47_r,-0.4727870305717327,-0.8811767250348067
48_r,0.7597065794142739,-0.6502660314143711
49_r,0.8579524937382595,-0.5137290308936003
50_r,0.7894487215903951,-0.6138165151725272
51_r,0.9300517150491051,-0.36742864054452734
52_r,0.7672137129941161,-0.6413915463707
53_r,0.9635359632577302,-0.26757885735459
54_r,-0.7200179635207682,-0.6939554241843324
55_r,0.22576827755174758,0.9741810319547661
56_r,0.7443009893755052,-0.6678443195466015
57_r,0.966948292593738,-0.25497254194759944
58_r,0.7717982790310988,-0.6358674507205193
59_r,0.7351318711976405,-0.6779241328257022
60_r,0.8188399778734037,-0.5740218541999954
61_r,0.9629458185839148,-0.26969491804837076
62_r,0.7245585897098468,-0.6892132097228739
63_r,0.898489600035762,0.4389948027136661
64_r,0.8298602761655205,-0.5579712541708223
65_r,0.9557451414802544,-0.2941958922569385
66_r,-0.31652673467126147,-0.9485835886931854
67_r,-0.5403244388981983,-0.841456772129367
68_r,-0.901515721628044,-0.432746348743698
69_r,-0.8801027804876582,-0.4747832078868472
70_r,-0.9934093792950868,-0.11462026188743522
71_r,-0.8549737273251697,0.5186713071712691
72_r,-0.9443306984615144,-0.3289977679624903
73_r,-0.28313653253953336,0.9590796124341882
74_r,-0.91395933248239,-0.40580578838533005
75_r,-0.5928737492682975,0.8052954219288261
76_r,-0.9493549924186141,-0.3142055018870039
77_r,-0.705898410551053,0.7083130894790506
78_r,-0.6052370707199,-0.7960452793832661
79_r,0.2699442944430284,0.9628759404625462
80_r,-0.5548080899243079,-0.8319783540226783
81_r,0.3874433107847819,0.9218935294391254
82_r,-0.9056742220116132,-0.4239742944955616
83_r,-0.07704705112346798,0.9970274575348415
84_r,0.08620755026641326,-0.9962771975808216
85_r,0.47931456580212234,0.8776431765932021
86_r,-0.9047075575117502,-0.4260331373188153
87_r,-0.060072932659798225,0.9981939901714489
88_r,-0.6875231529307275,-0.7261624559336749
89_r,0.3333275767289398,0.9428110760221102
