RoiID,x,y
0_r,-0.8524689285948729,-0.5227778923565671
1_r,0.01667351810164159,0.9998609865693149
2_r,-0.9626457975191175,-0.27076385954328325
3_r,-0.5951715794039004,0.8035986498896858
4_r,-0.9499376977589276,0.31243938511457736
5_r,-0.44215223780578194,0.8969400190744996
6_r,-0.9363434135299018,-0.35108547556262476
7_r,-0.24077886141507984,0.9705800013494719
8_r,-0.9909320184231786,-0.134364184536012
9_r,-0.30445648523744595,0.9525262451464648
10_r,-0.9007898529036552,-0.43425527045819545
11_r,-0.1346716507541413,0.9908902793940076
12_r,-0.9381635051526976,-0.34619248523760465
13_r,-0.03534834511595535,0.9993750515830048
14_r,-0.9617894441661657,-0.2737901831753534
15_r,-0.13352387971741708,0.9910455957231443
16_r,-0.8429664095656461,-0.5379661991984386
17_r,0.12791403998888085,0.9917852578354831
18_r,-0.9765377082438436,-0.21534647341330093
19_r,-0.9997897180566637,-0.020506555276902188
20_r,-0.9917673111503923,0.12805311300128838
21_r,-0.6036343972327306,0.7972612581816109
22_r,-0.9954272534060946,0.0955226795539245
23_r,-0.7817851909910184,0.6235478443750202
24_r,-0.8833979629207297,0.4686235570054095
25_r,-0.752756602124017,0.6582989421740342
26_r,-0.8460068310360944,0.533172055826631
27_r,-0.6540626732141062,0.7564403604024249
28_r,-0.956064417195189,-0.29315666373649507
29_r,-0.1749943049832697,0.9845694452733392
30_r,-0.9664255351091522,0.2569468513441296
31_r,-0.8584320599963782,0.5129272830924544
32_r,-0.9406534761334284,-0.3393685859844392
33_r,-0.9703867963915442,0.2415563384338542
34_r,-0.7266326430609908,-0.6870262011586544
35_r,-0.7503806467842812,-0.6610059632346473
36_r,-0.9376741158120352,-0.3475158292474784
37_r,-0.08607968091804093,0.9962882551904806
38_r,-0.9699462903799297,-0.24331911729240657
39_r,-0.235188165892607,0.9719498574537725
40_r,-0.9628820972557084,-0.2699223334379881
41_r,0.118413449546088,0.9929643771165878
42_r,0.5279094537433661,-0.8493006576373612
43_r,0.7226403802759405,-0.6912241887332377
44_r,0.44423304968591154,-0.8959112657404416
45_r,0.6654595270070293,-0.7464339330896768
46_r,-0.2938812775281448,-0.9558419288382429
47_r,0.010290895304771742,-0.9999470460570576
48_r,0.6238228082339972,-0.781565801544273
49_r,0.8275620994286454,-0.5613741802557084
50_r,0.8249965174283259,-0.5651378103948107
51_r,0.9235138813301771,-0.3835650004543151
52_r,0.7843725211299534,-0.6202900493564841
53_r,0.994001740098501,-0.10936424715711825
54_r,-0.7353341460125558,-0.6777047233086139
55_r,0.5871476385428533,0.8094798632783718
56_r,-0.6390510022042312,-0.7691643616028461
57_r,0.9121894768287374,0.40976865891902836
58_r,0.26319970850677527,-0.9647413703536524
59_r,0.7212988123727505,-0.6926240114865383
60_r,0.31270168048731567,-0.949851386910456
61_r,0.997706004674783,-0.0676958340470512
62_r,0.24464762135125975,-0.9696120561468271
63_r,0.8782980917096402,0.47811343886389945
64_r,0.7756049303101249,-0.6312186549514474
65_r,0.9812376661633068,-0.19280207702277502
66_r,-0.20530061958020643,-0.9786989598973458
67_r,-0.10368254875845878,-0.9946104400222547
68_r,-0.84704986462301,-0.531513429404859
69_r,-0.8180375153658312,-0.5751648649622907
70_r,-0.9752835464456802,-0.22095701710515855
71_r,-0.7379689210409677,0.6748346990125577
72_r,-0.9575111120359238,-0.2883963760695393
73_r,-0.40388737499806737,0.9148087164471617
74_r,-0.9318777897627336,-0.36277235877818526
75_r,-0.528851747720938,0.8487142205951039
76_r,-0.9090782899987139,-0.4166253257378517
77_r,-0.7198972609169402,0.694080638503532
78_r,-0.8285699795673184,-0.5598855133380348
79_r,0.23710752898729115,0.9714834115457435
80_r,-0.7520911620373661,-0.6590590890295377
81_r,0.3577900160372236,0.9338020686593825
82_r,-0.9470851591260823,-0.3209823992956406
83_r,-0.020113091413438092,0.999797710965988
84_r,-0.3289230301678691,-0.94435673244407
85_r,0.7812411705064674,0.6242293103867095
86_r,-0.9315751799085066,-0.3635487358042201
87_r,0.03373695103845497,0.9994307466888428
88_r,-0.779485183064623,-0.6264206634365367
89_r,0.7199451101863061,0.6940310055352192
