RoiID,x,y
0_r,-0.7290985359654583,-0.6844087392951063
1_r,0.8758440922339734,0.48259415812922496
2_r,-0.9760963720142563,-0.21733814059468123
3_r,0.04621763551275728,0.9989313917253344
4_r,-0.515240874937968,0.857045412281534
5_r,-0.21101390778780413,0.9774830583555694
6_r,-0.7218895113352788,-0.69200833055439
7_r,0.21901678326242285,0.975721090546099
8_r,-0.9987331283908253,0.05032032998619905
9_r,-0.053892373234710064,0.9985467494393848
10_r,-0.8501143397856716,-0.5265981466533947
11_r,0.016010755146657542,0.9998718189153117
12_r,-0.8622857712709034,-0.5064220049750926
13_r,-0.00041659727719780426,0.999999912680433
14_r,-0.9564165013158371,-0.2920059498650249
15_r,-0.10700063953806607,0.9942589512362542
16_r,-0.6620850292208859,-0.7494287243090758
17_r,0.2858671041444618,0.9582692718312837
18_r,-0.8690530991715609,-0.49471881840844684
19_r,-0.8638163680761862,-0.5038067884144181
20_r,-0.994870000523769,-0.10116165892967227
21_r,-0.5235232653172376,0.8520113789387637
22_r,-0.9259525439360543,0.37763988611673466
23_r,-0.2618925143521989,0.9650970465904529
24_r,-0.5101089742251679,0.8601097794874045
25_r,-0.40973095019648065,0.9122064168941746
26_r,-0.7783035244316674,0.6278882246052984
27_r,-0.342015082153307,0.9396944623363767
28_r,-0.8583116008442367,-0.5131288286299526
29_r,-0.16527314070507182,0.9862478329008592
30_r,-0.9796832023931333,0.20055129501955546
31_r,-0.5513146956219827,0.834297372241875
32_r,-0.7228184468661109,-0.6910379812928779
33_r,-0.9838599140746189,-0.17894040439821177
34_r,-0.5412430515881547,-0.8408661949546615
35_r,-0.7301697411819481,-0.6832657956876117
36_r,-0.9601802611759128,-0.27938121796292226
37_r,-0.08779510541959397,0.9961385535658943
38_r,-0.9588955168381708,-0.2837593817513712
39_r,-0.3033930088158457,0.9528655104697692
40_r,-0.9488431456490785,-0.3157478170485896
41_r,-0.36217114250835086,0.9321116148174509
42_r,0.7178864122204103,-0.6961602531580191
43_r,0.8130059743243838,-0.5822553431058227
44_r,0.7366012781527582,-0.67632725518405
45_r,0.7569530138203646,-0.653469305927507
46_r,0.07806721099951824,-0.9969480974975717
47_r,0.7060940742070044,-0.708118038797374
48_r,0.7840373863819888,-0.6207136020213876
49_r,0.8717589304129807,-0.4899350633767878
50_r,0.8531621062272086,-0.5216458754021334
51_r,0.9093314459412047,-0.4160724941554809
52_r,0.7637482615668016,-0.645514206467648
53_r,0.9756424968639241,-0.2193666258828335
54_r,-0.7476636123349626,-0.6640776472189882
55_r,0.28678332855713806,0.9579954701591649
56_r,0.7832946422891313,-0.621650625829647
57_r,0.9966903961669823,-0.08129114749312302
58_r,0.8153411715494457,-0.5789808049916914
59_r,0.7897459825523879,-0.6134340075207869
60_r,0.816107586139864,-0.5778999969218601
61_r,0.9897119988768721,-0.14307395784437443
62_r,0.7805027757158366,-0.6251523137836499
63_r,0.9870181726214825,0.16060860827901488
64_r,0.8040775428057025,-0.5945244352293744
65_r,0.9566333840183178,-0.291294639655006
66_r,0.41119509513633956,-0.911547361659867
67_r,0.0846354822394508,-0.9964119799432601
68_r,-0.7504422700348881,-0.6609360012565074
69_r,-0.7293902521938584,-0.684097842831798
70_r,-0.9281723434240992,-0.37215064196135667
71_r,-0.9247848311748553,0.38049049284909264
72_r,-0.9153915291142748,-0.4025647123161522
73_r,-0.5025044323251846,0.8645746320713248
74_r,-0.8674939605094568,-0.49744771353196715
75_r,-0.4368852630642796,0.899517240382818
76_r,-0.9823727363119612,-0.1869326242815211
77_r,-0.7345656038039233,0.6785376716958891
78_r,-0.7462707136791459,-0.6656425621831547
79_r,0.4545191457303131,0.8907369669858471
80_r,-0.6840001765015462,-0.7294818415785247
81_r,0.44413820770264045,0.8959582861355281
82_r,-0.8662162692746227,-0.49966926439681836
83_r,-0.07756382858021965,0.9969873876922033
84_r,-0.007626048876950436,-0.9999709203262247
85_r,0.6593088874570024,0.7518721892034645
86_r,-0.8662162692746227,-0.49966926439681836
87_r,-0.0029272913044436823,0.9999957148004108
88_r,-0.7479026271419134,-0.6638084503366949
89_r,0.19762809373215576,0.980277070572986
