RoiID,x,y,z,a,b,c,d,e
0_r,-0.04823479731697902,-0.3647939607025574,-0.2134205386340912,-0.04329301353765263,-0.5287768001624163,0.1633667338866709,-0.28861707826764865,-0.013881477137867786
1_r,0.19069823069346203,-0.3420059490601867,0.02385335350312789,-0.020235871178477822,-0.6053570139424937,-0.11385654310120617,-0.28099689302347924,0.05801219220009698
2_r,-0.1809936658035058,-0.3215580479442157,-0.0322100011743578,0.1522008463780002,-0.2763087982179965,0.11809917327420817,-0.5959993258500695,-0.11680813488455344
3_r,0.04404587140470499,-0.19441461351835743,0.17325645573118093,0.2615148922190418,-0.4299876663846595,-0.0951189132107159,-0.47589073137575794,-0.1597965490690606
4_r,-0.263579580321174,-0.22728007791574745,0.10633204048270942,0.23879512318959262,-0.3009516293840329,0.03735911125769063,-0.5478633301981172,-0.07268161549103454
5_r,-0.13057573236458936,-0.21474154250940167,0.20365660372176467,0.28827961477897596,-0.39427462119517975,-0.05919116558766181,-0.47435679165387934,-0.0412969717460587
6_r,-0.20624712844730242,-0.3997048544572121,-0.0795693230870903,0.1417247861588056,-0.25583734929409174,0.17497940148211377,-0.5513923274840223,-0.02532337148276828
7_r,0.029786939082138836,-0.24857507323281192,0.23454539180852974,0.29850973247574536,-0.4475363296934404,-0.11457443033042566,-0.4063917541198764,-0.010897538262327108
8_r,-0.2998666986639027,-0.2715026794357439,0.0413630218498662,0.19372495835820072,-0.2914436727839701,0.0917645711622179,-0.5294207178017097,-0.030845960271232244
9_r,-0.10814995852168381,-0.21120222842107508,0.22614204681991015,0.3044501662120108,-0.40941681953701486,-0.07743474193730182,-0.46711670423856055,-0.039437349185337374
10_r,-0.266904127933608,-0.33596436034061256,-0.12861050911976643,0.049220373064952604,-0.44946745075281097,0.18171050247937598,-0.30907782914291376,0.07536578214930773
11_r,-0.07326264956752439,-0.2449143462620534,0.14783425829335736,0.15098960459720254,-0.6006235612426497,-0.08604447102226116,-0.2816359176714462,0.09301722962324979
12_r,-0.29978390976708597,-0.370738722966246,-0.06351409430426169,0.12282495343003572,-0.35411559919194535,0.17275737911641026,-0.4261210668773966,0.08191991260150804
13_r,-0.12001838803085242,-0.2374067589145622,0.23536443619926659,0.28376180755064256,-0.5318226651834913,-0.08779772364010335,-0.3378147663462845,0.08736322278786787
14_r,-0.32937754956842025,-0.27662572462920665,0.01087963237166105,0.13316408190500606,-0.37055151469232284,0.09892570475915699,-0.45693202309711056,0.031031088772438764
15_r,-0.13788060041790517,-0.2225497091427636,0.2267081570081777,0.2773018888315781,-0.5074927928167134,-0.08120283158902372,-0.382634281057423,0.0466702474989793
16_r,-0.22163013070238533,-0.29871953966293435,-0.1961930116677053,-0.0324276671062337,-0.5387878944798304,0.17956789694194153,-0.2287112489870051,0.03772508775605577
17_r,-0.1204462664817457,-0.10620607562716866,0.09236494984689236,0.04328459367194241,-0.6680829056437441,-0.10052547578201504,-0.19860913602217364,0.013267319680671337
18_r,-0.01702880969297652,-0.27216175058317155,-0.08957120073788098,0.031123952801203822,-0.4771325103720914,0.06135986977078959,-0.4572058706008986,-0.16243536578114037
19_r,0.034035258983898135,-0.21270071461403878,-0.03453809708768138,0.04133626913804054,-0.5184315458317472,-0.005658320110345511,-0.45374226784563415,-0.20730808063344747
20_r,-0.2944558499707745,-0.17049939979958223,0.059509882815839105,0.07492597378028669,-0.4348430457851136,-0.002469742476882933,-0.4762939806624554,-0.04722095374354641
21_r,-0.22558624197033633,-0.18392050908585408,0.1403477022678914,0.17117364512978864,-0.48149900553587455,-0.04201475729962654,-0.4237895821496777,-0.007465392138343214
22_r,-0.1837006231292765,-0.25472084080866714,0.08502035870473805,0.2237194757624357,-0.29105619853820397,0.033184224537710826,-0.5791640253058667,-0.10922916259359076
23_r,-0.09736626787261943,-0.20691136893232326,0.16799084171537607,0.26056727882249,-0.3477635282610999,-0.05567720902739497,-0.5429742008004159,-0.12474907852041338
24_r,-0.20241376938890765,-0.23680424685785684,0.11227932345898145,0.21881305295628606,-0.3410111262859462,0.009307032615412552,-0.5529801561013576,-0.08095979362032252
25_r,-0.18225633521539958,-0.2314769790201281,0.14263736605280902,0.22800367557471657,-0.368947438332774,-0.020866880584797708,-0.5418152274792268,-0.06824097699815904
26_r,-0.2462215556235212,-0.21593269982232896,0.10189100567791393,0.17872900562373126,-0.3749708893152004,0.0053922049824851395,-0.5202120880775631,-0.05560126987984298
27_r,-0.20027451209304714,-0.21169041440151737,0.1575426955501986,0.23109729706879273,-0.41128349338897074,-0.029939498358430332,-0.4820066894203476,-0.03432303703993403
28_r,-0.3316159872736496,-0.28783505825953404,-0.08294367709292311,0.056495990956979845,-0.4585380656427721,0.15023623789928967,-0.33723236249992233,0.06858564385214871
29_r,-0.18143837091635817,-0.15704886445771987,0.17248455533085402,0.1603018519013481,-0.6066966600085932,-0.08830008028338608,-0.26844231149484965,0.0698076821578049
30_r,-0.2024037074664127,-0.2282728840867887,0.08019883374400581,0.15481702085779753,-0.39316705261667084,0.006926204181852155,-0.5250589632332325,-0.07373754879675609
31_r,-0.14021077529212542,-0.2220301195779558,0.13276789230757785,0.1955383969633167,-0.42023505895086066,-0.039893323575209826,-0.4983185351752325,-0.06584806123571893
32_r,-0.1397941668140898,-0.20007690011921803,0.0015956447039593756,0.00868319366991385,-0.5109201579749313,-0.01813598953955062,-0.48483130758549053,-0.11584638786083772
33_r,-0.13054022532571757,-0.18520167295855924,0.040916221639791375,0.0586664543879126,-0.473576506419519,-0.03206180948940412,-0.48647256495244867,-0.12261227375978613
34_r,-0.241452099847035,-0.11048815302396295,-0.004716776588035383,-0.08543649262686188,-0.48014920431565444,-0.056172022699319604,-0.4623171254248237,-0.11006085347818939
35_r,-0.2565403720535107,-0.12080758662209491,0.027765800531952874,-0.03519858633667927,-0.509761575168022,-0.05471491645609818,-0.45072691033984996,-0.08347659074949268
36_r,-0.38399504775501636,-0.16673723718371242,-0.02941733606874365,0.05341847436862005,-0.4787722403152341,0.09415282502352718,-0.32775250036547715,0.01284198310207829
37_r,-0.2784725076586498,-0.06543166027796854,0.12733494203161347,0.0928439926630416,-0.6052524926364495,-0.07791168380585352,-0.2554694073632491,0.01238582372369656
38_r,-0.37898511126817125,-0.17851331797569622,0.03869998863457568,0.08684531241792878,-0.46465977975638867,0.045623670977458744,-0.4162921549861477,0.010535976393819469
39_r,-0.25579209700536965,-0.13936495855488265,0.1426726022145775,0.15125361353112038,-0.5540800437985263,-0.05601206150566757,-0.3483700498962923,0.011341885822640714
40_r,-0.36967474669003014,-0.20148601337632233,0.028796758572824193,0.09942872082425179,-0.4445997616706132,0.0625560566469839,-0.4304457219461859,0.00898188832975994
41_r,-0.19990113666239198,-0.1491020385624425,0.17988811932498563,0.18120470396745558,-0.5792764888147894,-0.08194116150394869,-0.28415124753034526,0.05756252721989887
42_r,-0.3787290825441741,0.010147316067787992,-0.010083358793446627,-0.17964250990566036,-0.4283594571115879,-0.10125449213971505,-0.46364838628170846,-0.13707061078014549
43_r,-0.34467711685256175,0.0692651096135994,0.08297656945777947,-0.11625589020118156,-0.4886440499218418,-0.15637051349331066,-0.41393795485144097,-0.13543619698377893
44_r,-0.3196060694629292,0.0355216693137138,0.020870743552081957,-0.1674980414585432,-0.4600303790574882,-0.13774979039721424,-0.4708002530641552,-0.17650208455431088
45_r,-0.3059874594662326,0.057091443049053156,0.05473064779014706,-0.13514690569231222,-0.48304618699348095,-0.15508045222193176,-0.44684802638523746,-0.1776712925176305
46_r,-0.392633192147592,-0.04682339119344159,0.0054097536526232625,-0.10708861677296125,-0.4794246555856016,-0.05457894474847098,-0.4288140589504003,-0.07185357025410466
47_r,-0.35089657420351694,0.03580143134884976,0.07935437955879952,-0.07722667762750508,-0.5122935252850666,-0.12455262204660938,-0.3861990612931074,-0.10287031120086097
48_r,-0.343602090856778,-0.011672161847661565,-0.07096894175612509,-0.21626941742007988,-0.35905546969597174,-0.06637570603105064,-0.4902651316251285,-0.17529566836404104
49_r,-0.28023263248611496,0.1505104869803132,0.07338757979934755,-0.085216979409764,-0.4680481521497304,-0.1685957655196493,-0.380113038895634,-0.2539955930492958
50_r,-0.5481538931451501,0.021439094462248755,-0.1334193310542525,-0.1471407336718996,-0.22210452636377617,0.06506246179694097,-0.3887813426900054,-0.132458000027532
51_r,-0.36971852863397464,0.1909056848427551,0.1465886005951092,-0.049976143001439294,-0.4870503788176887,-0.19241656009898284,-0.3316886900278525,-0.1785355722958069
52_r,-0.563992495979262,-0.014709420299741722,-0.05519685306217663,-0.11155933587921862,-0.34329339151644916,0.02984503538417497,-0.382722646180523,-0.04032854688127995
53_r,-0.43760723251707734,0.15891903198780946,0.17169187256213816,-0.025305234606874887,-0.5275676431096211,-0.17571942259486234,-0.28324040378320514,-0.07435314448473355
