RoiID,x,y,z,a,b,c,d,e
0_r,-0.009852027090759993,-0.23459527849467815,-0.24809550472301142,-0.1843625138326614,-0.5968805380996326,0.07504397213508915,-0.2948927578961638,-0.14799980688898243
1_r,0.07293513596603914,-0.1854749491774909,0.0629796892814727,0.0021780352090202413,-0.6091045704272586,-0.15641217233944424,-0.3431465794005278,-0.0839720956314812
2_r,-0.08229199791623508,-0.3007629607656615,-0.2002406606418894,-0.00010582831903655811,-0.23832585282642418,0.17464920279591825,-0.5255048155523974,-0.2063974356415297
3_r,0.10027908412830333,-0.12983089729801228,0.11186829440763882,0.22211186022940216,-0.3866397844647525,-0.07913087944892719,-0.4989314437861074,-0.30198774755286384
4_r,-0.2638915472235158,-0.20075591952339955,0.14827591905037898,0.2726179278199623,-0.28789506998248343,0.015315213457409039,-0.5560983640654168,-0.08429782555725404
5_r,-0.25371996290628074,-0.1669905281835777,0.22134642763156043,0.33291105426596224,-0.3490678467723651,-0.03400114720680515,-0.4847787993070347,-0.04931325052791682
6_r,-0.05519800220800503,-0.44416871025883886,-0.22708724574283223,0.05111351441504743,-0.2355195630145947,0.23582885870991652,-0.3855924407365123,-0.017176589336237273
7_r,0.20013733186102373,-0.12793818788269293,0.13589320466383903,0.22668778591492206,-0.4022848719685806,-0.13580229712091924,-0.4289533608846415,-0.2842462231533057
8_r,-0.3672544934390332,-0.268502267238939,0.09890495615546997,0.2683188936405519,-0.25717752971843044,0.09736006790503739,-0.48799682558578156,0.04214375149792752
9_r,-0.25209677665913316,-0.16002649363559554,0.25183416212855425,0.3672408053181158,-0.3596871213349167,-0.04712686366603855,-0.4449142009477834,-0.021819693840711717
10_r,-0.28071243522594774,-0.32349867924430864,-0.1999096820755311,0.04328943492981084,-0.47191562178872054,0.24025732104547148,-0.20051218124606304,0.07510150066078186
11_r,-0.047541435806114155,-0.2615091184195184,0.08513571127115703,0.09214250166010905,-0.6495514622076772,-0.054531163877608285,-0.1383932054995438,0.1646798739904094
12_r,-0.2025235034566169,-0.4344410268174533,-0.12480052056895848,0.13606752595514068,-0.30203206795236187,0.2238643748240805,-0.30347684557236626,0.13523137973367128
13_r,-0.03586349130481142,-0.34834759722683645,0.05624204789874634,0.18905022448358033,-0.48257478586670177,0.03211614697787804,-0.07408227753190781,0.2410170537200553
14_r,-0.39730192050769964,-0.26383007461440733,0.0638912985925487,0.24583474156005608,-0.28459549368347464,0.12356881480573302,-0.4432657742739889,0.05641696035220055
