RoiID,x,y,z,a,b,c,d,e
0_r,-0.06345137112294069,-0.38107833815641723,-0.21993380209660102,-0.029590936623609468,-0.4944689989989982,0.16911343862573056,-0.2705603868854834,0.011925622334875988
1_r,0.08361926982714764,-0.13405776668646005,0.08122572409426382,0.061561094368976624,-0.6577592171375125,-0.13152595591970043,-0.33450278229131375,-0.15577869976588604
2_r,-0.1325678555318347,-0.2516335497329592,-0.09329401332414107,0.13458713839446534,-0.25636591109700035,0.14168208694919693,-0.5267068134837528,-0.21339661769674967
3_r,0.12016953056835569,-0.15912781083139668,0.11401705800058488,0.17156458879363837,-0.4135869857040919,-0.10155553187292315,-0.47628394111643946,-0.2374753681911208
4_r,-0.2751380347396056,-0.22832933534914615,0.0792411702520294,0.2592767334495343,-0.27495963990854444,0.07705422536072151,-0.5036566686274989,-0.06902070205171963
5_r,-0.2463915640176152,-0.1736147729970476,0.22681921989176218,0.3509420463461284,-0.3339768942372547,-0.034317323229146275,-0.47205372168945114,-0.03967610305578515
6_r,-0.17530952987184226,-0.4019919626819709,-0.10942230310169285,0.18561318480752084,-0.2376464411137029,0.21211457398287345,-0.4172763429621876,0.005343485303066727
7_r,0.10129277771204019,-0.3166261199813728,0.18540930616175189,0.26107388291212325,-0.48796927360402015,-0.09365652947167097,-0.30016485069745674,0.07424268873354521
8_r,-0.2992505533643656,-0.33359677041964975,0.03032533881201962,0.24838386679675573,-0.28601049886859453,0.13860040488534114,-0.45674995059174306,0.04863807213100443
9_r,-0.1567724891251303,-0.22462455645590848,0.23931603582469627,0.34595976317394167,-0.399347750304181,-0.057987980805603245,-0.38126200325450355,0.04586200495438446
10_r,-0.343052537129694,-0.36246256250361925,-0.11101130148004179,0.15486185214450957,-0.3951243827938677,0.23220933524930398,-0.33177200720625266,0.08930664308462455
11_r,-0.07470022155827655,-0.23174565803260802,0.19626431693048305,0.2147395264102054,-0.6341589188706948,-0.10555994818609817,-0.26767298231032727,0.09578036406466889
12_r,-0.3329449706712693,-0.41657482817609287,-0.1129945211880869,0.17997298678054743,-0.35644725624832624,0.25146663629169846,-0.3562380237763287,0.11754147493760712
13_r,-0.08287829555764226,-0.2570524220100396,0.21814928302505446,0.26564219243019194,-0.603438708170948,-0.09554189767533997,-0.26119598618771783,0.1288001262953621
14_r,-0.35344390258054015,-0.32195403456010274,-0.02876603032883842,0.1869320373989963,-0.35509902749311745,0.17339213049718416,-0.41888370938545816,0.0545930897472221
15_r,-0.17432992855391444,-0.19442443393730482,0.23867675590412743,0.29489611446734393,-0.5470354185045061,-0.08685128860870096,-0.3122646737694324,0.07543075610452353
16_r,-0.3989727483630566,-0.25453340185319473,-0.13177677504873592,0.08948773636564265,-0.43534844670958134,0.21715138501216827,-0.29321303883011945,0.030942493234503494
17_r,-0.11820250719745415,-0.08838197225302265,0.1443075505980715,0.10475898458431848,-0.6683420931942963,-0.12617437393430392,-0.2274141453332992,-0.011420138958047405
18_r,0.07364096816581257,-0.1813905039265262,-0.1083845612611188,0.05095906708045873,-0.481318257941791,0.05279307345233908,-0.43361871290488246,-0.3141813996575505
19_r,0.13434711523604187,-0.17148361922314098,-0.012263216693264564,0.0647526394019919,-0.5088455793936242,-0.04177361170499294,-0.4445423447788559,-0.28046983917581325
20_r,-0.29429600022024593,-0.20158141857754583,0.061508644935167674,0.1666574052731577,-0.3941280312687872,0.0511091445089838,-0.4192401454577066,-0.014781389802478895
21_r,-0.24177048651286767,-0.13446517174764527,0.19949414457506953,0.25311706687891067,-0.48637995190685507,-0.06365415332592829,-0.3516710739566901,0.004625660285545361
22_r,-0.1863007902670968,-0.1564494346790208,0.07537281169165044,0.22570139315765558,-0.2533933639475774,0.026930411690185747,-0.5858314671076772,-0.22685495060520433
23_r,-0.13106120299846977,-0.14141743137238594,0.13237502897465878,0.2377148294215797,-0.29901508035829844,-0.03200588144888642,-0.5367591930569133,-0.19303423771215839
24_r,-0.25741072045705676,-0.2097421288876125,0.14820116408667827,0.282777496332066,-0.28788455974837446,0.01884864552179817,-0.5384067849457262,-0.07078879703975093
25_r,-0.23520826847656165,-0.20167010154864937,0.1762972103620003,0.30207672601060526,-0.3081468414622285,-0.005549303518739981,-0.5063121542449734,-0.05437978317334139
