RoiID,x,y,z,a,b,c,d,e
0_r,-0.01392749018808387,-0.41804641964822725,-0.23318630403268079,-0.05833331957579813,-0.5110419878442106,0.16796189592349375,-0.2647043344065587,0.036744984819118365
1_r,0.12284997391708806,-0.3012336183736253,0.07093854382063801,0.0469941999170246,-0.603410279496423,-0.11035934253178077,-0.2804291901469204,0.052323887549859005
2_r,-0.08213225615517565,-0.2778483662253245,-0.062388508121847375,0.09002190747432402,-0.31216843711918085,0.09048576120617921,-0.564213567141544,-0.1856703619720908
3_r,0.005500523503798548,-0.17269748129628412,0.1505207022414135,0.2462831426434575,-0.3914051758185185,-0.07006926884787394,-0.511199408886748,-0.19866612982697662
4_r,-0.20390784510703994,-0.17490594092979092,0.14184015744821749,0.2835191793692539,-0.2886355051191155,0.003088269140117127,-0.5356158168022074,-0.13748076796422773
5_r,-0.15395806436562495,-0.15368495713779184,0.1908888324741142,0.2896039995032876,-0.36905372843512957,-0.057026966261393384,-0.4918903251806161,-0.12067396178009057
6_r,-0.1029917845535477,-0.4265565363461538,-0.15256360446574016,0.044309430166862625,-0.28515067363048974,0.18957992607642302,-0.46436975428823457,-0.00015668045751003346
7_r,0.05019419480197727,-0.2997793178541734,0.19260869114401172,0.24661035883419258,-0.4874291111244472,-0.09629434450297675,-0.3820349767831098,0.03716316363131787
8_r,-0.35002941089972944,-0.27768633074491544,0.06919387233773491,0.2592133819746566,-0.26016079176313944,0.11381970004978696,-0.45949818880745497,0.04054084886508867
9_r,-0.10476840044081068,-0.18312280382022436,0.2068762990658511,0.30073579384107546,-0.3809805332357024,-0.06863547624609793,-0.44833068308835816,-0.07209742227428473
10_r,-0.21472027888309753,-0.3973878628572046,-0.18040185003586962,0.02678283149221961,-0.4436415935983651,0.21573475384927418,-0.2649620568677997,0.11476029402753818
11_r,-0.06365324605070023,-0.21927594175703272,0.16289664868987025,0.17507033629696628,-0.5980364468637798,-0.10143292259286835,-0.2688283052099809,0.06993809431287795
12_r,-0.290023164817593,-0.3789804947729108,-0.06810872192816009,0.11853556765824169,-0.3267786194503786,0.18053049920406566,-0.39996141665387586,0.10628221116016527
13_r,-0.08491132012080958,-0.22131386938693626,0.20982814767578686,0.24518557387002266,-0.5723996889755693,-0.10157498737725731,-0.28327338705283855,0.08195512993634137
14_r,-0.3716946549084047,-0.24802181240468998,0.013742127095014734,0.15093944552621893,-0.34205987469845983,0.10899102163887676,-0.44328370662341327,0.02354492067186504
15_r,-0.11029124104811318,-0.17046302192056778,0.20771506956028327,0.24898867463469312,-0.5025633249852045,-0.09853954007156271,-0.3480376389683666,-0.002641286400697858
16_r,-0.2834467207922468,-0.2606851131315627,-0.23501534867959512,-0.06919022126087121,-0.5334156877999664,0.20711922303971161,-0.1948703559923271,0.029565458902637315
17_r,-0.16985265286034212,-0.04489682288084815,0.1429168856000298,0.11975242111390373,-0.684328453456525,-0.11963879064119198,-0.1923391488554757,-0.025038799330335572
18_r,-0.017419813361993535,-0.18961717916641052,0.0072415287336074115,0.09614419217462565,-0.4360475340721143,-0.008748251024106327,-0.5157521752688046,-0.23282130536094423
19_r,0.012727263982644888,-0.17692541846046406,0.02580742342072115,0.0963866308303291,-0.4705847424215524,-0.03601310878316829,-0.4983862386992926,-0.23535985231983628
20_r,-0.2494084619759101,-0.13238730464980633,0.06706175220196885,0.10278558342035925,-0.4070709731583239,-0.01276692158050013,-0.4666722376815966,-0.10681670485342834
21_r,-0.20827460451887198,-0.10936232427832873,0.14331835448365285,0.16465953962128152,-0.47471902895960266,-0.07162169634337553,-0.41760545378029484,-0.08730183433239341
22_r,-0.14498698570743423,-0.1634667092543746,0.1121389771490132,0.21627816168507022,-0.33789227150377743,-0.019308252942286257,-0.5593828844027479,-0.19000665202341924
23_r,-0.09899706610168583,-0.15663689760341684,0.1461849626911404,0.2460528305880298,-0.3622154593705572,-0.04790013469517,-0.5441762545635864,-0.1941499917048821
24_r,-0.21653603979070568,-0.16611404081919762,0.17005864559102216,0.28905329953985803,-0.3102305195972603,-0.02032498762799975,-0.537800115348874,-0.12273205574178178
25_r,-0.14745655568592003,-0.17191191885616364,0.1685467000778,0.2664159371944031,-0.3539662490521838,-0.046260282985986716,-0.5214242180031075,-0.13012127553250213
26_r,-0.24154637799176218,-0.17140831009147076,0.1317304736937642,0.23668894372485522,-0.33371179667684353,-0.0034953250385086555,-0.5120849555184727,-0.09941543904977966
27_r,-0.15157207336929265,-0.14508126950132236,0.17425263863300555,0.2522971896495823,-0.40569892504828914,-0.06380279066086134,-0.4698330396813712,-0.11672416759826355
28_r,-0.35341150896971996,-0.26382779757224034,-0.09347321678647105,0.049003483026394734,-0.41167460085533747,0.16030606983412354,-0.3206235724756286,0.0625500238984357
29_r,-0.1957380531130213,-0.08305436973508398,0.17192331502030006,0.15987842488974002,-0.6357283774711915,-0.11054039696750807,-0.23675289868730096,0.010325719615072603
