RoiID,x,y,z,a,b,c,d,e
0_r,-0.007380674781397698,-0.3672358749081996,-0.23066333349800203,-0.022920651139746933,-0.4846463278706838,0.18229970889469713,-0.2758083570000552,-0.04148271186475158
1_r,0.12815458396096513,-0.2531630565446489,0.028981253853200956,0.012550084852593825,-0.5905759717304151,-0.10089145644957176,-0.3091644698851875,-0.04214857474436724
2_r,-0.08873118236376669,-0.2803551878367867,-0.015586883267213102,0.17210392937136193,-0.28272163596678207,0.07853408918595749,-0.6113725321044735,-0.2093075902435393
3_r,0.07236006481521401,-0.21127486613965193,0.028850677368499025,0.1654849596935815,-0.39292193527658575,-0.011835801980209906,-0.5347158649137096,-0.27186037422779835
4_r,-0.1983034753336787,-0.2876535626095137,0.0543908528678316,0.20813227766619685,-0.2967428349812935,0.06554740187155063,-0.5297658668935705,-0.05357103342592175
5_r,-0.18172924351793038,-0.23195311242591315,0.13215406331902588,0.22538274513874543,-0.3735012908235792,-0.013372754730044557,-0.5378243161755196,-0.07414608816569691
6_r,-0.11857966793167496,-0.33205065450736854,-0.060623682437586264,0.13639643302466128,-0.2809297379766787,0.11906736416062608,-0.534681704834392,-0.11018279572193763
7_r,0.10287591086451395,-0.26888910671484006,0.1425298350413141,0.21678622264710812,-0.4254627258237797,-0.08651773465363605,-0.40318026434460463,-0.05838614058519613
8_r,-0.27641644852251207,-0.31783935733209406,0.008348255354337438,0.20139655531650869,-0.2900323999102034,0.1278531373729025,-0.48137125881334913,0.00832003943620261
9_r,-0.1086891578951365,-0.23843511989970323,0.17341440821885995,0.26933398505313694,-0.37870865810074045,-0.04589174679495831,-0.48417742444837697,-0.048067401947339015
10_r,-0.3028938139168512,-0.3227115957623159,-0.09501044058792739,0.09636680566544938,-0.39639451952160487,0.17813199604533353,-0.3525475646568077,0.05933091693139054
11_r,-0.04440409899603006,-0.2641341352819159,0.1416532591800114,0.16870180653166342,-0.6049467144890964,-0.07872537234432168,-0.28382421208033254,0.08445261695005356
12_r,-0.28022621094305233,-0.3995562452950987,-0.07749444181916963,0.15698108690472576,-0.3150722946033413,0.19554521224737745,-0.4346866309394974,0.07244123810555998
