RoiID,x,y,z,a,b,c,d,e
0_r,-0.10076437980581766,-0.3639793308996895,-0.2635064480906205,-0.058566395969405625,-0.4960901333373534,0.21227065296698558,-0.21748991932736447,0.02127577517447882
1_r,0.07681513627344444,-0.13940294320597166,0.05496826110681944,-0.036589550618313454,-0.661991236365112,-0.16518024396418013,-0.3153668585081813,-0.10960106803313069
2_r,-0.17515590949057663,-0.3318087455386362,-0.028973872114221814,0.14339513657178427,-0.2769759621191444,0.11631325745965003,-0.5766217898327585,-0.08686870877850807
3_r,0.06583521712404451,-0.1917666326082857,0.10047342227989352,0.1764171157366084,-0.40297024594950087,-0.07408364386501007,-0.49769049361967016,-0.20664414752082313
4_r,-0.28193609468319863,-0.22514132958788782,0.09446504311025451,0.2294566372341911,-0.3174924082000265,0.04884112142335807,-0.5471990920810079,-0.07436370001367874
5_r,-0.25281113953398465,-0.1747126614065731,0.20097687762910574,0.29369878131851207,-0.3715892062878654,-0.03278947680995964,-0.4786227135148094,-0.037945023193294146
6_r,-0.20762579876462128,-0.4379609496723219,-0.10528362450412349,0.08580884851719642,-0.34498519794343496,0.18569428576132824,-0.44705464932924677,0.08408368079611288
7_r,0.045126324365544535,-0.2905052637377286,0.20127507186986157,0.26520346106024106,-0.4639744534834445,-0.09115405312140393,-0.3331569730467351,0.06358564377005621
8_r,-0.28318156030110286,-0.2950928353671624,0.014238993089217783,0.16160613512673905,-0.3326889838621346,0.10214064430672198,-0.5068022309201949,-0.009617302613726425
9_r,-0.16124574330647615,-0.20830230949934092,0.24129389902507303,0.33388020351039127,-0.4129822997088421,-0.06355504238541726,-0.3927723419651451,0.029065154631693964
10_r,-0.26874199838701057,-0.3355767175559125,-0.12876370211643542,0.046325633537982004,-0.4388755691227894,0.1798798794001453,-0.346787723937976,0.05276432645820812
11_r,-0.14237681731869323,-0.1853356138005395,0.15669064444012545,0.16304669190691934,-0.5977392673914013,-0.08531515876245874,-0.26266953588297504,0.0718908199097455
12_r,-0.2830178517947752,-0.37722419348721026,-0.07311889602302013,0.08792051104903015,-0.3943239811767332,0.16188374880323894,-0.42212757081441826,0.08919998718579947
13_r,-0.13575326190953996,-0.22223253679889618,0.20710533337413564,0.25445692015260774,-0.5398003480577629,-0.0777862849676135,-0.28669054311132486,0.09978589503685921
14_r,-0.30533026157657295,-0.25898150786481483,0.008366924092507824,0.11047401179681163,-0.4120810901071539,0.08051122838041135,-0.4313429589622236,0.02292241605438054
15_r,-0.2022983482932584,-0.16609072701604433,0.21361565450626116,0.2776022858048348,-0.48131001095749815,-0.06858178694099815,-0.3489505125888452,0.025100715568001936
16_r,-0.315024650873675,-0.20510277568949364,-0.19532225902577385,-0.016339124845003113,-0.48985374998288483,0.1905069114136726,-0.2435192959460346,-0.03732026159482294
17_r,-0.16004237556318532,-0.07367929370773871,0.09955992012565723,0.045787474285028905,-0.6906433205717785,-0.11085113744363115,-0.19512531306202702,-0.0014177004569933774
18_r,-0.09186277703687944,-0.22888014065778484,-0.03354202171752499,0.02984073539637138,-0.46428924341292016,0.016902645033249796,-0.5283506595469982,-0.17234385826290835
19_r,-0.051278669576970685,-0.2144344771441999,-0.005346661699430864,0.04073176048686562,-0.47261867904866484,-0.013980082200827455,-0.5215429039441875,-0.18184223055291887
20_r,-0.26015460963543563,-0.1872504854473814,0.05710543822592315,0.11991907967577793,-0.42876702489024276,0.01656088965128785,-0.47722045259755186,-0.06901453693826422
21_r,-0.26066223230806823,-0.14218049788649534,0.13639253138308988,0.17449650867151809,-0.480978664313402,-0.03961795780350659,-0.4065859315672306,-0.03253567790639669
22_r,-0.1661963130477833,-0.23797345717539956,0.06499331849623785,0.18248564470333647,-0.3265454665373067,0.02780560029001802,-0.5940212726119743,-0.14599878251372592
23_r,-0.17382774315755228,-0.18272211290168802,0.13484203550072246,0.23610041627649317,-0.3217594928323826,-0.020118227122027547,-0.5608794941998783,-0.1447104702845631
24_r,-0.263200526069797,-0.2178250247913445,0.08385232475721141,0.1784190089277355,-0.3675510432436956,0.027106358044456855,-0.5338265054414987,-0.07072379009296247
25_r,-0.21067613545549632,-0.21643691424463368,0.14109747194380107,0.23491509882787967,-0.352457042213246,-0.010070516637727938,-0.5308618318210861,-0.06799639273980386
26_r,-0.26789428656759073,-0.2136809359126349,0.09742154823743468,0.18938719359664438,-0.37716802415895984,0.01973737786075995,-0.5144229973948286,-0.0545521695219564
27_r,-0.2285387822486412,-0.1803504533443172,0.15951337697645418,0.2404381750708335,-0.393880153402302,-0.027558405996690846,-0.4715136880976553,-0.05086447953365473
28_r,-0.3563644881517251,-0.254492053051263,-0.07088383139458482,0.05570419380815076,-0.4468596844696214,0.13905251034856575,-0.36897276379246524,0.033961094680293645
29_r,-0.23907113924531803,-0.11687696233438848,0.14728509107652746,0.13717420015769605,-0.5995330216630589,-0.07591920116868754,-0.2680815607493506,0.03955219797887575
30_r,-0.238491416340746,-0.20130223551432294,0.05536080055902397,0.12823918174986693,-0.40201263551931316,0.020682654019330407,-0.5126450853221559,-0.08953568731944914
31_r,-0.1685436669702477,-0.2075218417944794,0.10079598822260237,0.1720405122485462,-0.3898340227799013,-0.01208430140399224,-0.49762486378008414,-0.08216244535377894
32_r,-0.1628747702172147,-0.18672843033379133,-0.01785091478792251,-0.018095261837805035,-0.5069489317729562,-0.013237056715087927,-0.49777473897267593,-0.13325165806960626
33_r,-0.14557762657076145,-0.17881795584180032,0.030857987570500633,0.05702346364552137,-0.4405955723297668,-0.022097828804132018,-0.5106028629623142,-0.14419241192719617
34_r,-0.2679214551173982,-0.10717358281508745,-0.003029370463126393,-0.045971623982910596,-0.48434596031401683,-0.03297457255219368,-0.4481999627481717,-0.11198553005394367
35_r,-0.24036279209720512,-0.10071453229297173,0.035278940400706484,-0.005377269340663003,-0.4933768506152086,-0.05444355846158312,-0.4405574495430401,-0.11256465715079327
36_r,-0.42692541832165515,-0.1376844603467498,-0.026245016292220414,0.048484510221280974,-0.5199223941968667,0.08395471211141887,-0.35250445478368514,-0.01765918395174446
37_r,-0.3167530168839901,-0.05031615634401849,0.12180729816369815,0.09737160849134585,-0.6216348711730705,-0.07207652622280059,-0.26439618362492856,-0.003916554038974142
38_r,-0.37280141288013474,-0.16464534207314468,0.010146964544008303,0.07666836429331286,-0.47724715244356786,0.057836775892606,-0.40962167625337303,-0.02605057000107644
39_r,-0.3071158335929662,-0.09131483358569417,0.13081346770906965,0.1380612802383754,-0.5445598486064911,-0.05216735189521777,-0.34439884331585374,-0.020328876612810468
40_r,-0.35272486438358164,-0.19572554653410013,0.010724579152419306,0.10482460547429719,-0.4526153484376782,0.07508115207031675,-0.3864842256384432,0.004323607792158418
41_r,-0.2538843655848959,-0.08936609193169046,0.15426234628291496,0.14215894485037686,-0.6001709552872192,-0.08205996103448635,-0.2714027997283477,0.01700953992371309
42_r,-0.3568043591272226,0.022704893154118562,0.002769586346895329,-0.14646991062221243,-0.43119344211301197,-0.09859673765890334,-0.4524998283357797,-0.157891161618458
43_r,-0.332135107238104,0.053321844292894716,0.0776867382849276,-0.0909150519977388,-0.500852347678434,-0.14375559693494172,-0.42263646814112743,-0.14900564830504534
44_r,-0.32989230532562724,0.0065092786121180345,-0.018156668915188134,-0.16696723073985772,-0.4196749251215352,-0.095566838592342,-0.4792969910805843,-0.1774634517052615
45_r,-0.2697290481300376,0.048528203757410626,0.04425083972873978,-0.11777351346715077,-0.4906462498082406,-0.14421266710200983,-0.44617899521662335,-0.2030135394392963
46_r,-0.344208094847657,-0.04801441844367823,-5.269027531099206e-05,-0.08820760183668482,-0.47754046440076464,-0.05109397921683972,-0.43152637945990174,-0.1079548583499681
47_r,-0.3354426808928782,0.010656168614074629,0.08444177215246071,-0.027173248514996428,-0.5210216405381323,-0.10660647434701344,-0.3874665770617871,-0.10511826173938238
48_r,-0.36870175661996546,-0.01514233241209866,-0.06892231977432643,-0.19174514878186952,-0.3667821533794439,-0.052660308488830194,-0.4941885427986477,-0.17517435985490384
49_r,-0.2819226606988656,0.12282295642603888,0.054691651426531686,-0.10246870917538405,-0.4513767477752725,-0.15703026811059514,-0.40705401507612876,-0.24751246886588948
50_r,-0.4977142761000843,0.02725084439240253,-0.08533799012575709,-0.16167972865922173,-0.32049508438250285,0.005970647480409004,-0.41608979300237503,-0.1378940745308804
51_r,-0.3439921851096266,0.179185658016232,0.1377274758352688,-0.029061884171927493,-0.49249530736824276,-0.1847107770979101,-0.32969492102904785,-0.19585240311465527
52_r,-0.5483465969322152,0.00012601590539515126,-0.05048952430562751,-0.08717767864247226,-0.39777073922082506,0.038841478520737965,-0.3557975754712904,-0.05873609318073516
53_r,-0.4080493199592678,0.13376771922946912,0.17297106957263253,0.03832478473787935,-0.5572167290004644,-0.15599389669764166,-0.24957587070748372,-0.07271822354408465
54_r,-0.45896208312689435,-0.13467603910578874,-0.038511725229536886,0.037696703610613606,-0.4953664908162142,0.09751338729105942,-0.358998255264694,-0.014286443215234992
55_r,-0.3278917858811124,-0.015196430929443373,0.15597497409910432,0.1113335124556993,-0.617846704612131,-0.09996070720448903,-0.24725368784546883,-0.0017313269631489608
56_r,-0.24837505685438233,-0.1833367211593517,-0.2944436996706017,-0.04995012423724628,-0.5040598166077979,0.23573991111953463,-0.15286745187343617,-0.10597045416528679
57_r,0.06129528679250453,-0.07824043970136911,0.021329572652305402,-0.05229327791216179,-0.7079505447344763,-0.146996152396798,-0.17914546789069846,-0.10640354680253
58_r,-0.3160490301013357,-0.03577536862476461,-0.18059287999751342,-0.18731683008892974,-0.3391423186624549,0.042190566498544656,-0.4218012642661709,-0.22846862900390727
59_r,-0.1396397173014286,0.09831893482740574,0.04022886135136589,-0.053317159718080896,-0.5063752205136746,-0.14619623703273066,-0.38601505614239445,-0.31266567291339936
60_r,-0.31734452547302316,-0.09867946878396999,-0.3096371580589147,-0.12460883229105826,-0.4307365048178753,0.2121482042955749,-0.20363453165275708,-0.17128708644132049
61_r,-0.012956217434389542,0.08868822868815306,0.012603429322065976,-0.016106423061351238,-0.5921220905301968,-0.12970040542447314,-0.19412379632092147,-0.28202399896917757
62_r,-0.37847355283493794,-0.09928929369756491,-0.297135760193439,-0.07412059669053772,-0.48553502707026486,0.24363710784720283,-0.15836012735655974,-0.13366162190036163
63_r,-0.049745709320784176,-0.015908813030375994,0.04029278470363292,-0.04107812526012966,-0.7602974045289564,-0.1416772176280883,-0.10909429699149428,-0.07370664190256668
64_r,-0.41465731957092367,-0.020034469792579064,-0.25923542893878154,-0.10409649497493294,-0.31504871592236017,0.1831804462268955,-0.254084065292327,-0.20144500628156362
65_r,-0.14686542500760394,0.18352570957135783,0.07913108435889256,0.015973506846730386,-0.5136314821323533,-0.15712790727409093,-0.29144042272007675,-0.3403407408911633
66_r,-0.21444282099046996,-0.09174708336131335,-0.06802959133253393,-0.15812091010978213,-0.46376904550457637,-0.05266619117074848,-0.4868896101283379,-0.17916194077199074
67_r,-0.2075232006663572,-0.07871076035645136,-0.008738124897689282,-0.09512617168823105,-0.502795559846254,-0.07524261173315745,-0.46123740637038557,-0.1610611252242948
68_r,-0.0610892925194029,-0.18532863175872055,-0.07465133921408226,-0.07252910299147064,-0.5213394841255709,-0.014406658327531177,-0.5060083445164877,-0.21071641124771506
69_r,-0.06329122259656618,-0.16648141543919726,-0.06046400162686427,-0.07351237044678971,-0.5293160372931841,-0.029872068293152244,-0.5073968815743134,-0.2187749869515791
70_r,-0.2159275115084642,-0.22791757071200672,-0.008908254406626907,0.05396626944848813,-0.4238485290279156,0.04315989190458863,-0.46205220321779944,-0.05896926583338556
71_r,-0.21212087506454722,-0.1450575137265664,0.10495179220269832,0.10440279233444366,-0.5078227631106761,-0.05254336205925292,-0.3959362141969475,-0.03860279603027098
72_r,-0.3159184582598402,-0.24294371905308923,-0.051845920537704544,0.0442033444439791,-0.449705703909793,0.10376235892057711,-0.40400328165840266,0.0029964919763982613
73_r,-0.2763736228911394,-0.11879956013597412,0.11770267745399902,0.11584534517268977,-0.5752317817387743,-0.05004084724066788,-0.30078115199124233,0.022469427534288166
74_r,-0.32809184940468183,-0.21178991292230742,-0.05390847228139884,0.020136372705916294,-0.4859161508436478,0.08880324152356145,-0.3985201768975115,-0.01629484901650476
75_r,-0.29536771820659397,-0.11615902910099497,0.1018659332269528,0.0942301103919436,-0.5642129132185966,-0.04209349899896414,-0.30857768006336833,0.020408542342535547
76_r,-0.3720471733937668,-0.14959638226751873,-0.024186127875378452,0.02808941329055064,-0.5211604557984669,0.06240896869857682,-0.3510946164172302,-0.015033715158249956
77_r,-0.27015666294664353,-0.10180813120121039,0.08206759547320268,0.050829529073590285,-0.5724029581595884,-0.058739514835602476,-0.3373080071792669,-0.02317201900384967
78_r,-0.40950471321925797,-0.17679566632394492,-0.14545833488514298,-0.001956939385603679,-0.5103446645691048,0.17147852346956194,-0.2763129665872053,-0.01310852849332516
79_r,-0.18591507294791246,-0.047265643567442804,0.10414600937500343,0.05025252083246512,-0.6565132884761877,-0.11107904762532081,-0.22363175887345316,-0.03278125831647756
80_r,-0.39462256493281767,-0.17164301873008678,-0.15975322996703267,-0.007644835152666761,-0.5031233789490556,0.17575841786540097,-0.26391877512750556,-0.026554683704899683
81_r,-0.24979103456189133,-0.010369867574886156,0.125341969231049,0.08616128280698997,-0.6908642658015048,-0.10856470923307401,-0.1637096410525707,-0.008829220470066176
82_r,-0.3600005171035149,-0.23046719744229918,-0.008325582164292382,0.09689183543895993,-0.4314170244261096,0.0973114298831409,-0.41696229845110777,0.014457069637617588
83_r,-0.25513755902930807,-0.11783807613216513,0.19285116521759746,0.22790444542584162,-0.5424642861039863,-0.0674990173621959,-0.2805621272080506,0.04087456985670472
84_r,-0.500590464047338,-0.06534862917657636,-0.1340406518240812,-0.004641993877948514,-0.48282590978611045,0.16235333642920144,-0.2587069247659202,-0.06974762285971543
85_r,-0.2442931092507399,-0.004144910816271086,0.11566209458165022,0.0676859802705928,-0.7025677970255292,-0.11186948038063857,-0.15957361965899244,-0.016089020456352514
86_r,-0.38256588568865674,-0.2198346584373712,0.016540024534441856,0.12049132120099401,-0.4226546698828786,0.08772663119740022,-0.43923266320325616,0.00895238275340436
87_r,-0.24703659574983727,-0.12427604838153851,0.2071742467466744,0.24539511691580998,-0.5351382394974058,-0.0728219696380476,-0.2887586914520773,0.043899216698159445
88_r,-0.4745257814978664,-0.15936768850679664,-0.09525356369535816,0.03573142236257491,-0.5147881149553649,0.1551165761567186,-0.329674301441548,-0.013917813285251096
89_r,-0.33715130521915515,0.0021393729270396183,0.1597327667507546,0.12797632131951267,-0.6325538471894189,-0.0975106602916851,-0.20961952987150834,0.0015179249951891495
