RoiID,x,y,z,a,b,c,d,e
0_r,-0.2342894747404544,-0.25934071264743114,-0.16652586854028803,-0.06038920568154921,-0.5015875233108865,0.1345409654066051,-0.3437702886145285,-0.03196865782920007
1_r,-0.06585361628490424,-0.15240327381007093,0.10387931697111423,0.06938286483178319,-0.6273689681891361,-0.11237391824683812,-0.3666728990512939,-0.07215400499670338
2_r,-0.15353481392941024,-0.28465370220007147,0.026386428984981832,0.1262568767619193,-0.382210769810266,0.037644801154456065,-0.602648567804291,-0.11879953558921194
3_r,-0.07393127327471344,-0.2340685773155601,0.12731155701110636,0.18486933720045026,-0.43418385313864843,-0.0564027294938706,-0.5666582159621256,-0.12885810514408313
4_r,-0.2602494831399324,-0.23742764546219508,0.03370199295196839,0.13535766435202798,-0.4312374672191853,0.04820743487021524,-0.5129623788776586,-0.06809936779182203
5_r,-0.17391362280439956,-0.20304542870618714,0.13569573008325475,0.19311728070775774,-0.48649407886265994,-0.043977904210001376,-0.4652754593678394,-0.05398428637785679
6_r,-0.24984109325562562,-0.30798189321947844,-0.02283787574851082,0.13099379650782578,-0.3883269931686907,0.10797595034720629,-0.5209203526962182,-0.04486201210431826
7_r,-0.042297258590676054,-0.21441015894220194,0.2121105922516898,0.265670096183801,-0.4834568047767218,-0.10676133117021652,-0.44562138686427805,-0.05234370358757508
8_r,-0.30006282016951924,-0.25682299032767447,0.004747636229915064,0.13488339141258146,-0.4251747856603002,0.08602828067554395,-0.48692794796957767,-0.0376173768151596
9_r,-0.15930402731731436,-0.18984245046885323,0.16145144791899635,0.2137925484640707,-0.4977915339502209,-0.06459701162716902,-0.45088931717102626,-0.05371103716757307
10_r,-0.3784845028045854,-0.2507621689688784,-0.0785727517687955,0.08075247361511023,-0.45874659467976553,0.15356636184467204,-0.39040891360195396,0.002514487658713272
11_r,-0.1842676981346013,-0.13865047025649657,0.17813431298136137,0.19588735737566954,-0.6073040589582646,-0.09513273321705187,-0.3258444857228777,-0.0033442622870039724
12_r,-0.37775896480495663,-0.26474684526367676,-0.0470556012765244,0.11359273056176464,-0.4542859339258843,0.14002898262765584,-0.4310067851762997,0.0024455216852548515
13_r,-0.19058776866113653,-0.15614291910274175,0.1886860707272209,0.21895476734139982,-0.5959119764709162,-0.0903328195505577,-0.3492106413307397,0.0019057433610174862
14_r,-0.35654919495785675,-0.24934937189871165,-0.020898582139287164,0.1192416659677958,-0.4441123559262778,0.1131285686498557,-0.45461763955552353,-0.017208448499120964
15_r,-0.19769624165987995,-0.15647323872733032,0.16770239806248988,0.1967073122828151,-0.5734981751892247,-0.07913931516359063,-0.37710513642194315,-0.018564871264227092
16_r,-0.36886112205463406,-0.23624327424170816,-0.10132728373430365,0.04252701290169288,-0.47160251855084995,0.1506009822462075,-0.3621810291070279,-0.001388962918679407
17_r,-0.17980811032919333,-0.09291224998481935,0.14099036503051346,0.13047204138628207,-0.6454917884951928,-0.10253082051573766,-0.2704729083534167,-0.023266927568173314
18_r,-0.107164416661115,-0.21314460939632282,-0.0027822150458196335,0.03356097598692685,-0.46513778756352503,-0.007954599272019542,-0.5480308783354028,-0.16999388661142473
19_r,-0.07064950217905526,-0.20075135135869562,0.006906095342748541,0.020022438804109345,-0.49734630075553815,-0.030751507242367047,-0.5046460973083565,-0.15765545684822707
20_r,-0.27333544947145905,-0.19684906652603068,0.04550080448731022,0.11875207946846311,-0.48410628946240053,0.025858923393578932,-0.44165010990203984,-0.04566407868150584
21_r,-0.264297300378173,-0.16785159975727315,0.1008546964961224,0.15122361995862776,-0.5313872018145785,-0.019851740089576075,-0.4063923054914255,-0.02958214994348193
22_r,-0.13826622869113558,-0.2620034220554749,0.07130226071843168,0.16172257235208684,-0.39757439535075817,0.006926682926174665,-0.5761749016467731,-0.1113367551059162
23_r,-0.1161027585847566,-0.2412625177187807,0.11290522977100212,0.18925756844911584,-0.4176623839378948,-0.03153119197477421,-0.5672831692515087,-0.11681977128367492
24_r,-0.20801820621271486,-0.232318858159879,0.04616215300113526,0.1274847447982119,-0.42920562714999877,0.023247797020338565,-0.524957194206691,-0.08839387391185409
25_r,-0.18569787978217536,-0.22681611099797394,0.07062777242970299,0.13748644105662966,-0.44132615775413253,-0.0022641746687233704,-0.5388597114809448,-0.09783314193779669
26_r,-0.26475883558225827,-0.20654084297222983,0.05718685987565242,0.13859563747138529,-0.47430074419316404,0.022660891052648784,-0.45981494141386264,-0.04956878711671741
27_r,-0.2433897876421393,-0.18924576537454285,0.09113177150281433,0.1530172421997549,-0.49205561269347947,-0.009585713755697917,-0.4502629412393456,-0.04982866696447045
28_r,-0.3586031035904732,-0.21303990777349308,-0.003120107869413072,0.10388162153531842,-0.47975906289913034,0.08300945468907212,-0.42874360165295117,-0.018818203387500728
29_r,-0.24083938720569656,-0.1324364468647093,0.13829299551712876,0.1573130589046616,-0.5885435991635403,-0.06412611819673142,-0.3536534575303362,-0.018740785545352735
30_r,-0.21535305428258011,-0.21343167019437648,0.0640136889852376,0.13050052135391316,-0.46133248718469705,0.005228445369304331,-0.4981559350116182,-0.0769798668731965
31_r,-0.19216004785552077,-0.2139034337339495,0.08042558244753929,0.13826767885333627,-0.46884651612956285,-0.01219623556820763,-0.49605830509844756,-0.07502873221868711
32_r,-0.19256149764134356,-0.18676430667626132,0.0021095162409995876,0.02641637683301075,-0.48712227210711845,0.0005886326285659419,-0.4572775101479129,-0.09498635480594761
33_r,-0.17363955812698034,-0.1805467425250709,0.04921148746770842,0.07270125588615906,-0.4882555033469955,-0.026594227124119543,-0.48940380343128603,-0.1126141671807078
