RoiID,x,y,z,a,b,c,d,e
0_r,-0.17797269904126167,-0.33564453970070024,-0.16469618863817104,-0.09134860013445682,-0.5320137305976277,0.12151321245190495,-0.38073055627668395,0.0177150209161891
1_r,0.05904705491343121,-0.2828001199955292,0.09986766013112722,0.0611508901589035,-0.6037736020627917,-0.11399170668546706,-0.3400019380103281,0.03942432147012962
2_r,-0.16808082700492427,-0.32325303170823444,-0.048651254525231336,0.1110363711772871,-0.30989460643904193,0.11565579832705859,-0.6208622442497911,-0.13420492814247648
3_r,0.038488418457476595,-0.19181861984675477,0.1292798447866439,0.20791317443032514,-0.4089931379303364,-0.07470784346214376,-0.49897149538571045,-0.18547107692319292
4_r,-0.25035139418162183,-0.258639326741778,0.054317121568383885,0.19938886460023617,-0.30727688681687115,0.07093930592870444,-0.5478144612219173,-0.07152894941275702
5_r,-0.19470723257823228,-0.21097742649605103,0.19263847372602322,0.27490813810145004,-0.40437104001601765,-0.041108307730726906,-0.4750718371838823,-0.02232751648648591
6_r,-0.22098828809751556,-0.3782826021158854,-0.04821016150082884,0.14284534126019935,-0.2705037047191544,0.15438078967820934,-0.5847257770552233,-0.037396055730598766
7_r,0.051660891398245014,-0.29616583758911513,0.21952170294395482,0.2730554244181969,-0.4756970146650546,-0.10789176434530698,-0.36807012524687927,0.05446285971254645
8_r,-0.277822711768439,-0.3050663550470847,0.00038056234887901095,0.16434756933675176,-0.31576978712556947,0.11732541025742009,-0.5254429936785009,-0.025645446705625918
9_r,-0.14624670122532193,-0.21179125521204048,0.228799534566065,0.3144821955822425,-0.4130010069404242,-0.06605266805140775,-0.43193600172413665,-0.0016539905988819535
10_r,-0.3055418355329521,-0.3393512565056388,-0.1283240325892205,0.024408824057458398,-0.4608138249496781,0.17614338038591104,-0.355556456966077,0.07608143387844599
11_r,-0.09618601778050587,-0.23198055126192663,0.1730020767161298,0.179471127561846,-0.5910950935842832,-0.09516564974430602,-0.3139109423464036,0.07605974541210975
12_r,-0.3140066078645141,-0.359996820234059,-0.0748770009789614,0.10368648566727486,-0.37642559333446585,0.17058006529487962,-0.4412634289888102,0.062379305836629616
13_r,-0.1300009232103664,-0.22655227478195822,0.2114823726888681,0.2522911858738427,-0.5546799103445301,-0.08857943113207899,-0.3300442824915243,0.07567659955484193
14_r,-0.31434626509998076,-0.30402042166060605,-0.02508350714891529,0.12113919777772378,-0.36335922268105925,0.12468517084840426,-0.47992838641788105,0.012920740693524087
15_r,-0.14264512280002267,-0.2102137390052937,0.21260180841400284,0.2536298543758067,-0.5179462206472252,-0.08662319441657329,-0.36775881760624557,0.042455117833124355
16_r,-0.279863327972337,-0.28076659933026155,-0.18998994899605975,-0.0453332754538477,-0.5164251410366957,0.18039239972066698,-0.26570512553170617,0.03349294444210609
17_r,-0.17411404745717196,-0.11164096096758619,0.13998067315102256,0.11781636639552498,-0.6603955432522525,-0.10276516284323386,-0.268294274889569,0.0007713129398815493
18_r,-0.06918045016482012,-0.2545580279352037,-0.07663251848695263,0.008696397440427314,-0.43677011852143177,0.05446893280483491,-0.5453293197400042,-0.18965802880030094
