RoiID,x,y,z,a,b,c,d,e
0_r,-0.005018585780918391,-0.3881560728251682,-0.24774889425182298,-0.0988520551917499,-0.5090590644865166,0.15687506515844568,-0.26217571113995075,0.00961640943843384
1_r,0.08457484968218065,-0.1786854388456514,0.043067742425863954,-0.018356160624044552,-0.6342009123480374,-0.148664489558636,-0.3241076543419023,-0.09377285335015605
2_r,-0.15407348720246278,-0.3181105546402665,-0.023170334649317025,0.09770509165047249,-0.3430258944231813,0.07950473568933017,-0.6149738418557834,-0.11571607056075581
3_r,0.025223741776462052,-0.1925784575036725,0.12049320470956386,0.1568155700301259,-0.44473972895181946,-0.08830246747659964,-0.5317368254700781,-0.18659381701713368
4_r,-0.2505778977331422,-0.23445038906739055,0.07139702252025282,0.18134724060250149,-0.3602704844064977,0.04110804255887119,-0.5347496921601405,-0.07044428767776346
5_r,-0.19873403450784188,-0.19392727493529854,0.17375811154057982,0.25545305424590725,-0.3960279189162736,-0.03694189715450719,-0.49829251670309765,-0.06164169095713852
6_r,-0.1686188244887938,-0.3853872896149408,-0.06530804438058099,0.10546462009017722,-0.30711841905188,0.1384238308483536,-0.5819323904371261,-0.051285026299548994
7_r,0.022327809386499593,-0.25353865124255964,0.2289395258673239,0.3148094980192931,-0.4460384803919279,-0.09695156379040983,-0.3874645368152911,-0.0025579923712595594
8_r,-0.2708305868964101,-0.2971390755999507,0.011363336671962631,0.16097460461471053,-0.347061334070178,0.10154582576279202,-0.5224941287083026,-0.027266352578762653
9_r,-0.13621499153071182,-0.19467120858105116,0.23961238855019915,0.32497001082269095,-0.43379507631834735,-0.0771195932182179,-0.4261329209686696,-0.01896392690353334
10_r,-0.32966980026544357,-0.31409170273776515,-0.09105498234895172,0.09274885847155825,-0.4475053548639335,0.17598311723710772,-0.34980876728917776,0.06291551113747892
11_r,-0.1754767037366124,-0.20490136782670987,0.20690658663838848,0.2518632148875021,-0.6002714661105282,-0.07460992824439487,-0.32666521717891206,0.06517552692845807
12_r,-0.3140907510800111,-0.34769041609920315,-0.04832958728239683,0.1318967245093354,-0.3933423154260629,0.15952934036159577,-0.4387233032759486,0.058681968561047376
13_r,-0.13332654297906463,-0.2219278390320566,0.24084135775766904,0.3125371263937709,-0.556059265260093,-0.08414966486497555,-0.31193210905389723,0.0801957478085228
14_r,-0.3376097250156779,-0.27372940535494544,0.002730870897154712,0.13418107984192532,-0.41708335320636813,0.10560604589269053,-0.45111751835557473,0.021781076607292327
15_r,-0.1738568181769518,-0.19937308335722723,0.22100747305626287,0.2873334633627993,-0.5244231600335171,-0.06930576763515915,-0.364029874954496,0.03660465352510263
16_r,-0.3901393329294911,-0.18911066993278963,-0.10433628877303809,0.046606141498570126,-0.5023471825037972,0.15502752220720215,-0.29773891537953295,-0.008755549001257985
17_r,-0.19904425438914766,-0.12061377293176505,0.15181484831439762,0.15878970529829944,-0.6438512932308795,-0.07996375454976527,-0.28374030474155026,0.003551044219147868
18_r,-0.10570229069322457,-0.2438614707590625,-0.02495403481763888,0.015625380387069007,-0.4637301765153472,0.011512714255073693,-0.5505506985987478,-0.14894380569188906
19_r,-0.04113212974067139,-0.2214992924586577,-0.037199839336654814,-0.03293098511051896,-0.5021841007948282,-0.019444243040209568,-0.5280224857658202,-0.17704216286890903
20_r,-0.26705922393868936,-0.1883295242958896,0.05352596761344815,0.10068936551618873,-0.4486650282311705,0.014203313085630892,-0.47614483956957115,-0.05941805871813867
21_r,-0.22832573006416026,-0.1654382210675872,0.14511204700885066,0.18338796806013732,-0.5149589439845736,-0.04409832773763952,-0.4062886603321509,-0.020720489519901436
22_r,-0.16541257074398377,-0.25284280139210613,0.05307966252262368,0.14616281009485896,-0.3601788497488926,0.02545664660915743,-0.5805679552214641,-0.11652635220275444
23_r,-0.15347150924107078,-0.19934755798889,0.13435831601217688,0.20003851629213407,-0.38829282579024643,-0.03708585009983926,-0.546842338058737,-0.11473071454377602
24_r,-0.21259162174705196,-0.23270863327656613,0.06187140464058544,0.13394579535846027,-0.4030772050452391,0.01863967827647796,-0.5436356298068357,-0.08381511667243939
25_r,-0.15434266606070324,-0.21983338755793294,0.10232204821133321,0.15999769868540864,-0.3963927090911673,-0.022565401327273908,-0.5480760115657229,-0.10208287482518025
26_r,-0.2308899708127728,-0.2270659011003549,0.07570304645562657,0.15706450257666765,-0.4076379955009694,0.018729390060681455,-0.5177365995262074,-0.06461680782646599
27_r,-0.22876825568527862,-0.19620261823981347,0.13738863719550934,0.20496661986557177,-0.44829002032498333,-0.021206304313589986,-0.46747273338536394,-0.03852724591027756
28_r,-0.3913033029395673,-0.22154804897778507,-0.04514123819645562,0.09023570596913644,-0.4592766338979451,0.13364591016620744,-0.37057126345351665,0.015987012619047652
29_r,-0.23091918394296315,-0.13273645805453857,0.18666373850113993,0.20481298190594824,-0.6159316716668328,-0.07678909236596287,-0.294038728359765,0.03568701201825402
30_r,-0.21044629706864415,-0.2252466081214301,0.036398702201158914,0.10878892659384937,-0.4117081671218609,0.027555106615790036,-0.5278042307793636,-0.09376784538975658
31_r,-0.17818328305213083,-0.20043843726949775,0.10650764508529194,0.15862386298332865,-0.44926795584032114,-0.02402275704854136,-0.4740680235878289,-0.06454421372285199
32_r,-0.1326107178671756,-0.19920988573028384,-0.015297323736432443,0.0030965706678155644,-0.4669631536306897,-0.005555064043606476,-0.5278115084674925,-0.15638645256184824
33_r,-0.13781685001299052,-0.18518390507248164,0.033996197946129326,0.05090976286007185,-0.459243456762586,-0.025648215618047816,-0.5098401757301745,-0.13566630493307585
34_r,-0.22069261676703672,-0.10280177409338401,-0.025317598668691103,-0.08411418024974726,-0.46910127757789055,-0.04167626165158075,-0.48347552673879274,-0.16006450386861026
35_r,-0.20020222517180244,-0.10660513139608423,0.011805663019202618,-0.028871782281388498,-0.4784361887299474,-0.0501493987036047,-0.47061564643824055,-0.15121255516339432
36_r,-0.4233884136415654,-0.15987533400906873,-0.01584345772729139,0.09019561628405903,-0.5148192362340585,0.10086742167135843,-0.3634894167256324,-0.013056951109953025
37_r,-0.29250365842208187,-0.10277368433401916,0.13419910119421574,0.1495653402639518,-0.5997405759810808,-0.05018384905762168,-0.3212277255208822,-0.007282566485318335
38_r,-0.363457687794706,-0.18081870691286747,0.016989048164343178,0.08628001455050521,-0.48647112264493614,0.05818733071066431,-0.42776770148463417,-0.023986997580839577
