RoiID,x,y,z,a,b,c,d,e
0_r,-0.07267183446992266,-0.5004911141181041,-0.19971415378479876,0.01720227755275346,-0.44880936495425877,0.20443039418107173,-0.28596865899340534,0.13815978867674714
1_r,0.11326697111292743,-0.2439818720818871,0.06560007190840826,0.12384492107114387,-0.5769954178002111,-0.0757324783213642,-0.31476644347825267,-0.0715212748769897
2_r,-0.16794638435679166,-0.27847748445583964,-0.006840805738433854,0.20201792707093238,-0.24669978952381946,0.10959208607878765,-0.5870488475041276,-0.16306344577940435
3_r,0.05742802279395425,-0.2248954590736763,0.06476387434429409,0.17939380269470445,-0.39520739016454626,-0.024034069094600534,-0.5041027415268983,-0.20307400350746044
4_r,-0.28890548090597357,-0.2376470929882548,0.07496616415319685,0.22064761854547216,-0.3100818153794913,0.0653899377521852,-0.5320324036048987,-0.059941575163581555
5_r,-0.2093579099512257,-0.18511678813375693,0.182913290210947,0.25966682164158417,-0.40973915693665763,-0.043361762004053485,-0.4819299977154222,-0.05116769597861001
6_r,-0.20090769572461267,-0.36640179049690363,-0.039984602726967446,0.19039910356671172,-0.24588820869567998,0.15958791387180973,-0.5418595838690635,-0.04514321658020297
7_r,0.10224864227829462,-0.30973449877353937,0.15164792365525046,0.19954046718100302,-0.4935726700147285,-0.08721577709466899,-0.3427823564557562,0.03854392365693181
8_r,-0.3008639373063312,-0.28670825965695496,0.023244340194923104,0.19191589534815418,-0.3122472654253169,0.11052100531586939,-0.5001655946074658,-0.011913944260049568
9_r,-0.17033976842488985,-0.19583162468633625,0.22925474067868265,0.2995245201888512,-0.43096781588431965,-0.07234142778361853,-0.4562498905402944,-0.01922401840607893
10_r,-0.3228198428605637,-0.31240346447822637,-0.1170276487762806,0.05721838422920504,-0.44919132481781093,0.18230199297955862,-0.32816226080333494,0.06715341784161871
11_r,-0.13391259218740328,-0.18663998887112968,0.1459776906699316,0.17654429791836945,-0.5974407520550268,-0.0761514199318201,-0.2694461603032793,0.047592282553561786
12_r,-0.3303358909863777,-0.33914551470275667,-0.05256950972360455,0.12476612845496889,-0.37466752813487536,0.16247041519506503,-0.42767260591927037,0.0656449655895745
13_r,-0.13863707322452357,-0.20768728131886383,0.18401838799783526,0.22711470573636214,-0.5638637825018293,-0.07690004281264552,-0.31258012161667204,0.05708729300118888
14_r,-0.32321361120334813,-0.2845953379684329,-0.00337875958651323,0.13467432200820695,-0.368606739670393,0.1121480669907123,-0.4601291744406033,0.02127611797052279
15_r,-0.2001056714153967,-0.1796304824841674,0.20411757226630362,0.25491698857632394,-0.5151902569623829,-0.07102953419609503,-0.3814176679894542,0.0162099282779969
16_r,-0.3479167686881707,-0.20650702070263896,-0.16246732084567012,-0.010241854235877357,-0.5331303972543788,0.17240126290602176,-0.25191587801687315,-0.004737467579993739
17_r,-0.20560219886007394,-0.07806007513223923,0.1434157191259342,0.14165456436165474,-0.6527088479090728,-0.09277472119487397,-0.2334188716804088,-0.007447160737439807
18_r,-0.029267244231816383,-0.20310477792967432,-0.028944820285224115,0.08341670680326221,-0.42406469088743864,0.027239768039370352,-0.5083270570995314,-0.23257244693732493
19_r,0.0718644434409138,-0.22401750251208097,-0.04811474184831652,0.05670611577582964,-0.4713460829566324,0.009103177640179833,-0.4593939618277778,-0.2300119671321214
20_r,-0.2735578688334274,-0.16466186518030884,0.056558584452825356,0.10001695064402585,-0.45314871937983014,0.007256786269041312,-0.44640663152384,-0.06026318493244899
21_r,-0.23203484535918814,-0.14249794793663614,0.14181209868221015,0.1667417634837187,-0.5325902160887944,-0.056276130629672655,-0.3800141018716717,-0.023705413571268954
22_r,-0.13012115136607194,-0.21086240904780282,0.09029457913907461,0.21489419308072094,-0.3173464268395946,0.009962352650475417,-0.5594752993319528,-0.16053219233188756
23_r,-0.12016482773774595,-0.18817517873342096,0.1512404955348401,0.225811246381648,-0.37634402859375116,-0.04948608318856468,-0.5465115541567491,-0.1377966095274401
24_r,-0.20271071714788147,-0.22630243238668515,0.1011002038689248,0.18415891525896538,-0.37218500740268246,0.004519031460862522,-0.5331696607845391,-0.07448900604530238
25_r,-0.20245924750232555,-0.21354014282483955,0.14252981591942526,0.21498663604854681,-0.38824201842806805,-0.022478352772565213,-0.5264903485794382,-0.06408629136543235
26_r,-0.2685670556603441,-0.2083880310551475,0.11059843268790695,0.1977322165027124,-0.38913682360110136,0.01208219385054132,-0.49395545743212527,-0.03972157205600941
