RoiID,x,y,z,a,b,c,d,e
0_r,-0.11707508504755122,-0.38133914319792084,-0.2523597192515285,-0.0725375054848289,-0.5112946168079922,0.2051423284955401,-0.22113965928774718,0.061270999442019504
1_r,0.11736896199526863,-0.1789531230496934,0.03745351471556932,0.04910220838540237,-0.5820484941229384,-0.10378186254933221,-0.42098517525897106,-0.2052260350377178
2_r,-0.09931861282849563,-0.2751384371640168,-0.04603497669030578,0.15000407222892678,-0.2746635265753874,0.1047570713725426,-0.5716215916392465,-0.19838041229454995
3_r,0.08784875243792348,-0.1776998521261616,0.07617939273312901,0.1624954267394349,-0.40693765595286724,-0.06530963225010354,-0.5440087428862774,-0.27841953684335674
4_r,-0.22173872029765002,-0.2001941360529083,0.1287100956971579,0.278000514347389,-0.2947217891977072,0.01753221176667208,-0.5407491218336709,-0.11555973516331197
5_r,-0.22034111725104977,-0.18896249404786924,0.1802994732613006,0.3060940204072973,-0.3282321878371231,-0.01786535076570406,-0.5313019178896606,-0.09300739933226115
6_r,-0.2260717394803516,-0.3992948622589864,-0.05724161240783251,0.16388475407777608,-0.25982757297050607,0.17688176906571895,-0.4707726054988361,0.046679535856942185
7_r,0.1331729622361832,-0.18570693529601506,0.12253949507385845,0.22649555192378176,-0.40888650328452647,-0.09519007680352116,-0.3834420797142317,-0.17311529865954126
8_r,-0.2926752164552448,-0.28655336025816813,0.06040018879466556,0.22876409882454585,-0.2932446538083121,0.09175430331392341,-0.48829745646929,0.009472147599131956
9_r,-0.1940584517911969,-0.18420612684554138,0.1929024141648394,0.3080853976356198,-0.3699728077458234,-0.035852630168149865,-0.4677988572003652,-0.061125038237694045
10_r,-0.3152108080603197,-0.2930091428618642,-0.1009603136979628,0.07009308592407293,-0.44851447925769045,0.16840550121753842,-0.3259646985962009,0.0520295884097679
11_r,-0.10685878242476354,-0.21743133959037853,0.09061928320345704,0.11332792819987828,-0.6336207902550074,-0.053519513096335444,-0.19658550130482966,0.09711909366368729
12_r,-0.31491326182918555,-0.35358838730050035,-0.044764475507982286,0.12444661826151272,-0.37940156679614495,0.15439156785751293,-0.41072022038385453,0.09315382415422158
13_r,-0.07538739616738653,-0.21300857886886387,0.1598591998497786,0.24210977541329742,-0.5133205889076691,-0.05902759213964247,-0.21802914191115966,0.07507004560139112
14_r,-0.3201075414840935,-0.3069579783124189,-0.009227854949960571,0.13673735100255363,-0.3691496224177041,0.12137377116655322,-0.4355818987963887,0.0546317508998552
15_r,-0.24880085505365493,-0.13538102011558037,0.19131174678725563,0.2651880347729481,-0.4936555277772718,-0.05295563090465191,-0.35540529711583946,-0.008957383547312743
16_r,-0.3297543887063908,-0.19961508121682364,-0.15495690936645137,-0.003232676035050821,-0.5079483973810609,0.16797700196328275,-0.24682870313352814,-0.01016649059440087
17_r,-0.19948027411452268,-0.06951473437902048,0.09115863307040367,0.07062117654124347,-0.6695812761018275,-0.07913567705200773,-0.21310654715224006,-0.018681052689756877
18_r,-0.028773196170822624,-0.1957306991733904,-0.016867475014615968,0.07354911891194212,-0.4480482820901181,0.008048084751439196,-0.4881156699799364,-0.2140732405158619
19_r,-0.021259696015607888,-0.19036605361698566,0.010053631965891634,0.07137121641828278,-0.47482411461372886,-0.024467485526915293,-0.4777252417229632,-0.193952496685328
20_r,-0.2773798971271596,-0.17363562147380288,0.06037404088069498,0.11444388425277224,-0.4363069564281394,0.013107200622478667,-0.46670351051205095,-0.06442268237679134
21_r,-0.30112198133493373,-0.11612424039610551,0.11543344629209343,0.1546676818643269,-0.5028986538185456,-0.027177091182401233,-0.39790224747965935,-0.04959887008697787
22_r,-0.1510557895631363,-0.1740935610220812,0.1118596686361806,0.22521203938004605,-0.3350715581777798,-0.014875473646185435,-0.5533198081299645,-0.17653877971419366
23_r,-0.08184800555566929,-0.1687041565647703,0.1399874380980765,0.24056375413881764,-0.3451238571555769,-0.05015113975775908,-0.5328207267502663,-0.1820321265066675
24_r,-0.22983425114066675,-0.19015028523678013,0.1579328290798829,0.27385367611341854,-0.3383595110990966,-0.013119617002801088,-0.5519970169890814,-0.10685108847129632
25_r,-0.21887858732484752,-0.1909118607299309,0.1522410969089982,0.2562352818100613,-0.3641837534956235,-0.016587386729414528,-0.5265822443652777,-0.09238040494685022
26_r,-0.2610355956067016,-0.20760023962887145,0.11017267303550958,0.22494097020218032,-0.3659756372589515,0.019065597576118976,-0.508762095416466,-0.06631780173292046
27_r,-0.25587684613263045,-0.15015941333853203,0.1446411346041889,0.22094905416636199,-0.43066670318954897,-0.025360143826612544,-0.45300646809767653,-0.0679793538226307
28_r,-0.38894047424044903,-0.22873664404871577,-0.056944345620103094,0.07119790483597321,-0.45365516114009236,0.1360568189452536,-0.3502794019050042,0.03619541362093381
29_r,-0.2512923369824698,-0.08385292052147533,0.13192092390656618,0.13486824062813527,-0.6172180898350431,-0.06826662656519168,-0.23017260931503558,0.018677240209545046
30_r,-0.18658786067181996,-0.1809643319700893,0.09139112704082146,0.17805282595758493,-0.39276598698350546,-0.005943217608757363,-0.5150603821151815,-0.12812383489011978
31_r,-0.15905043848076358,-0.17382940895499835,0.117310221257738,0.19595460608619691,-0.4034039785868386,-0.027417302763334716,-0.5039595641910501,-0.1269871506988356
32_r,-0.18777758785824306,-0.13464367878752392,0.007162626525211522,0.005488187434924039,-0.5112739297227418,-0.02391001941323343,-0.458648091184226,-0.14279420237661172
33_r,-0.15530304337418147,-0.14137850924518125,0.0446029237193745,0.06665833745459789,-0.46507698328764374,-0.03213621912095701,-0.4720334778783157,-0.15017862337241078
34_r,-0.2776614565039258,-0.0818344937463518,0.01752594295648728,-0.032870985873459255,-0.49406884730111145,-0.045201931646384245,-0.4451495049773836,-0.12235410336955845
35_r,-0.28105567292821043,-0.03910927436278473,0.031075747688805874,-0.033967540800282386,-0.52097096265194,-0.06586953371906339,-0.40710021440467414,-0.1326214077807451
36_r,-0.4024977849262881,-0.11873684386815027,-0.005654935584705473,0.05980949854961739,-0.535998489404183,0.062413017303318864,-0.34429073286720147,-0.03233211190040786
37_r,-0.3313491465069668,-0.06427658089280795,0.09671747653913867,0.08997828540128355,-0.6088834984707998,-0.045547101997742145,-0.3108579611009737,-0.031040705105691006
38_r,-0.39390764112941784,-0.12494488911188324,0.01442375469158803,0.06124263450077861,-0.5238374476230182,0.04346250380293436,-0.37340142181939734,-0.029792054535399393
39_r,-0.31931749920354346,-0.08327988803458003,0.1058588742823703,0.11094259910021029,-0.5800105759961757,-0.04133328192558888,-0.3401256452192332,-0.03393283151040294
40_r,-0.37372067119598995,-0.1727195923218306,-0.016432084315251314,0.07213363492383817,-0.4923986016023096,0.08506541926621497,-0.34972397714780074,0.0002913302993607605
41_r,-0.29834579987727355,-0.07929053936385108,0.11226486782618583,0.11955640977115536,-0.5813319762378775,-0.04852045991235067,-0.3235617790601575,-0.03502512227386115
42_r,-0.3987803263179491,0.05044179004959584,0.019968838477135337,-0.13299314686865804,-0.41852723874062897,-0.10453620262417462,-0.4466869508264657,-0.15632938677123112
43_r,-0.3479610767838522,0.11040231287545861,0.08034990820919069,-0.10024821963825963,-0.4568993184180566,-0.16391311025463845,-0.44288625425285943,-0.20759963961998382
44_r,-0.33613072270044264,0.04686674576120715,0.004698069684328305,-0.1441878475321224,-0.4149539599353429,-0.11040474129325963,-0.47039230173141044,-0.20352740142001793
45_r,-0.3101656846778148,0.0853021269630873,0.050107894389729325,-0.1155713179268212,-0.46023732746927776,-0.14655641160074515,-0.4462488600331616,-0.21861403266140036
46_r,-0.35597709708995673,-0.049690733608563846,0.005564714079718457,-0.07555493244046614,-0.4735267312717132,-0.04683597167354832,-0.4404735334197361,-0.10789393679786269
47_r,-0.352233357333576,0.061765745168653796,0.07762934953965815,-0.05963836949081676,-0.5079565630089975,-0.12511760007427236,-0.4076218782217037,-0.1564453234889324
48_r,-0.3630018993182524,0.04116349024417846,-0.03174550088703045,-0.15031294200377548,-0.3636925939989492,-0.07551069608825298,-0.4625063535847227,-0.20517890072791664
49_r,-0.28764603416334206,0.14092291788690356,0.07472101470100176,-0.08333106523226022,-0.464070146679907,-0.16800475426638498,-0.41092372528569227,-0.2605429392191724
50_r,-0.4961587188000867,0.03882912753193676,-0.05763801230665192,-0.16581769076019076,-0.31795792470328793,-0.025134814320800947,-0.43932257293005345,-0.13932515302441317
51_r,-0.3572444230540281,0.142009848247881,0.08601131666357209,-0.09018109193544184,-0.43616828343510566,-0.16968746344754063,-0.41601580740906413,-0.2183790207763957
52_r,-0.541747138282245,0.010983114219562346,-0.008425164818968555,-0.11942902424652364,-0.3813710907198609,-0.022619131198875087,-0.41329984003125175,-0.05571286508656981
53_r,-0.37182045311078815,0.13666168758424363,0.13889412121118716,-0.014829893355465657,-0.4992677360568996,-0.17093994255393352,-0.3686392491185363,-0.17075175260521455
54_r,-0.44228150314970294,-0.09958860725903727,-0.003761899889536549,0.04035570991622969,-0.5136178362754938,0.05625697475904021,-0.35722591622663386,-0.030728103670113034
55_r,-0.36870570723653323,-0.0025397211017187792,0.11748076773326202,0.07566799503188118,-0.6067036705051628,-0.07389893506941551,-0.2947926557195233,-0.04555037583903266
56_r,-0.1790679734727051,-0.1917295797501065,-0.26266311494881833,-0.05952094116763021,-0.5002911477296478,0.19473187285644356,-0.1774543616699461,-0.10789568734109124
57_r,0.03558173813458882,-0.08661608491784946,-0.021270032975890925,-0.039181075028087195,-0.7000316849251823,-0.09767837374183132,-0.1937353017518884,-0.1412467460226911
58_r,-0.302009610179989,-0.004772295362133996,-0.15583349539437,-0.188443365072642,-0.3390397168279029,0.009158152175623513,-0.44913404437725485,-0.2640700767355869
59_r,-0.1358052659013286,0.11102204429679621,0.004389771277003913,-0.10223728847259039,-0.5077807896948847,-0.14760639231242273,-0.38959305419503476,-0.3395816913923818
60_r,-0.2683897631194965,-0.07743777804191132,-0.29561684370209185,-0.18537456225281063,-0.3648651900030534,0.15434004593340106,-0.2557896611101917,-0.19966151818077124
61_r,-0.0029837767596589265,0.07893874636422753,0.0031542780691005074,-0.020579610683309768,-0.603077688026759,-0.12488314427477024,-0.2181927011112683,-0.2995187876550697
62_r,-0.35470794236682496,-0.11399677577964443,-0.29890292360416004,-0.10801179310931167,-0.47343348056691476,0.23186752038516953,-0.16019157458028535,-0.11097045835060387
63_r,-0.038648970072298845,-0.028013800472565478,0.0444317852965254,0.013665934721530932,-0.7402414572597107,-0.11674640894741826,-0.14923066330872198,-0.11405455308656147
64_r,-0.4075038796782416,0.0024471803008988846,-0.2328360988054595,-0.13529214606764475,-0.29229964259409014,0.13457002869217638,-0.3147816638241207,-0.2278732634970867
65_r,-0.16205250513008465,0.1353113948945886,0.04363181988880679,-0.027671711728520954,-0.5228124741208807,-0.14236122407299379,-0.3330731571710895,-0.32066848364716166
66_r,-0.2036431005809648,-0.02567297461820545,-0.05437024022597648,-0.14743085001432324,-0.45581124130049633,-0.07263398513592259,-0.4500220477449622,-0.22399699792438704
67_r,-0.19950525431896443,-0.003411218873623135,-0.004436123041267341,-0.12474688632773229,-0.5187991497015937,-0.11194532475259815,-0.43356401167286546,-0.21215616461689446
68_r,0.007263887466963975,-0.19911293168277927,-0.119246064911876,-0.078096672165922,-0.5213492683886382,0.01512125045389578,-0.3994368330786777,-0.1909494946482532
69_r,-0.02531728222946691,-0.1296700586300115,-0.039084749091712605,-0.04274636903160424,-0.5330572640090214,-0.04548001139916731,-0.4486582825125656,-0.23256288983170814
70_r,-0.2662090638169184,-0.1984550415849074,0.021753926294665042,0.0867437305181265,-0.4426910736767535,0.038643186393807066,-0.4343591906460054,-0.041714386153150824
71_r,-0.2533747552679599,-0.1259230213805821,0.07966366737622675,0.08576227289227724,-0.535687051248571,-0.03548023939505054,-0.4102120048870424,-0.06854792384135129
72_r,-0.3388678140337578,-0.1822444237407049,-0.009015020613493208,0.0604820053876926,-0.49766171692587075,0.06517286673552712,-0.37668265854289207,-0.010392245718379253
73_r,-0.29234822409111466,-0.09424470718740123,0.10235367558120735,0.10327354671010165,-0.5985236673881914,-0.045283785619746456,-0.3041276002824324,-0.010523491315785064
74_r,-0.3401775361769048,-0.15278242020598823,-0.019733027477380472,0.02034281448471333,-0.5115001030664006,0.05013394292347088,-0.36035260157121474,-0.022137091066193337
75_r,-0.2986837317899231,-0.09312305697315292,0.0870193509464324,0.07584021696772102,-0.5892263202708191,-0.043006534703653065,-0.32114263910205654,-0.01931105363585125
76_r,-0.35625601515660055,-0.13735802332917332,-0.01959031617463717,0.030978995001962162,-0.5300864777770228,0.05577619813517666,-0.33492919812405686,-0.022561855298586692
77_r,-0.32311782016815804,-0.07018166103733638,0.07570675616429179,0.05026847411857164,-0.5974909037459214,-0.04713763520334321,-0.3364169824128797,-0.042922014299785136
78_r,-0.3750119443978722,-0.1790822853101659,-0.16346251295940972,-0.020822610082148103,-0.5273798559779002,0.17362328937671373,-0.23583413236599743,-0.006727587041989635
79_r,-0.25317140391620324,-0.03254726554202744,0.09018993217336387,0.06539207313699441,-0.6618541120231777,-0.0776793109014596,-0.2441064256889301,-0.05475413116552275
80_r,-0.4187627958772803,-0.14977449461919917,-0.12664015008315013,0.002636267129427593,-0.5256842826704264,0.15596780574812258,-0.2659341137309531,-0.018487528096852078
81_r,-0.27032016699332884,-0.01824466999823485,0.12014065286688523,0.099191860532395,-0.6781039072149033,-0.08943922347072188,-0.2038308814610072,-0.028026914006690436
82_r,-0.37784793473314465,-0.23655314164702348,0.004593421001360323,0.11180710992322192,-0.4324290335665727,0.09822941872811064,-0.4074926292317692,0.03942526827880331
83_r,-0.2766125676554393,-0.08812521273256416,0.16402906510926718,0.19532747673315246,-0.5804138809282735,-0.06289684048957736,-0.28088046866091215,0.0025152479580147933
84_r,-0.4609918091183145,-0.08258166113666811,-0.15293592864011998,-0.01777718267883482,-0.5019149742719986,0.1668901884551529,-0.2475923725569072,-0.0731838302150105
85_r,-0.28833154427073593,0.007126528740048214,0.11612263107796958,0.08665430426762176,-0.6871491465181587,-0.09276542378798007,-0.19018050555912402,-0.03736020900752505
86_r,-0.37964870194931855,-0.2386153673318888,-0.003984618574340083,0.1083154110114072,-0.4293096267271236,0.10498059521489798,-0.402000415292649,0.04043209339761043
87_r,-0.3248801159569307,-0.06647320602149165,0.16172366000720884,0.18215018874110478,-0.5860002430226098,-0.060608683230109726,-0.31315781245403357,-0.018184904025785383
88_r,-0.4583991915534221,-0.14578519406879314,-0.08910407750894268,0.03453936663916225,-0.5147777490222577,0.14487218672769323,-0.3041003046560464,-0.012201017676302196
89_r,-0.33000218884074184,-0.01686558197356824,0.1389543460299139,0.12669914898699325,-0.6470656527208939,-0.07906963107850615,-0.2475394784721036,-0.02636744472293467
