RoiID,x,y,z,a,b,c,d,e
0_r,-0.1472609492815747,-0.3354171232366662,-0.1006109359655581,0.004375572940657693,-0.4788703425201175,0.09558343779164746,-0.5085031830373383,-0.06740804308891624
1_r,-0.009745879384832568,-0.24023747055027495,0.10461510800935739,0.08461537702883444,-0.5701385712818026,-0.09816353792256172,-0.4291739011714228,-0.04168043183629686
2_r,-0.12754510019866153,-0.336045851610279,-0.02846291710761234,0.07004235770453349,-0.47387296061796785,0.05596485436588762,-0.5491972869244951,-0.06988502764214717
3_r,-0.07014072161407439,-0.3101451702760006,0.07938429001422581,0.13815713065547938,-0.49519235357571273,-0.024810604703761858,-0.5318875100395163,-0.04996736374308381
4_r,-0.14462138877913405,-0.3072349018713833,0.02252302211888466,0.11457524361009921,-0.4749161202893003,0.029683067305518673,-0.5401269296117694,-0.06448608054486457
5_r,-0.1002047835704853,-0.29416869120804423,0.10464783074522188,0.16989876932076378,-0.4965386839527499,-0.029042310789130693,-0.5087122307209282,-0.032360744916124395
6_r,-0.14995776824858179,-0.33711786987012604,-0.04688473526974147,0.056980052943875314,-0.4755442003664403,0.0716798373248177,-0.5355214305589339,-0.060127460964229926
7_r,-0.03872652139251918,-0.3143604513667242,0.13151760432155365,0.18595283478113062,-0.5136465642454312,-0.05519091017652564,-0.49995462582631056,-0.016234387120672246
8_r,-0.16746327037907263,-0.3080809256238757,-0.009350474723778344,0.08987832611433423,-0.477732688236392,0.05133670588986629,-0.5301090632520984,-0.0638360862523923
9_r,-0.08282772121121316,-0.3024672694753653,0.1331367029318026,0.20661907977310295,-0.492690703002653,-0.0399907265140814,-0.5147755676896419,-0.027204496255596365
10_r,-0.19237031088445916,-0.3264312178481896,-0.07725651688472832,0.04937068039895054,-0.47521979084981447,0.10336106921053065,-0.5039538541162293,-0.056216013533994205
11_r,-0.082556969650465,-0.2582770667942803,0.14522186738507029,0.1889483418940341,-0.534456419289749,-0.06617624307157673,-0.44298297190593544,-0.012115826186888867
12_r,-0.172189038839512,-0.3194160963776125,-0.04337401248031503,0.056984723193216645,-0.4838211136094371,0.06897216445024827,-0.5224477000421403,-0.05912339954250651
13_r,-0.052522264229042576,-0.2705319950677189,0.17514409932622516,0.2170568508949468,-0.5375041327224899,-0.08376334968640661,-0.450699218754883,-0.004070100265498438
14_r,-0.18518813501465886,-0.30328926147721946,-0.028708087320974598,0.07036504001023872,-0.48063869684744515,0.06407758082687426,-0.5088219378849682,-0.05495982853134024
15_r,-0.09762248200241017,-0.26045079671244814,0.15986080298823624,0.21204920321990486,-0.5232155165476657,-0.06564869781996359,-0.46015622947266466,-0.012091976164250924
16_r,-0.22449396375299416,-0.2859406810852457,-0.09684177050294268,0.025230537142140193,-0.4763564427791033,0.11087806581545938,-0.4553586825393261,-0.05981797677439142
17_r,-0.086961486853996,-0.17554186999784316,0.15140837277367414,0.1430594820094266,-0.5881406588597076,-0.10540564425108027,-0.34335510092311716,-0.010929261042017697
18_r,-0.12363159626794434,-0.31692096846346524,-0.02059477170471679,0.05565179568781363,-0.48694594693003423,0.03794361601517867,-0.5345608180781769,-0.0696250783540053
19_r,-0.10743644102719369,-0.304886342816035,0.005957087126201498,0.06364791644466018,-0.49636763088461694,0.01212721717817917,-0.5402924258073675,-0.0745640243645447
20_r,-0.16127092850333483,-0.2598582353707463,0.02258764923920129,0.0649644466958092,-0.49071775523594713,0.0034574664826023133,-0.5164430861611159,-0.06945711767747113
21_r,-0.14855664301390192,-0.2502070077699333,0.08047969793823344,0.1306398323887681,-0.5135661010624739,-0.02393327817005234,-0.4767877567873709,-0.042451189692749
22_r,-0.1267523403710218,-0.3206559851782438,0.004654970929528588,0.09272560491508362,-0.4797794802307095,0.033774030916954925,-0.5460352310334503,-0.06706265438598073
23_r,-0.11020414959578669,-0.3155542590339971,0.04717507312360683,0.1307645471239629,-0.4788741429884455,0.009059132599571659,-0.5448651698547767,-0.059533306867562204
24_r,-0.12358549435424444,-0.30825325638184187,0.034180306958619594,0.1145092334182451,-0.47749787183163206,0.016003443974741113,-0.5439421666121105,-0.06440461831411978
25_r,-0.12894935848322173,-0.29324870803348674,0.05304373192419905,0.12599146079240917,-0.49254849086511376,0.002348405161094786,-0.516228491781513,-0.05035459915967193
26_r,-0.15260453703303106,-0.2821529503135983,0.044303798173993346,0.11990286819144542,-0.4887954159481196,0.010642772974683478,-0.5134563954866895,-0.05496420145418902
27_r,-0.13171402563048643,-0.28119956537495383,0.06761012933752411,0.13511938110503294,-0.4985320066858399,-0.00751366836247214,-0.4966280180849382,-0.04120904627368082
28_r,-0.194076406599222,-0.29555158671196935,-0.032235431820022385,0.06543404097132571,-0.4835015121118384,0.06590310312075212,-0.4997332128961051,-0.05450350221201128
29_r,-0.130881435072438,-0.21768142810469615,0.13313348873913247,0.15825241899782028,-0.5477593436903809,-0.06620768783138363,-0.42309272668272163,-0.019351458052136523
30_r,-0.13540115873698794,-0.29698663298128963,0.011060466888855843,0.08577634007656951,-0.4845851824815098,0.023928809835187078,-0.5240651089838662,-0.06553989639642027
31_r,-0.11194591748468435,-0.2982331901175084,0.030913538877898685,0.09856508568882541,-0.49293903696005126,0.008202922039749368,-0.5055724851189167,-0.05102715476581499
32_r,-0.14056225105999723,-0.2797283028858736,-0.02800283543304733,0.022706881765904987,-0.4844298383969657,0.027685729436288515,-0.5081249436712995,-0.0748956218501903
33_r,-0.12541935245160715,-0.2668797016745423,0.022686162538810575,0.06234212473559701,-0.49419085404339513,-0.004364730331518079,-0.5120351084079444,-0.07319519736958374
34_r,-0.18975188007197896,-0.20832997965593653,-0.0353842232874816,-0.03311488269418006,-0.48489273792411364,0.0035016630728010273,-0.4910132706657218,-0.09927945330042015
35_r,-0.16906571585651503,-0.1740632330841271,0.0013722463657259664,-0.011318466710484691,-0.4983399293642019,-0.02959803551170673,-0.4787277526396993,-0.1167854094839196
36_r,-0.25981895096593505,-0.23824193141219102,-0.031739983324292516,0.041058524899881266,-0.5055036556393592,0.057515114571293914,-0.4769549979752559,-0.06349743245232711
37_r,-0.23495529529690565,-0.12327186829982424,0.10153940367845385,0.08692819551165598,-0.5844046897488174,-0.06712464443245157,-0.35768565047035633,-0.03105196522173243
38_r,-0.2522605249516534,-0.2353008844673506,-0.004122197566271213,0.06415244345548285,-0.5021800559670723,0.04125013164638278,-0.4825623020816226,-0.05998563191364938
39_r,-0.20902673187229623,-0.16294037769844208,0.11838829287640976,0.13159196324900346,-0.5547442386470057,-0.059531367187313264,-0.40276305387040034,-0.033047451262473
40_r,-0.20261084851580094,-0.2644946773034179,-0.016795300067106014,0.04856593884402738,-0.49245578186848943,0.04082877340579287,-0.49916225026908106,-0.0627542313866764
41_r,-0.16053295913665172,-0.15195526470307658,0.16508629089648152,0.16827216746654944,-0.5779978166530062,-0.09459369829741904,-0.3420636693178613,-0.003670773220794276
42_r,-0.33017655107470806,-0.029942352742865375,-0.017402878569047982,-0.14089766173446272,-0.4563932172964862,-0.07028340922026723,-0.45892397303720645,-0.13927506989144317
43_r,-0.2999284415578187,0.0021428166809170754,0.04883026235373227,-0.08647113080776056,-0.5063299502946732,-0.1093510528790952,-0.42035416160951894,-0.1337471908776129
44_r,-0.2403526274171059,-0.06976738685369241,-0.033419034301881874,-0.14097873303922848,-0.4549134212659983,-0.06824255550887268,-0.487500856761563,-0.1679237081244597
45_r,-0.2683276174466166,0.005933507436225002,0.006233345504457086,-0.1399370393657224,-0.4833200261123272,-0.11074935321408177,-0.4593151565436381,-0.18773788995331234
46_r,-0.30680738950841,-0.11116695595931328,-0.0048747294734396065,-0.0637379383123786,-0.49514265578198996,-0.032651970710285284,-0.46449049537143533,-0.09565718656503724
47_r,-0.2821654058098177,-0.08348522479005699,0.03837104621745553,-0.031085401818829815,-0.52128752315707,-0.0633310588153897,-0.44300821694318154,-0.10209561327886989
48_r,-0.2969985875618267,-0.05454401649885331,-0.07456249946683077,-0.20368211039478243,-0.4265723798570088,-0.057484300118661256,-0.5058292473773549,-0.17561397591769715
49_r,-0.25061915008235197,0.07569679139127267,0.04077726044409132,-0.1062101922498836,-0.49355808131250856,-0.14188817193014516,-0.40781234609726574,-0.22467148335157613
